trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	5	None			NaN	0	4	3.99345030001132	4.51676680002129	6.49844310001936
2	1	2	filler	25	None			NaN	0	7.5	7.50709440000355	7.99732029999723	9.99522360000992
3	1	3	target	4	Left	Left	LeftArrow	1	0.981121399992844	11	11.0113781000255	11.4996001000109	13.4932676000171
4	1	4	target	27	Left	Left	LeftArrow	1	0.980429899995215	14.5	14.4934796000016	15.0020770000119	16.9934430000139
5	1	5	target	6	Left	Left	LeftArrow	1	2.21244370000204	18	17.9933792000229	18.4974504999991	20.4950608000217
6	1	6	distractor	48	Right	Right	RightArrow	1	1.40198369999416	21.5	21.4933785000176	22.0009615000163	23.9933499000035
7	1	7	distractor	46	Right	Right	RightArrow	1	2.56950670000515	25	24.9933325000165	25.5007862000202	27.4977420000068
8	1	8	target	47	Left	Left	LeftArrow	1	1.94063029999961	28.5	28.4934277000139	28.9997748000023	30.9933951999992
9	1	9	distractor	26	Right	Right	RightArrow	1	2.22147679998307	32	31.9939416999987	32.4976711000199	34.4967691000202
10	1	10	distractor	67	Right	Right	RightArrow	1	1.75036210002145	35.5	35.4931851000001	35.9972484000027	37.9933528999973
11	1	11	distractor	68	Right	Right	RightArrow	1	1.9521333000157	39	38.9934545000142	39.4966745999991	41.4931188000191
12	1	12	target	69	Left	Left	LeftArrow	1	1.37844000000041	42.5	42.493062100024	42.9959020000242	44.9933595000184
13	2	1	filler	30	None			NaN	0	46	45.993197600008	46.4976000000024	48.4961733000237
14	2	2	filler	49	None			NaN	0	49.5	49.5043946000224	49.9995758000005	51.9999314000015
15	2	3	distractor	71	Right	Right	RightArrow	1	2.75739149999572	53	53.0071093000006	53.4985545000236	55.4999893000058
16	2	4	distractor	8	Right	Right	RightArrow	1	1.64980809998815	56.5	56.4934393000149	57.0003915000125	58.9934521999967
17	2	5	target	72	Left	Left	LeftArrow	1	1.73852300000726	60	59.9934900000226	60.5017718000163	62.4936554000014
18	2	6	target	7	Left	Left	LeftArrow	1	1.46680520000518	63.5	63.4933262999984	63.997168700007	65.993232000008
19	2	7	distractor	50	Right	Right	RightArrow	1	1.49474429999827	67	66.9929824999999	67.4961639000103	69.4933892000117
20	2	8	target	9	Left	Left	LeftArrow	1	1.36700229998678	70.5	70.4929956000124	70.9986004000239	72.9933052000124
21	2	9	target	51	Left	Left	LeftArrow	1	1.92833120000432	74	73.9932348000002	74.496890200011	76.4933706000156
22	2	10	distractor	29	Right	Right	RightArrow	1	2.15546330000507	77.5	77.4933198000072	78.0010147000139	79.9966728000145
23	2	11	distractor	70	Right	Left	LeftArrow	0	2.29698450001888	81	80.9933801000006	81.5000880000007	83.4943738000002
24	2	12	target	28	Left	Right	RightArrow	0	2.09568689999287	84.5	84.4931656999979	84.9998518000066	86.9938151000242
25	3	1	filler	33	None			NaN	0	88	87.9933979000198	88.4970812000101	90.4998718000134
26	3	2	filler	54	None			NaN	0	91.5	91.5054579999996	91.9994995000015	93.998201200011
27	3	3	distractor	75	Right	Right	RightArrow	1	2.56311260000803	95	95.0039568000066	95.4997444000037	97.4998866000096
28	3	4	distractor	10	Right	Right	RightArrow	1	1.87330740000471	98.5	98.4934336000006	99.0022109000129	100.993416400015
29	3	5	target	73	Left	Left	LeftArrow	1	2.20111940000788	102	101.993350200006	102.497980400018	104.494915700023
30	3	6	target	12	Left	Right	RightArrow	0	2.05024809998577	105.5	105.493394600024	106.000900700019	107.993703600019
31	3	7	target	74	Left	Left	LeftArrow	1	1.60645959997782	109	108.993423200009	109.501030700019	111.493442600011
32	3	8	distractor	53	Right			-1	0	112.5	112.493457900011	112.997245600011	114.996633300005
33	3	9	distractor	32	Right	Right	RightArrow	1	1.6586546000035	116	116.003330000007	116.49818190001	118.4933686
34	3	10	target	52	Left	Left	LeftArrow	1	1.24790710001253	119.5	119.493112600001	119.999347100005	121.99336730002
35	3	11	target	31	Left	Right	RightArrow	0	1.13249920000089	123	122.993068500014	123.498884600005	125.493020399997
36	3	12	distractor	11	Right	Left	LeftArrow	0	1.8991238999879	126.5	126.493464700005	126.996865300025	128.993362600013
37	4	1	filler	56	None			NaN	0	130	129.99338130001	130.499915799999	132.495575500012
38	4	2	filler	55	None			NaN	0	133.5	133.505083000025	133.99707490002	135.996899200021
39	4	3	distractor	13	Right	Right	RightArrow	1	1.27823830000125	137	137.007519700011	137.498728200007	139.493339200009
40	4	4	distractor	14	Right	Right	RightArrow	1	1.04512329999125	140.5	140.493022700015	140.998664000013	142.993019100017
41	4	5	distractor	78	Right	Right	RightArrow	1	1.0908427000104	144	143.993058799999	144.497620300011	146.493392100005
42	4	6	target	15	Left	Left	LeftArrow	1	0.939408400008688	147.5	147.493378100015	148.002063899999	149.993408600014
43	4	7	target	76	Left	Left	LeftArrow	1	1.85368159998325	151	150.993339400011	151.500063200016	153.493376400002
44	4	8	distractor	36	Right	Right	RightArrow	1	1.00398450001376	154.5	154.493377900013	154.998131100001	156.993390500022
45	4	9	target	77	Left	Left	LeftArrow	1	1.81372889998602	158	157.993478999997	158.496810800018	160.493443100015
46	4	10	target	35	Left	Left	LeftArrow	1	1.16358789999504	161.5	161.493369200005	161.997211000009	163.993376600003
47	4	11	distractor	57	Right	Right	RightArrow	1	1.37574220000533	165	164.9934718	165.497971300007	167.493381100008
48	4	12	target	34	Left	Left	LeftArrow	1	0.915226999990409	168.5	168.493396500009	168.999119100015	170.993494399998
49	5	1	filler	58	None			NaN	0	172	171.993330400001	172.500892900018	174.493957500003
50	5	2	filler	18	None			NaN	0	175.5	175.50826620002	175.996588200011	177.993774800008
51	5	3	target	60	Left	Left	LeftArrow	1	0.939103599986993	179	179.003258200013	179.50096070001	181.493048200005
52	5	4	target	16	Left	Left	LeftArrow	1	0.984339300019201	182.5	182.493386600021	182.998169900005	184.993021800008
53	5	5	distractor	80	Right	Right	RightArrow	1	1.50982440001098	186	185.993373800011	186.498908500012	188.493035699998
54	5	6	target	17	Left	Left	LeftArrow	1	1.60708600000362	189.5	189.493037900014	189.998173200001	191.993051900005
55	5	7	distractor	38	Right	Right	RightArrow	1	2.09173580000061	193	192.9933876	193.497253700014	195.49391390002
56	5	8	distractor	81	Right			-1	0	196.5	196.493463200022	197.000873600016	198.995931600017
57	5	9	target	37	Left	Left	LeftArrow	1	1.5085565999907	200	200.003666000004	200.498297600017	202.493377700011
58	5	10	distractor	59	Right	Right	RightArrow	1	1.62747120001586	203.5	203.493389300012	203.999079900008	205.993546700018
59	5	11	target	39	Left	Left	LeftArrow	1	1.60252640000544	207	206.993122300017	207.498679100012	209.493828300008
60	5	12	distractor	79	Right	Right	RightArrow	1	1.85470970001188	210.5	210.493251300009	210.997469800001	212.993411300005
61	6	1	filler	42	None			NaN	0	214	213.99341570001	214.500955000025	216.496471699997
62	6	2	filler	83	None			NaN	0	217.5	217.509038000018	217.999981400004	219.999853800022
63	6	3	target	40	Left	Left	LeftArrow	1	1.00857540001743	221	221.006346700015	221.501020099997	223.493361500005
64	6	4	target	84	Left	Left	LeftArrow	1	1.39562470000237	224.5	224.49302340002	224.996574899997	226.993041900016
65	6	5	distractor	61	Right	Right	RightArrow	1	1.88485860000947	228	227.993392600009	228.499041000003	230.493378000014
66	6	6	target	82	Left	Left	LeftArrow	1	1.96558950000326	231.5	231.493366900017	232.000277200015	233.993371100019
67	6	7	distractor	19	Right	Right	RightArrow	1	1.87394419999328	235	234.993480500008	235.501215900003	237.493332300015
68	6	8	distractor	41	Right			-1	0	238.5	238.49328330002	239.0015785	240.99960900002
69	6	9	distractor	63	Right	Right	RightArrow	1	2.12148790000356	242	242.005958599999	242.4947674	244.495350900019
70	6	10	distractor	21	Right	Left	LeftArrow	0	2.76225370002794	245.5	245.493302300019	245.996261499997	247.996341600025
71	6	11	target	62	Left	Left	LeftArrow	1	1.76115919998847	249	248.9930016	249.496387500025	251.493401900021
72	6	12	target	20	Left	Left	LeftArrow	1	0.982131999975536	252.5	252.493468300003	253.000710000022	254.993462500017
