trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	5	None			NaN	0	4	3.99340729997493	4.51078800018877	6.49382560001686
2	1	2	filler	25	None			NaN	0	7.5	7.50774480006658	8.00879089999944	9.99899180000648
3	1	3	target	4	Left	Left	LeftArrow	1	1.06366369989701	11	11.0068191001192	11.4993688000832	13.4934431000147
4	1	4	target	27	Left	Left	LeftArrow	1	1.01470550009981	14.5	14.4934918000363	14.9979640999809	16.9934802001808
5	1	5	target	6	Left	Left	LeftArrow	1	0.918547699926421	18	17.9934914000332	18.5002698001917	20.4934595001396
6	1	6	distractor	48	Right	Right	RightArrow	1	0.841474599903449	21.5	21.4935064001475	21.9990974001121	23.9936244001146
7	1	7	distractor	46	Right	Left	LeftArrow	0	0.979401299962774	25	24.9935392001644	25.4965380001813	27.4933658000082
8	1	8	target	47	Left	Right	RightArrow	0	1.00458369986154	28.5	28.4934837999754	28.9981101001613	30.9934469000436
9	1	9	distractor	26	Right	Left	LeftArrow	0	1.34826290002093	32	31.9934384000953	32.5019215000793	34.493354300037
10	1	10	distractor	67	Right	Right	RightArrow	1	1.41163969994523	35.5	35.4933909000829	35.9981748000719	37.9934527999721
11	1	11	distractor	68	Right	Right	RightArrow	1	1.53236549999565	39	38.9934190001804	39.4962740000337	41.4933748000767
12	1	12	target	69	Left	Left	LeftArrow	1	0.980552100110799	42.5	42.4931443000678	43.0014535000082	44.9933712000493
13	2	1	filler	30	None			NaN	0	46	45.9934151000343	46.5016899001785	48.4984294001479
14	2	2	filler	49	None			NaN	0	49.5	49.5056855001021	50.0020073000342	51.9977393001318
15	2	3	distractor	71	Right	Right	RightArrow	1	1.05565409990959	53	53.0088337999769	53.5002109000925	55.4934909001458
16	2	4	distractor	8	Right	Right	RightArrow	1	1.28220729995519	56.5	56.4934724001214	56.9989387001842	58.9934656000696
17	2	5	target	72	Left	Right	RightArrow	0	1.68512369995005	60	59.9935255001765	60.5016165000852	62.4934992000926
18	2	6	target	7	Left	Neither	DownArrow	0	1.44406340015121	63.5	63.4934897001367	64.0015018000267	65.9933339999989
19	2	7	distractor	50	Right	Right	RightArrow	1	1.25262129982002	67	66.9934307001531	67.5015669001732	69.4934335001744
20	2	8	target	9	Left	Left	LeftArrow	1	0.960448000114411	70.5	70.4934638000559	70.9989557000808	72.9930500001647
21	2	9	target	51	Left	Right	RightArrow	0	1.25217409990728	74	73.9934205000754	74.5003484000918	76.4933545000385
22	2	10	distractor	29	Right	Right	RightArrow	1	1.47451399988495	77.5	77.4930800001603	77.9983392001595	79.9934690000955
23	2	11	distractor	70	Right	Right	RightArrow	1	1.46326820016839	81	80.9934942000546	81.4981637999881	83.4934898000211
24	2	12	target	28	Left	Right	RightArrow	0	1.62700779992156	84.5	84.4934696999844	85.0003453001846	86.9934867999982
25	3	1	filler	33	None			NaN	0	88	87.9934982999694	88.4995256999973	90.4987824000418
26	3	2	filler	54	None			NaN	0	91.5	91.5093582000118	92.0010279000271	93.999043200165
27	3	3	distractor	75	Right	Right	RightArrow	1	1.23659510002472	95	95.0057223001495	95.4983040001243	97.4930883999914
28	3	4	distractor	10	Right	Right	RightArrow	1	1.52859580004588	98.5	98.4935616999865	98.9982014000416	100.993632900063
29	3	5	target	73	Left	Right	RightArrow	0	1.29032450006343	102	101.993434900185	102.50218369998	104.493444500025
30	3	6	target	12	Left	Right	RightArrow	0	1.87573319999501	105.5	105.493380200118	105.998376399977	107.993433900177
31	3	7	target	74	Left	Left	LeftArrow	1	1.36847959994338	109	108.99327560002	109.497440700186	111.493504000129
32	3	8	distractor	53	Right	Right	RightArrow	1	1.1641140000429	112.5	112.493095000042	112.999078100082	114.993067000061
33	3	9	distractor	32	Right	Right	RightArrow	1	1.20257680001669	116	115.993485199986	116.49629060016	118.493398000021
34	3	10	target	52	Left	Right	RightArrow	0	1.18569829990156	119.5	119.493512200192	119.996607300127	121.993503400125
35	3	11	target	31	Left	Right	RightArrow	0	1.64862009999342	123	122.993396500126	123.499032100197	125.493469800102
36	3	12	distractor	11	Right	Right	RightArrow	1	1.12284810002893	126.5	126.493040299974	126.996618099976	128.993472000118
37	4	1	filler	56	None			NaN	0	130	129.993492000038	130.499709299998	132.496391799999
38	4	2	filler	55	None			NaN	0	133.5	133.508829900064	134.001243300037	135.9996942
39	4	3	distractor	13	Right	Right	RightArrow	1	0.901839399943128	137	137.003752700053	137.499905700097	139.493252400076
40	4	4	distractor	14	Right	Right	RightArrow	1	1.25238910014741	140.5	140.49345379998	140.997876300011	142.993435900193
41	4	5	distractor	78	Right	Right	RightArrow	1	1.18965209997259	144	143.993386300048	144.496974000009	146.493486300111
42	4	6	target	15	Left	Left	LeftArrow	1	1.85399099998176	147.5	147.493466000073	147.99739000015	149.993386400165
43	4	7	target	76	Left	Right	RightArrow	0	1.13642899994738	151	150.993498899974	151.500362300081	153.493474500021
44	4	8	distractor	36	Right	Right	RightArrow	1	1.08814219990745	154.5	154.493487	155.000688200118	156.99344820017
45	4	9	target	77	Left	Right	RightArrow	0	1.13017290015705	158	157.993596600136	158.496071500005	160.493465900188
46	4	10	target	35	Left	Left	LeftArrow	1	1.24332979996689	161.5	161.493407600094	161.997165700188	163.993463100167
47	4	11	distractor	57	Right	Right	RightArrow	1	1.02661779988557	165	164.993451300077	165.498450700194	167.493471800117
48	4	12	target	34	Left	Left	LeftArrow	1	1.13998860004358	168.5	168.493521000026	168.997939400142	170.99341760017
49	5	1	filler	58	None			NaN	0	172	171.99380110018	172.500921000028	174.498463100055
50	5	2	filler	18	None			NaN	0	175.5	175.505065800156	176.00022580009	177.999054400017
51	5	3	target	60	Left	Right	RightArrow	0	0.854013799922541	179	179.004409900168	179.498480200069	181.493488300126
52	5	4	target	16	Left	Left	LeftArrow	1	1.29866189998575	182.5	182.493495400064	182.99730570009	184.993050500052
53	5	5	distractor	80	Right	Right	RightArrow	1	1.30971049983054	186	185.99329660018	186.49592360016	188.493471200112
54	5	6	target	17	Left	Left	LeftArrow	1	1.50565310008824	189.5	189.493171900045	190.000540700043	191.993473700015
55	5	7	distractor	38	Right	Right	RightArrow	1	0.958721899893135	193	192.99305200018	193.496868400136	195.493052700069
56	5	8	distractor	81	Right	Right	RightArrow	1	1.3061745997984	196.5	196.493493400048	197.001003200188	198.993479200173
57	5	9	target	37	Left	Right	RightArrow	0	1.42492699995637	200	199.993476100033	200.49628750002	202.493529299973
58	5	10	distractor	59	Right	Left	LeftArrow	0	1.16473049996421	203.5	203.493483999977	204.000251100166	205.993440600112
59	5	11	target	39	Left	Right	RightArrow	0	1.12573110009544	207	206.994056300027	207.496924099978	209.493435600074
60	5	12	distractor	79	Right	Right	RightArrow	1	1.19352299999446	210.5	210.493446100038	210.998156000162	212.993442400126
61	6	1	filler	42	None			NaN	0	214	213.993480200181	214.496064800071	216.499195000157
