trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	48	None			NaN	0	4	3.99341690004803	4.50153640005738	6.49434620002285
2	1	2	filler	68	None			NaN	0	7.5	7.51058340002783	7.9997972000856	9.99757150001824
3	1	3	target	46	Left	Left	LeftArrow	1	0.67695919983089	11	11.0080943000503	11.5022585000843	13.4933923000935
4	1	4	distractor	47	Right	Right	RightArrow	1	2.15953109995462	14.5	14.4933774000965	15.0032409001142	16.9943770000245
5	1	5	distractor	26	Right	Left	LeftArrow	0	1.01786570018157	18	17.993407699978	18.5003090999089	20.4931057000067
6	1	6	distractor	27	Right	Left	LeftArrow	0	1.86662869993597	21.5	21.4935055999085	21.9989746999927	23.9934443000238
7	1	7	distractor	5	Right	Right	RightArrow	1	1.90759499999695	25	24.9934644000605	25.5025547998957	27.493457699893
8	1	8	target	25	Left	Left	LeftArrow	1	1.23174479999579	28.5	28.4934535999782	29.0006426000036	30.9934604999144
9	1	9	target	4	Left	Right	RightArrow	0	1.68178949994035	32	31.9932647999376	32.498745100107	34.4934652000666
10	1	10	distractor	69	Right			-1	0	35.5	35.4934443000238	36.0013683000579	37.9963706000708
11	1	11	target	6	Left	Left	LeftArrow	1	2.10420449986123	39	39.0093767000362	39.504001100082	41.497213399969
12	1	12	target	67	Left	Right	RightArrow	0	1.09629989997484	42.5	42.4934696001001	42.9988357999828	44.9933970998973
13	2	1	filler	9	None			NaN	0	46	45.9934382000938	46.5025768000633	48.498852699995
14	2	2	filler	30	None			NaN	0	49.5	49.5080879000016	50.0002065999433	51.9939774998929
15	2	3	target	7	Left	Left	LeftArrow	1	1.98256370006129	53	53.0035238000564	53.5006728000008	55.4933132000733
16	2	4	target	28	Left	Left	LeftArrow	1	2.02997829997912	56.5	56.4933815000113	57.0001793000847	58.9958872001152
17	2	5	distractor	71	Right			-1	0	60	59.993403899949	60.5007072000299	62.4938421999104
18	2	6	target	29	Left	Right	RightArrow	0	1.55710450001061	63.5	63.505892300047	64.0001421000343	65.9934624000452
19	2	7	distractor	8	Right	Right	RightArrow	1	1.85121089988388	67	66.9936756999232	67.5045145000331	69.493363100104
20	2	8	distractor	72	Right	Right	RightArrow	1	1.96928910003044	70.5	70.4936490000691	71.0000972000416	72.9934966999572
21	2	9	distractor	50	Right	Right	RightArrow	1	2.15684119984508	74	73.9934471000452	74.4992202001158	76.4952149000019
22	2	10	target	70	Left	Left	LeftArrow	1	2.31541219982319	77.5	77.4933317000978	78.0011263000779	79.9942387000192
23	2	11	target	49	Left	Right	RightArrow	0	1.49836359987967	81	80.9934419998899	81.5043987000827	83.4933021001052
24	2	12	distractor	51	Right	Right	RightArrow	1	1.36035549989901	84.5	84.4930624999106	85.0023314000573	86.9930356999394
