trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	41	None			NaN	0	4	3.9934642999433	4.5013256999664	6.49441179982387
2	1	2	filler	42	None			NaN	0	7.5	7.50942049990408	8.00424989988096	9.99669459997676
3	1	3	distractor	5	Right	Right	RightArrow	1	0.655398500151932	11	11.0089499999303	11.5019856998697	13.4933944998775
4	1	4	target	43	Left	Left	LeftArrow	1	2.01801309990697	14.5	14.4930514998268	14.9989030999132	16.9967040999327
5	1	5	target	7	Left	Right	RightArrow	0	1.28320849989541	18	17.9934861999936	18.5014299999457	20.4932728998829
6	1	6	distractor	6	Right	Right	RightArrow	1	1.03171629994176	21.5	21.4934725000057	22.001948100049	23.9934815999586
7	1	7	target	9	Left	Right	RightArrow	0	0.544095499906689	25	24.9930461000185	25.5008745000232	27.4930747000035
8	1	8	distractor	45	Right	Left	LeftArrow	0	2.1700488999486	28.5	28.4934400999919	28.9972174998838	30.9959444999695
9	1	9	distractor	44	Right	Right	RightArrow	1	1.7635182000231	32	31.9934850998688	32.4970652000047	34.4938427000307
10	1	10	distractor	10	Right	Right	RightArrow	1	2.28340730001219	35.5	35.4931411999278	36.0009035000112	37.9977708999068
11	1	11	target	46	Left	Left	LeftArrow	1	1.82581319985911	39	38.9934390999842	39.497120999964	41.4933541999198
12	1	12	target	8	Left	Right	RightArrow	0	1.27272920007817	42.5	42.4934709998779	43.0003660998773	44.9933400999289
13	2	1	filler	51	None			NaN	0	46	45.993327899836	46.5001117000356	48.4965760998894
14	2	2	filler	12	None			NaN	0	49.5	49.5087011998985	50.0022330998909	51.9938787999563
15	2	3	distractor	14	Right	Left	LeftArrow	0	1.09077159990557	53	53.0038532998879	53.4999120999128	55.4934967998415
16	2	4	distractor	47	Right	Left	LeftArrow	0	1.95988769992255	56.5	56.4934861999936	57.001731300028	58.993451599963
17	2	5	distractor	49	Right	Left	LeftArrow	0	1.16760329995304	60	59.9933125998359	60.5020586999599	62.4934699998703
18	2	6	target	52	Left	Left	LeftArrow	1	1.59375660005026	63.5	63.4933925999794	64.0023482998367	65.9934916999191
19	2	7	target	50	Left	Left	LeftArrow	1	0.684279100038111	67	66.9935092998203	67.5012574999128	69.4933776999824
20	2	8	target	48	Left	Left	LeftArrow	1	1.40312839997932	70.5	70.4936823998578	71.0017927999143	72.9934088999871
21	2	9	distractor	16	Right	Right	RightArrow	1	1.02308270009235	74	73.9933833999094	74.4974217999261	76.4934527999721
22	2	10	distractor	13	Right	Left	LeftArrow	0	0.7900941001717	77.5	77.4930151998997	77.998332799878	79.9934543999843
23	2	11	target	11	Left	Right	RightArrow	0	0.972135999938473	81	80.9933448999655	81.4971944999415	83.4933773998637
24	2	12	target	15	Left	Left	LeftArrow	1	0.921159100020304	84.5	84.4934874000028	85.0007126999553	86.9934920000378
25	3	1	filler	17	None			NaN	0	88	87.9934906000271	88.5008806998376	90.4989320999011
26	3	2	filler	57	None			NaN	0	91.5	91.5098225998227	91.9979339998681	93.9988665999845
