trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	41	None			NaN	0	4	3.9934888999851	4.50080789998174	6.49953780000214
2	1	2	filler	42	None			NaN	0	7.5	7.51848499997868	8.00376799999503	9.9999730999989
3	1	3	distractor	5	Right	Right	RightArrow	1	1.02099249997991	11	11.0115071999899	11.4992895000032	13.4937551999756
4	1	4	target	43	Left			-1	0	14.5	14.4930033999844	15.0036720999924	16.9979584999965
5	1	5	target	7	Left	Left	LeftArrow	1	0.52681370000937	18	18.003615900001	18.5007817999867	20.4934157999814
6	1	6	distractor	6	Right	Right	RightArrow	1	2.00346949999221	21.5	21.4934189999767	22.0001594999922	23.9968378999911
7	1	7	target	9	Left	Right	RightArrow	0	0.897439000022132	25	24.9934399999911	25.5025693999778	27.4930695999938
8	1	8	distractor	45	Right	Right	RightArrow	1	1.77418210002361	28.5	28.4930389999936	29.0023287999793	30.9934831999999
9	1	9	distractor	44	Right	Right	RightArrow	1	1.74855869999737	32	31.9934430999856	32.5019747999904	34.4934462999809
10	1	10	distractor	10	Right	Right	RightArrow	1	1.4609656999819	35.5	35.4934415000025	35.998328799993	37.9934359999897
11	1	11	target	46	Left	Right	RightArrow	0	2.15692420001142	39	38.9934632999939	39.5022531999857	41.4973108999839
12	1	12	target	8	Left	Left	LeftArrow	1	2.71985160000622	42.5	42.4930142999801	42.9997732999909	44.9941945000028
13	2	1	filler	51	None			NaN	0	46	45.9934693999821	46.5023836999899	48.4991052999976
14	2	2	filler	12	None			NaN	0	49.5	49.5108655999938	50.0001343999757	51.9955549000006
15	2	3	distractor	14	Right	Right	RightArrow	1	0.553588599985233	53	53.0056534000032	53.4973424999916	55.4934085999848
16	2	4	distractor	47	Right	Right	RightArrow	1	2.55685870000161	56.5	56.4934393999865	57.0020635999972	58.9977141999989
17	2	5	distractor	49	Right	Right	RightArrow	1	2.0107166999951	60	59.9934463999816	60.5027350999881	62.499826299987
18	2	6	target	52	Left	Left	LeftArrow	1	1.75859179999679	63.5	63.4931155999948	64.0032339000027	65.9934334999998
19	2	7	target	50	Left	Right	RightArrow	0	1.84322260000044	67	66.9930342999869	67.5037766000023	69.4934699999867
20	2	8	target	48	Left	Left	LeftArrow	1	1.65084690001095	70.5	70.493278399983	71.0001091999875	72.9934514999914
21	2	9	distractor	16	Right	Right	RightArrow	1	0.821188000001712	74	73.9931422999944	74.5011386999977	76.4934489000007
22	2	10	distractor	13	Right	Right	RightArrow	1	1.9631006999989	77.5	77.4933714999934	78.0018530999951	79.9934697999852
23	2	11	target	11	Left	Left	LeftArrow	1	2.44685679997201	81	80.9935381999821	81.4973135000037	83.4998729999934
24	2	12	target	15	Left	Left	LeftArrow	1	2.11195069999667	84.5	84.4937300999882	84.9987275000021	86.9958525999973
25	3	1	filler	17	None			NaN	0	88	87.9931240000005	88.4976170999871	90.4989360999898
26	3	2	filler	57	None			NaN	0	91.5	91.5106323999935	92.0042188999942	93.998891700001
27	3	3	distractor	53	Right	Right	RightArrow	1	0.397166199982166	95	95.0101997999882	95.5044066999981	97.4933372999949
28	3	4	distractor	20	Right	Right	RightArrow	1	1.71174179998343	98.5	98.493186799984	99.0035768999951	100.993401899992
29	3	5	target	58	Left	Right	RightArrow	0	2.46264330000849	102	101.993463199993	102.498036399978	104.494246199989
30	3	6	distractor	56	Right	Left	LeftArrow	0	1.43765229999553	105.5	105.493324199982	106.001441400003	107.993433099997
31	3	7	target	55	Left	Left	LeftArrow	1	1.31506240001181	109	108.993491699977	109.501164699992	111.493444699998
32	3	8	distractor	21	Right	Right	RightArrow	1	1.30433389998507	112.5	112.493369199976	112.999312300002	114.993324199982
33	3	9	target	54	Left	Right	RightArrow	0	1.67723259999184	116	115.993560399977	116.501684699993	118.493453100004
34	3	10	target	22	Left	Right	RightArrow	0	2.11700939998263	119.5	119.493988799979	120.000228399993	121.999173599994
35	3	11	distractor	19	Right	Left	LeftArrow	0	1.68563520000316	123	122.993412099982	123.502437299991	125.493077599996
36	3	12	target	18	Left	Right	RightArrow	0	2.12400270000217	126.5	126.49335449998	127.003130899975	128.997445099987
37	4	1	filler	24	None			NaN	0	130	129.993450399983	130.50151089998	132.495720199979
38	4	2	filler	63	None			NaN	0	133.5	133.506607399991	134.000281599991	135.994603500003
39	4	3	target	26	Left	Right	RightArrow	0	0.841103000013391	137	137.00975289999	137.500130499975	139.493037699984
40	4	4	distractor	23	Right	Right	RightArrow	1	2.286648600013	140.5	140.493463599996	140.997689799988	142.997551899985
41	4	5	distractor	59	Right	Right	RightArrow	1	1.57731120000244	144	143.9934565	144.501786699984	146.493353600003
42	4	6	target	27	Left	Left	LeftArrow	1	2.0270889000094	147.5	147.49336979998	148.001739599975	149.998352099996
43	4	7	distractor	25	Right	Right	RightArrow	1	1.29875940000056	151	150.9935329	151.496459499991	153.493553899985
44	4	8	target	28	Left	Left	LeftArrow	1	1.34517710001091	154.5	154.493441400002	154.997837499977	156.99339269998
45	4	9	distractor	64	Right	Right	RightArrow	1	1.71447059998172	158	157.993342399976	158.499850299995	160.493432099989
46	4	10	distractor	62	Right	Right	RightArrow	1	2.86311519998708	161.5	161.493480099976	161.9970302	163.998164899996
47	4	11	target	60	Left	Left	LeftArrow	1	2.76051920000464	165	164.993385899987	165.504209099978	167.496367699991
48	4	12	target	61	Left	Left	LeftArrow	1	1.53095889999531	168.5	168.493451899994	168.998422899982	170.993472799979
49	5	1	filler	32	None			NaN	0	172	171.993204400002	172.503740199987	174.495032999985
50	5	2	filler	34	None			NaN	0	175.5	175.507564500003	175.998935799988	177.996412099979
51	5	3	target	31	Left	Left	LeftArrow	1	1.695788299985	179	179.008397899976	179.503633899993	181.49346529998
52	5	4	distractor	65	Right	Right	RightArrow	1	2.05083749999176	182.5	182.493482099992	183.000907899986	184.999566099985
53	5	5	distractor	68	Right	Right	RightArrow	1	1.61897829998634	186	185.993503099977	186.502515	188.493638399988
54	5	6	distractor	30	Right	Right	RightArrow	1	1.91192360001151	189.5	189.49342319998	190.000643199979	191.993383399997
55	5	7	target	70	Left	Right	RightArrow	0	1.98436870001024	193	192.993401399988	193.49731169999	195.493435499986
56	5	8	distractor	67	Right	Right	RightArrow	1	2.41798420000123	196.5	196.493430000002	197.000096199976	198.998417700001
57	5	9	target	66	Left	Left	LeftArrow	1	0.637519000010798	200	199.99347039999	200.498137199989	202.49345899999
58	5	10	distractor	29	Right	Right	RightArrow	1	1.36305389998597	203.5	203.493317999993	203.997557800001	205.993023099989
59	5	11	target	69	Left	Right	RightArrow	0	1.50329079999938	207	206.993447899993	207.503041799995	209.493427799986
60	5	12	target	33	Left	Right	RightArrow	0	1.97550259999116	210.5	210.493589499994	211.000984999991	212.993443999992
61	6	1	filler	38	None			NaN	0	214	213.993454899988	214.502097599994	216.496268899995
62	6	2	filler	37	None			NaN	0	217.5	217.506429799978	218.003939699993	219.995030999999
63	6	3	distractor	75	Right	Left	LeftArrow	0	1.86463130000629	221	221.00758949999	221.501243099978	223.493441400002
64	6	4	target	36	Left	Right	RightArrow	0	2.43767509999452	224.5	224.493547999999	225.002251099999	226.99420679998
65	6	5	target	76	Left	Right	RightArrow	0	1.1993018000212	228	227.993398799998	228.499205699976	230.49343599999
66	6	6	distractor	71	Right	Left	LeftArrow	0	0.625088400003733	231.5	231.49343599999	231.998816199979	233.99341939998
67	6	7	target	74	Left	Left	LeftArrow	1	1.52886310001486	235	234.993365200004	235.497825999977	237.493442499981
68	6	8	target	73	Left	Left	LeftArrow	1	0.8678382000071	238.5	238.49349209998	238.997872399981	240.993056599982
69	6	9	distractor	39	Right	Right	RightArrow	1	1.20359129999997	242	241.993473799987	242.500831099984	244.493458299985
70	6	10	distractor	40	Right	Right	RightArrow	1	2.5457854999986	245.5	245.493464400002	246.001230399997	247.997668700002
71	6	11	target	35	Left	Left	LeftArrow	1	1.73291700001573	249	248.993439699989	249.501274399983	251.493448299996
72	6	12	distractor	72	Right	Right	RightArrow	1	1.454314099974	252.5	252.493477799988	253.002117800002	254.99344229998
