trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	5	None			NaN	0	4	3.99334440001985	4.51828170003137	6.49526910000714
2	1	2	filler	25	None			NaN	0	7.5	7.5067199000041	8.00171149999369	9.99732979998225
3	1	3	target	4	Left	Right	RightArrow	0	1.75346790003823	11	11.0050214999937	11.5024071999942	13.4934368000249
4	1	4	target	27	Left	Left	LeftArrow	1	1.72862960002385	14.5	14.4930264999857	14.9988063999917	16.9934348000097
5	1	5	target	6	Left			-1	0	18	17.9934189000051	18.4973591000307	20.4944678000174
6	1	6	distractor	48	Right	Right	RightArrow	1	1.3905659999582	21.5	21.5030776000349	21.9968244000338	23.9930667000008
7	1	7	distractor	46	Right	Right	RightArrow	1	0.885375700017903	25	24.9933741000132	25.4960768999881	27.493432999996
8	1	8	target	47	Left	Left	LeftArrow	1	0.901646699989215	28.5	28.4933104999945	28.9990308000124	30.9933066000231
9	1	9	distractor	26	Right	Right	RightArrow	1	1.46332109998912	32	31.9934313999838	32.4979212000035	34.4937651000218
10	1	10	distractor	67	Right	Left	LeftArrow	0	2.10510090005118	35.5	35.4932846000302	36.0001275999821	37.9956036999938
11	1	11	distractor	68	Right	Right	RightArrow	1	0.917745099985041	39	38.9934410999995	39.5009340000106	41.4930014000274
12	1	12	target	69	Left	Right	RightArrow	0	0.872454099997412	42.5	42.4934269000078	43.0019689000328	44.9934110000031
13	2	1	filler	30	None			NaN	0	46	45.9934168999898	46.4978662999929	48.4948885000194
14	2	2	filler	49	None			NaN	0	49.5	49.5056916000322	49.9973928999971	51.9940990000032
15	2	3	distractor	71	Right	Right	RightArrow	1	0.888405299978331	53	53.0092467999784	53.4973951000138	55.4933484999929
16	2	4	distractor	8	Right	Right	RightArrow	1	0.89254869997967	56.5	56.4933168999851	56.9975547000067	58.9934342000051
17	2	5	target	72	Left	Right	RightArrow	0	0.866351500037126	60	59.9930500999908	60.501197399979	62.4932858999819
18	2	6	target	7	Left	Left	LeftArrow	1	1.17904459999409	63.5	63.4931086000288	64.0000154000008	65.993180599995
19	2	7	distractor	50	Right	Right	RightArrow	1	0.797779000014998	67	66.993437600031	67.5017943999846	69.4933051000116
20	2	8	target	9	Left	Left	LeftArrow	1	0.812572799972259	70.5	70.4938959000283	71.0003003000165	72.9929858000251
21	2	9	target	51	Left	Right	RightArrow	0	0.938283699972089	74	73.9934117000084	74.4980520000099	76.493226599996
22	2	10	distractor	29	Right	Right	RightArrow	1	0.746213699982036	77.5	77.4934076000354	78.0009281000239	79.99344749999
23	2	11	distractor	70	Right	Left	LeftArrow	0	0.677138099970762	81	80.9934439000208	81.4964005000074	83.4933599000215
24	2	12	target	28	Left	Right	RightArrow	0	0.7771316000144	84.5	84.4934502000106	84.997113200021	86.9934340000036
25	3	1	filler	33	None			NaN	0	88	87.9932908000192	88.4994220000226	90.4990991000086
26	3	2	filler	54	None			NaN	0	91.5	91.5042330999859	91.9972612999845	93.9995402999921
27	3	3	distractor	75	Right	Right	RightArrow	1	0.815332099969964	95	95.0082652000128	95.5010270000203	97.4933206000132
