trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	5	None			NaN	0	4	3.99356780003291	4.52063719998114	6.50120299996343
2	1	2	filler	25	None			NaN	0	7.5	7.51485989999492	8.00386789999902	9.99655150005128
3	1	3	target	4	Left	Right	RightArrow	0	0.952444300055504	11	11.0093596000224	11.4977041999809	13.4933849000372
4	1	4	target	27	Left	Right	RightArrow	0	1.33815440000035	14.5	14.4933412000537	14.9974766999949	16.9933934999863
5	1	5	target	6	Left			-1	0	18	17.993218800053	18.4991191000445	20.4950128999772
6	1	6	distractor	48	Right	Right	RightArrow	1	1.26340769999661	21.5	21.506383900065	22.0013834000565	23.9930739999982
7	1	7	distractor	46	Right	Right	RightArrow	1	2.28272849996574	25	24.9934547999874	25.4976378000574	27.4996379000368
8	1	8	target	47	Left	Right	RightArrow	0	1.40824989997782	28.5	28.4934431000147	29.0000296999933	30.9930506000528
9	1	9	distractor	26	Right	Right	RightArrow	1	1.43041240004823	32	31.9934544999851	32.4962196999695	34.4934576000087
10	1	10	distractor	67	Right	Right	RightArrow	1	2.27040739997756	35.5	35.4933427000651	35.9985607999843	37.9997462000465
11	1	11	distractor	68	Right	Right	RightArrow	1	1.95764650008641	39	38.9933792999946	39.4965266999789	41.4937537000515
12	1	12	target	69	Left	Left	LeftArrow	1	1.21594650007319	42.5	42.4932572999969	42.9980556999799	44.9933169999858
13	2	1	filler	30	None			NaN	0	46	45.9934257999994	46.497431900003	48.4973545999965
14	2	2	filler	49	None			NaN	0	49.5	49.5094361000229	49.996654800023	51.9949182999553
15	2	3	distractor	71	Right	Right	RightArrow	1	0.871796099934727	53	53.0050232000649	53.4989661000436	55.4933144999668
16	2	4	distractor	8	Right	Right	RightArrow	1	1.44924980006181	56.5	56.4930870999815	57.0013755999971	58.9932369999588
17	2	5	target	72	Left			-1	0	60	59.9933694000356	60.4996333000017	62.499086100026
18	2	6	target	7	Left	Left	LeftArrow	1	0.107065199990757	63.5	63.5083485000068	63.9974149999907	65.9934351999545
19	2	7	distractor	50	Right	Left	LeftArrow	0	0.92007949994877	67	66.9934408999979	67.5002657000441	69.4934322000481
20	2	8	target	9	Left	Right	RightArrow	0	0.330931299948134	70.5	70.4930328000337	71.0006930000382	72.9936145000393
21	2	9	target	51	Left	Left	LeftArrow	1	1.28541679994669	74	73.9933262000559	74.4989015000174	76.4941121999873
22	2	10	distractor	29	Right	Left	LeftArrow	0	0.379183899960481	77.5	77.4932958000572	77.9937063000398	79.9933317999821
23	2	11	distractor	70	Right	Right	RightArrow	1	2.05927520000841	81	80.9933997000335	81.5012675999897	83.4955024999799
24	2	12	target	28	Left	Right	RightArrow	0	0.882454500067979	84.5	84.4934271000093	84.996861099964	86.9934240999864
25	3	1	filler	33	None			NaN	0	88	87.9934539999813	88.4995479000499	90.4967748000054
26	3	2	filler	54	None			NaN	0	91.5	91.5042520000134	91.9973256000085	93.9993033000501
27	3	3	distractor	75	Right	Right	RightArrow	1	0.927696499973536	95	95.0049807999749	95.497315500048	97.4934729000088
28	3	4	distractor	10	Right	Right	RightArrow	1	2.33831149991602	98.5	98.4934617000399	99.0009091000538	100.999291799963
29	3	5	target	73	Left			-1	0	102	101.993428600021	102.496533500031	104.497666500043
30	3	6	target	12	Left	Right	RightArrow	0	0.845789299928583	105.5	105.505391299957	105.999011400039	107.993191499962
31	3	7	target	74	Left	Left	LeftArrow	1	1.08111260004807	109	108.99346170004	109.497076599975	111.493256899994
32	3	8	distractor	53	Right	Left	LeftArrow	0	1.46631030004937	112.5	112.493890900048	112.993512799963	114.993392599979
33	3	9	distractor	32	Right	Right	RightArrow	1	1.20473160000984	116	115.993378999992	116.501486600027	118.493388200062
34	3	10	target	52	Left	Left	LeftArrow	1	2.23804430000018	119.5	119.493418800062	119.996420799987	121.999599499977
35	3	11	target	31	Left	Right	RightArrow	0	1.41118249995634	123	122.993435499957	123.500063500018	125.493469499983
36	3	12	distractor	11	Right	Right	RightArrow	1	1.48731170000974	126.5	126.493180399993	127.001432699966	128.993438399979
37	4	1	filler	56	None			NaN	0	130	129.993609500001	130.499986400013	132.495592599967
38	4	2	filler	55	None			NaN	0	133.5	133.509474699968	134.000567700015	135.998166600009
39	4	3	distractor	13	Right	Right	RightArrow	1	0.993922499939799	137	137.007961199968	137.500769200036	139.493361199973
40	4	4	distractor	14	Right	Right	RightArrow	1	1.61228230001871	140.5	140.493463200051	140.996501100017	142.993595200009
41	4	5	distractor	78	Right	Right	RightArrow	1	0.906339699984528	144	143.993383200024	144.497634600033	146.493431800045
42	4	6	target	15	Left	Right	RightArrow	0	1.99971790006384	147.5	147.493439299986	148.001080099959	149.993841000018
43	4	7	target	76	Left	Right	RightArrow	0	1.38668450003024	151	150.993364199996	151.496484700008	153.493387100054
44	4	8	distractor	36	Right	Left	LeftArrow	0	1.81615770002827	154.5	154.493334600003	154.996988400002	156.9934564
45	4	9	target	77	Left	Left	LeftArrow	1	0.862084900029004	158	157.993455899996	158.499464099994	160.493441600003
46	4	10	target	35	Left	Right	RightArrow	0	0.847580199944787	161.5	161.493454299984	161.99615510006	163.993418200058
47	4	11	distractor	57	Right	Left	LeftArrow	0	0.734466699999757	165	164.993440599996	165.497609999962	167.493448500056
48	4	12	target	34	Left	Right	RightArrow	0	1.29173559998162	168.5	168.49342980003	168.996076300042	170.993342700065
49	5	1	filler	58	None			NaN	0	172	171.993446900044	172.497764999978	174.495508500026
50	5	2	filler	18	None			NaN	0	175.5	175.507560200058	176.001474900055	177.998391399975
51	5	3	target	60	Left	Left	LeftArrow	1	1.13889530010056	179	179.006005299976	179.500911599956	181.493543399964
52	5	4	target	16	Left	Right	RightArrow	0	1.08956410002429	182.5	182.493303700001	182.999971800018	184.993377599982
53	5	5	distractor	80	Right	Right	RightArrow	1	1.60915199993178	186	185.993345299968	186.499178500031	188.493425699999
54	5	6	target	17	Left	Right	RightArrow	0	1.90266489994247	189.5	189.493413700024	189.99771060003	191.993393299985
55	5	7	distractor	38	Right	Right	RightArrow	1	0.988141200039536	193	192.993448900059	193.496819699998	195.493338300032
56	5	8	distractor	81	Right	Left	LeftArrow	0	1.39363509998657	196.5	196.493028500001	196.998119199998	198.993127300055
57	5	9	target	37	Left	Right	RightArrow	0	0.857981599983759	200	199.993433100055	200.50142310001	202.493424899993
58	5	10	distractor	59	Right	Right	RightArrow	1	0.812144299969077	203.5	203.493449400063	203.99905740004	205.993354400038
59	5	11	target	39	Left	Right	RightArrow	0	0.857497800025158	207	206.99344510003	207.50156949996	209.493435999961
60	5	12	distractor	79	Right	Left	LeftArrow	0	0.859604400000535	210.5	210.493253399967	210.999203099986	212.993427600013
61	6	1	filler	42	None			NaN	0	214	213.993604899966	214.497788000037	216.493898099987
62	6	2	filler	83	None			NaN	0	217.5	217.505839499994	218.001292500063	219.998453399981
63	6	3	target	40	Left	Right	RightArrow	0	1.04580540000461	221	221.006944300025	221.499043100048	223.493427500012
64	6	4	target	84	Left	Right	RightArrow	0	0.695160400005989	224.5	224.493396500009	225.001795700053	226.993384100031
65	6	5	distractor	61	Right			-1	0	228	227.993425199995	228.501828399953	230.498431400047
66	6	6	target	82	Left	Left	LeftArrow	1	1.86702929995954	231.5	231.506595300045	231.998279700056	233.993423499982
67	6	7	distractor	19	Right	Right	RightArrow	1	0.922871200018562	235	234.993373400066	235.4991286	237.493003700045
68	6	8	distractor	41	Right	Right	RightArrow	1	1.51964870002121	238.5	238.493484699982	239.001277799951	240.99342720001
69	6	9	distractor	63	Right	Right	RightArrow	1	1.96416580001824	242	241.99308429996	242.497006500023	244.493342600064
70	6	10	distractor	21	Right	Right	RightArrow	1	1.7566802999936	245.5	245.493349099997	246.000187900034	247.993448700057
71	6	11	target	62	Left	Right	RightArrow	0	1.21496890007984	249	248.993443300016	249.497320799972	251.493024899974
72	6	12	target	20	Left	Right	RightArrow	0	1.4133879999863	252.5	252.493518800009	253.001198200043	254.9937469
