trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	5	None			NaN	0	4	3.99345219996758	4.52434319991153	6.49490439996589
2	1	2	filler	25	None			NaN	0	7.5	7.51942539995071	8.00753859989345	9.99527869990561
3	1	3	target	4	Left	Right	RightArrow	0	1.10228690004442	11	11.0077595999464	11.4984808999579	13.4934070999734
4	1	4	target	27	Left	Right	RightArrow	0	1.72149350005202	14.5	14.4933715999359	14.9965204999316	16.993422199972
5	1	5	target	6	Left	Both	LeftArrow|RightArrow	0	1.30202289996669	18	17.9934146999149	18.4998697999399	20.4934130999027
6	1	6	distractor	48	Right	Left	LeftArrow	0	1.49282059993129	21.5	21.4934586999007	21.9997698999941	23.9933352998924
7	1	7	distractor	46	Right	Left	LeftArrow	0	0.371600300073624	25	24.9934510999592	25.5019153999165	27.4933585999534
8	1	8	target	47	Left	Right	RightArrow	0	0.115510200033896	28.5	28.493372399942	28.9931288999505	30.9938804999692
9	1	9	distractor	26	Right	Left	LeftArrow	0	0.331374500063248	32	31.9933923999779	32.4968081999104	34.4933665998979
10	1	10	distractor	67	Right	Right	RightArrow	1	0.0699909999966621	35.5	35.4934625999304	35.9971664999612	37.993370299926
11	1	11	distractor	68	Right	Left	LeftArrow	0	0.261219899985008	39	38.9933741999557	39.4933635999914	41.4934582998976
12	1	12	target	69	Left	Right	RightArrow	0	0.784985300037079	42.5	42.4933873999398	42.9966113999253	44.9934057999635
13	2	1	filler	30	None	Left	LeftArrow	NaN	0.295990400016308	46	45.9934368999675	46.503024399979	48.4937043999089
14	2	2	filler	49	None	Left	LeftArrow	NaN	0.423264599987306	49.5	49.4934036999475	49.9986954999622	51.9934737998992
15	2	3	distractor	71	Right	Right	RightArrow	1	0.275951700052246	53	52.9933491999982	53.5018977998989	55.4933004999766
16	2	4	distractor	8	Right	Left	LeftArrow	0	1.37166009994689	56.5	56.4933793999953	56.9996938999975	58.9934595999075
17	2	5	target	72	Left	Right	RightArrow	0	1.17945069994312	60	59.9934643999441	60.5004833999556	62.4933638999937
18	2	6	target	7	Left	Right	RightArrow	0	0.764784200000577	63.5	63.4934609999182	63.9973537999904	65.9933722999413
19	2	7	distractor	50	Right	Both	LeftArrow|RightArrow	0	0.506754099973477	67	66.9933732999489	67.4967427999945	69.4934383999789
20	2	8	target	9	Left	Neither	DownArrow	0	0.183799899998121	70.5	70.49337869999	71.0000351999188	72.9934623999288
21	2	9	target	51	Left	Left	LeftArrow	1	1.43542340002023	74	73.9937455999898	74.4933750999626	76.4934533999767
22	2	10	distractor	29	Right	Left	LeftArrow	0	0.960807100054808	77.5	77.4932689999696	77.9984321999364	79.9934525999706
23	2	11	distractor	70	Right	Right	RightArrow	1	1.71302589995321	81	80.9933944999939	81.493942799978	83.4952007998945
24	2	12	target	28	Left	Left	LeftArrow	1	0.305939499987289	84.5	84.4934842999792	84.9982326999307	86.9934128999012
25	3	1	filler	33	None	Both	LeftArrow|RightArrow	NaN	0.461454899981618	88	87.9934217999689	88.4985838999273	90.4933742999565
26	3	2	filler	54	None			NaN	0	91.5	91.4934212999651	91.9987441999838	93.9943227999611
27	3	3	distractor	75	Right	Right	RightArrow	1	1.28479549998883	95	95.0052046999335	95.4993355999468	97.4933916999726
28	3	4	distractor	10	Right	Left	LeftArrow	0	0.386920800083317	98.5	98.493074500002	98.9996675999137	100.993363799993
29	3	5	target	73	Left	Right	RightArrow	0	0.0135153000010177	102	101.993456299999	102.502171300002	104.493491699919
30	3	6	target	12	Left	Right	RightArrow	0	0.455784399993718	105.5	105.493475299911	105.999210499926	107.993357999949
31	3	7	target	74	Left	Left	LeftArrow	1	0.408584400080144	109	108.993361799978	109.496560599888	111.493460299913
32	3	8	distractor	53	Right	Right	RightArrow	1	0.0772709000157192	112.5	112.493360899971	113.000389499939	114.993097799947
33	3	9	distractor	32	Right			-1	0	116	115.993379299995	116.497741499916	118.497874599998
34	3	10	target	52	Left	Left	LeftArrow	1	0.113848800072446	119.5	119.508631399949	119.996778299916	121.993435099954
35	3	11	target	31	Left	Right	RightArrow	0	0.404657799983397	123	122.993467599968	123.496748799924	125.493426200002
36	3	12	distractor	11	Right	Left	LeftArrow	0	0.284175600041635	126.5	126.493460299913	127.00023939996	128.993453199975
37	4	1	filler	56	None			NaN	0	130	129.993447699933	130.501226799912	132.495082299924
38	4	2	filler	55	None	Left	LeftArrow	NaN	2.9053186000092	133.5	133.508764399914	133.999701199937	135.998366699903
39	4	3	distractor	13	Right	Left	LeftArrow	0	0.252929899957962	137	136.99338879995	137.493360299966	139.493491399917
40	4	4	distractor	14	Right	Right	RightArrow	1	0.606529799988493	140.5	140.493445399916	140.996028199908	142.993406399968
41	4	5	distractor	78	Right	Right	RightArrow	1	0.234208400011994	144	143.993485499988	144.493428499904	146.493099299958
42	4	6	target	15	Left	Right	RightArrow	0	0.227423999924213	147.5	147.493459199904	147.999094999977	149.99349579995
