trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	41	None			NaN	0	4	3.99336669998593	4.50369250000222	6.49953709999681
2	1	2	filler	42	None			NaN	0	7.5	7.50864270000602	8.00203659999534	9.99769590000506
3	1	3	distractor	5	Right	Right	RightArrow	1	1.06322770001134	11	11.0107123999915	11.5032095999923	13.4935103000025
4	1	4	target	43	Left	Left	LeftArrow	1	0.948638400004711	14.5	14.4934916000057	15.0024555999844	16.9933367999911
5	1	5	target	7	Left	Right	RightArrow	0	1.61721310002031	18	17.9934576000087	18.5006280999805	20.4935037999821
6	1	6	distractor	6	Right	Left	LeftArrow	0	1.54373239999404	21.5	21.493473599985	22.0002860999957	23.9933897999872
7	1	7	target	9	Left	Left	LeftArrow	1	1.28037530000438	25	24.9934891999874	25.4986227999907	27.4933583000093
8	1	8	distractor	45	Right			-1	0	28.5	28.4933865999919	29.0017248000077	31.0002360999933
9	1	9	distractor	44	Right	Left	LeftArrow	0	1.77402539999457	32	32.0079772000026	32.5005146999902	34.4934850999853
10	1	10	distractor	10	Right	Right	RightArrow	1	1.38113779999549	35.5	35.4939613000024	36.0003331000044	37.993501399993
11	1	11	target	46	Left	Left	LeftArrow	1	1.12545669998508	39	38.9933429000084	39.4996061999991	41.4934363999928
12	1	12	target	8	Left	Right	RightArrow	0	1.16610000000219	42.5	42.4934008999844	42.9988920000033	44.9934978999954
13	2	1	filler	51	None			NaN	0	46	45.9934692999814	46.5031668999873	48.4964881000051
14	2	2	filler	12	None			NaN	0	49.5	49.5071079999907	49.998683199985	51.9976772000082
15	2	3	distractor	14	Right	Left	LeftArrow	0	1.52757599999313	53	53.0100042999838	53.4982836999989	55.493436299992
16	2	4	distractor	47	Right	Right	RightArrow	1	1.45902660000138	56.5	56.4933705999865	57.0028547999973	58.9934903999965
17	2	5	distractor	49	Right	Right	RightArrow	1	1.27257810000447	60	59.9935206999944	60.5006524999917	62.4934644000023
18	2	6	target	52	Left	Right	RightArrow	0	1.3405066000123	63.5	63.4933950999985	64.0031743999862	65.9935392999905
19	2	7	target	50	Left	Right	RightArrow	0	1.83923669997603	67	66.9933480999898	67.503712500009	69.4935615999857
20	2	8	target	48	Left	Left	LeftArrow	1	1.43421979999403	70.5	70.4934324999922	70.9986551000038	72.9934429999848
21	2	9	distractor	16	Right	Right	RightArrow	1	1.73843730002409	74	73.9934559999965	74.4974941999826	76.4934479999938
22	2	10	distractor	13	Right	Left	LeftArrow	0	1.16448970002239	77.5	77.4934249999933	78.0029756999866	79.9933958000038
23	2	11	target	11	Left	Left	LeftArrow	1	1.41068279999308	81	80.9934747999941	81.4983439999924	83.4934157999814
24	2	12	target	15	Left	Right	RightArrow	0	1.64065749998554	84.5	84.4934563999996	84.9995573000051	86.9935022999998
25	3	1	filler	17	None			NaN	0	88	87.9933717999957	88.4994635999901	90.4994701999822
26	3	2	filler	57	None			NaN	0	91.5	91.5069508999877	92.0039429999888	93.9945730000036
27	3	3	distractor	53	Right	Left	LeftArrow	0	1.25558090000413	95	95.010179600009	95.4992577999947	97.4934842000075
28	3	4	distractor	20	Right	Right	RightArrow	1	1.62224520000746	98.5	98.4934594999941	99.0011914999923	100.993468600005
29	3	5	target	58	Left	Left	LeftArrow	1	0.901291800022591	102	101.993497599993	102.499699399981	104.493562499993
30	3	6	distractor	56	Right	Left	LeftArrow	0	1.47952709998935	105.5	105.493491800007	106.001272599999	107.99345509999
31	3	7	target	55	Left	Left	LeftArrow	1	1.33623009998701	109	108.993425599998	109.503955699998	111.493453000003
32	3	8	distractor	21	Right	Right	RightArrow	1	1.25944600001094	112.5	112.493477899989	113.001738699997	114.993450899987
33	3	9	target	54	Left	Left	LeftArrow	1	0.894254899991211	116	115.993413299992	116.498696199997	118.493442200008
34	3	10	target	22	Left	Left	LeftArrow	1	1.83561909999116	119.5	119.493395199999	120.000109899993	121.993494099996
35	3	11	distractor	19	Right	Left	LeftArrow	0	1.46804399997927	123	122.993434000004	123.501820000005	125.493495300005
36	3	12	target	18	Left	Right	RightArrow	0	2.39833620001446	126.5	126.493484499981	127.002272299986	128.994412300002
37	4	1	filler	24	None			NaN	0	130	129.993698200007	130.500102999998	132.496467999998
38	4	2	filler	63	None			NaN	0	133.5	133.508047599986	134.002583099995	135.996325299988
39	4	3	target	26	Left	Left	LeftArrow	1	1.60381140001118	137	137.004490299994	137.501826499996	139.4934183
40	4	4	distractor	23	Right	Left	LeftArrow	0	1.77001159999054	140.5	140.493532199995	141.001620199997	142.993650799996
41	4	5	distractor	59	Right	Right	RightArrow	1	1.354600199993	144	143.993442300009	144.500428400002	146.49338629999
42	4	6	target	27	Left	Left	LeftArrow	1	1.1654141000181	147.5	147.49336339999	148.001905499987	149.993456800003
43	4	7	distractor	25	Right	Right	RightArrow	1	1.62651019997429	151	150.993463199993	151.501545100007	153.4934373
44	4	8	target	28	Left	Left	LeftArrow	1	0.840126499999315	154.5	154.493388200004	154.999405799987	156.993119799998
45	4	9	distractor	64	Right	Left	LeftArrow	0	0.940769200009527	158	157.993360299995	158.501471199997	160.49354299999
46	4	10	distractor	62	Right	Right	RightArrow	1	1.48689640001976	161.5	161.493511999986	161.998021399981	163.993438999983
47	4	11	target	60	Left	Left	LeftArrow	1	0.725419900001725	165	164.993349800003	165.501435999991	167.493385099981
48	4	12	target	61	Left	Left	LeftArrow	1	1.15008749999106	168.5	168.493257800001	169.001889300009	170.993442499981
49	5	1	filler	32	None			NaN	0	172	171.99312649999	172.499024799996	174.494485200004
50	5	2	filler	34	None			NaN	0	175.5	175.509242900007	176.003753600002	177.998539499997
51	5	3	target	31	Left	Left	LeftArrow	1	1.09339870000258	179	179.00598419999	179.497553499998	181.493444699998
52	5	4	distractor	65	Right			-1	0	182.5	182.493355999992	182.998784099997	184.998343899992
53	5	5	distractor	68	Right	Right	RightArrow	1	1.74184899998363	186	186.010573799984	186.499561600009	188.493392500008
54	5	6	distractor	30	Right	Left	LeftArrow	0	2.17663709999761	189.5	189.493493699993	190.000497900008	191.995011899999
55	5	7	target	70	Left	Left	LeftArrow	1	2.59933570001158	193	192.993443199986	193.498141599994	195.496401399985
56	5	8	distractor	67	Right	Right	RightArrow	1	2.35527359999833	196.5	196.493590900005	196.997601199982	198.996733799984
57	5	9	target	66	Left	Left	LeftArrow	1	0.885069699987071	200	199.993474599993	200.5000382	202.493415500008
58	5	10	distractor	29	Right	Right	RightArrow	1	0.744034200004535	203.5	203.493493999995	203.997151399992	205.99346659999
59	5	11	target	69	Left	Left	LeftArrow	1	1.02278749999823	207	206.993537300004	207.499482599989	209.493409099989
60	5	12	target	33	Left	Left	LeftArrow	1	1.88115290002315	210.5	210.493441300001	210.998809399985	212.9941521
61	6	1	filler	38	None			NaN	0	214	213.993769399996	214.505342599994	216.499401399982
62	6	2	filler	37	None			NaN	0	217.5	217.507621700002	217.998888800008	219.9966709
63	6	3	distractor	75	Right	Left	LeftArrow	0	2.05194309999933	221	221.007636399998	221.500080500002	223.498051700008
64	6	4	target	36	Left	Right	RightArrow	0	2.2006846999866	224.5	224.493459299993	225.003058200004	226.999960699992
65	6	5	target	76	Left	Left	LeftArrow	1	0.766234099981375	228	227.993497999996	228.4983527	230.493508999993
