trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	5	None	Right	RightArrow	NaN	0.789222699997481	4	3.99344819999533	4.52577520000341	6.49308970000129
2	1	2	filler	25	None			NaN	0	7.5	7.49341910000658	8.00638930000423	9.99655969999731
3	1	3	target	4	Left	Left	LeftArrow	1	0.80852109999978	11	11.0076077999984	11.5038169000036	13.4934219999996
4	1	4	target	27	Left	Right	RightArrow	0	0.528062900004443	14.5	14.4934394000011	14.9934102999978	16.993476100004
5	1	5	target	6	Left	Left	LeftArrow	1	0.373782499998924	18	17.993721100007	18.5018941000017	20.4934520999959
6	1	6	distractor	48	Right	Right	RightArrow	1	0.614069599992945	21.5	21.4935294000024	21.9961691000062	23.9934821000061
7	1	7	distractor	46	Right			-1	0	25	24.9935321999947	25.4934116000077	27.4973609000008
8	1	8	target	47	Left	Left	LeftArrow	1	0.7412861000048	28.5	28.5096628000028	28.9999408000003	30.993395700003
9	1	9	distractor	26	Right	Left	LeftArrow	0	0.571323299998767	32	31.9934429999994	32.4970990000002	34.4935121000017
10	1	10	distractor	67	Right	Right	RightArrow	1	0.388460999995004	35.5	35.4934764000063	36.0000412000081	37.993433399999
11	1	11	distractor	68	Right	Left	LeftArrow	0	0.470870999997715	39	38.9933554000017	39.5008623000031	41.4934787999955
12	1	12	target	69	Left	Left	LeftArrow	1	0.828882299989345	42.5	42.4934404000087	42.9995728000067	44.9934520999959
13	2	1	filler	30	None	Right	RightArrow	NaN	0.978042000002461	46	45.9934966000001	46.498468699996	48.4934369999974
14	2	2	filler	49	None			NaN	0	49.5	49.4934584000002	50.001033499997	51.9954884000035
15	2	3	distractor	71	Right	Right	RightArrow	1	0.628780400002142	53	53.0116800999967	53.4997295000067	55.4934295999992
16	2	4	distractor	8	Right	Left	LeftArrow	0	0.547103400007472	56.5	56.493432800009	56.9973285000015	58.9936640000087
17	2	5	target	72	Left	Right	RightArrow	0	0.557810800004518	60	59.9934328999952	60.4990658000024	62.4935247999965
18	2	6	target	7	Left	Left	LeftArrow	1	1.35770550000598	63.5	63.4934902999958	64.0019508999976	65.9937656999973
19	2	7	distractor	50	Right	Right	RightArrow	1	0.429310399995302	67	66.9934575000079	67.4959934000071	69.4933955000015
20	2	8	target	9	Left	Right	RightArrow	0	1.09473500000604	70.5	70.4935207999952	71.0017727999948	72.9934365000081
21	2	9	target	51	Left	Left	LeftArrow	1	0.704162000009092	74	73.9935381999967	74.501125499999	76.4934786999947
22	2	10	distractor	29	Right	Right	RightArrow	1	0.589960500001325	77.5	77.4933550999995	77.9975443000003	79.9934601999994
23	2	11	distractor	70	Right	Left	LeftArrow	0	1.60347110001021	81	80.9934791999985	81.4963629999984	83.4933252000046
24	2	12	target	28	Left	Right	RightArrow	0	0.919837499997811	84.5	84.4934693999967	85.0009737000073	86.9935837000085
25	3	1	filler	33	None			NaN	0	88	87.9934506999998	88.4970145999978	90.4982313000073
26	3	2	filler	54	None			NaN	0	91.5	91.5072186000034	91.9987217000016	93.9995232000074
27	3	3	distractor	75	Right	Left	LeftArrow	0	0.719502499996452	95	95.0086159000057	95.4981192999985	97.4934762000048
28	3	4	distractor	10	Right	Right	RightArrow	1	1.08010099999956	98.5	98.4945062000043	99.0016525999963	100.993416700003
29	3	5	target	73	Left	Left	LeftArrow	1	0.662155500001973	102	101.993382800007	102.497710700001	104.493411400006
30	3	6	target	12	Left	Left	LeftArrow	1	1.26192889999948	105.5	105.493458099998	105.997352200007	107.993428700007
31	3	7	target	74	Left	Left	LeftArrow	1	0.86184030000004	109	108.993465599997	109.496084099999	111.4934813
32	3	8	distractor	53	Right	Left	LeftArrow	0	1.42844629999308	112.5	112.493425599998	112.996289400005	114.993444699998
33	3	9	distractor	32	Right	Right	RightArrow	1	1.65705559999333	116	115.993480799996	116.498575100006	118.493472900009
34	3	10	target	52	Left	Left	LeftArrow	1	0.811756199997035	119.5	119.493412900003	119.9973169	121.993421799998
35	3	11	target	31	Left	Right	RightArrow	0	0.852135400011321	123	122.9934335	123.500332099997	125.493411899995
36	3	12	distractor	11	Right	Right	RightArrow	1	0.685641400006716	126.5	126.493488399996	127.001951300001	128.994331900001
37	4	1	filler	56	None			NaN	0	130	129.993596900007	130.502148600004	132.498232900005
38	4	2	filler	55	None			NaN	0	133.5	133.509135100001	133.996524900009	135.994697400005
39	4	3	distractor	13	Right	Right	RightArrow	1	0.599493600006099	137	137.007102799995	137.502249600002	139.493404699999
40	4	4	distractor	14	Right	Right	RightArrow	1	1.70643420000852	140.5	140.493598000001	140.997286099999	142.993406299996
41	4	5	distractor	78	Right	Left	LeftArrow	0	0.926318899990292	144	143.993381299995	144.497728400005	146.493457500008
42	4	6	target	15	Left	Right	RightArrow	0	1.65688019999652	147.5	147.493455600008	147.998332000003	149.993447700006
43	4	7	target	76	Left	Left	LeftArrow	1	1.37546939999447	151	150.993491700006	151.498915600008	153.493428300004
44	4	8	distractor	36	Right	Left	LeftArrow	0	1.53739599999972	154.5	154.493433800002	154.996730800005	156.993637300009
45	4	9	target	77	Left	Right	RightArrow	0	1.73057849999168	158	157.993483099999	158.498361000005	160.493480500008
46	4	10	target	35	Left	Right	RightArrow	0	1.40301049999835	161.5	161.493476899996	162.000388100001	163.993429599999
47	4	11	distractor	57	Right	Left	LeftArrow	0	1.41416590000154	165	164.993482100006	165.500414499998	167.493474100003
48	4	12	target	34	Left	Right	RightArrow	0	1.70204579998972	168.5	168.493534699999	169.001315900008	170.993681299995
49	5	1	filler	58	None			NaN	0	172	171.993387399998	172.497189200003	174.495434700002
50	5	2	filler	18	None			NaN	0	175.5	175.508685299996	175.996527700001	177.9982896
51	5	3	target	60	Left	Left	LeftArrow	1	1.2962062000006	179	179.009554500008	179.500280399996	181.493468200002
52	5	4	target	16	Left	Right	RightArrow	0	0.953943799991976	182.5	182.4933685	182.996025700006	184.993439099999
53	5	5	distractor	80	Right	Right	RightArrow	1	1.46991499999422	186	185.993457100005	186.498625100008	188.493465799998
54	5	6	target	17	Left	Left	LeftArrow	1	1.7509049000073	189.5	189.493426500005	189.996554500001	191.993427699999
55	5	7	distractor	38	Right	Right	RightArrow	1	1.30257300000812	193	192.993463699997	193.499582799996	195.493490399997
56	5	8	distractor	81	Right	Left	LeftArrow	0	1.42110870000033	196.5	196.493531400003	197.001332300002	198.993525500002
57	5	9	target	37	Left	Left	LeftArrow	1	1.59725950000575	200	199.993438799997	200.499289400002	202.493492699999
58	5	10	distractor	59	Right	Left	LeftArrow	0	0.959364700000151	203.5	203.493494599999	204.002195599998	205.993885000004
59	5	11	target	39	Left	Right	RightArrow	0	0.910394699996687	207	206.993464900006	207.497932900005	209.493462300001
