trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	5	None			NaN	0	4	3.99343969998881	4.51823529996909	6.49612140003592
2	1	2	filler	25	None			NaN	0	7.5	7.50759980001021	8.00143709999975	9.99818110000342
3	1	3	target	4	Left	Left	LeftArrow	1	1.47540709993336	11	11.0094979000278	11.5018689000281	13.4933583999518
4	1	4	target	27	Left	Left	LeftArrow	1	1.68272859998979	14.5	14.4933564999374	15.0000616000034	16.9934217999689
5	1	5	target	6	Left	Left	LeftArrow	1	1.74842550000176	18	17.9931203000015	18.4998430999694	20.4934243999887
6	1	6	distractor	48	Right	Right	RightArrow	1	1.11061079998035	21.5	21.4935596999712	21.9965092999628	23.9934195999522
7	1	7	distractor	46	Right	Left	LeftArrow	0	1.91749079991132	25	24.9933984000236	25.5004006000236	27.4929630999686
8	1	8	target	47	Left	Left	LeftArrow	1	1.30199629999697	28.5	28.4935412999475	28.999525399995	30.9934852999868
9	1	9	distractor	26	Right	Right	RightArrow	1	1.06888440006878	32	31.9934350999538	32.5000548999524	34.4934342999477
10	1	10	distractor	67	Right	Right	RightArrow	1	1.15296390000731	35.5	35.4935403999407	35.9970735999523	37.993530799984
11	1	11	distractor	68	Right	Left	LeftArrow	0	1.71523519989569	39	38.9930913000135	39.5013970000437	41.4935101999436
12	1	12	target	69	Left	Left	LeftArrow	1	1.64803479996044	42.5	42.4935182000045	42.9963937000139	44.9934214999666
13	2	1	filler	30	None			NaN	0	46	45.9935253999429	46.4983826000243	48.4955199999968
14	2	2	filler	49	None			NaN	0	49.5	49.5030065999599	49.9967933000298	51.9963393999496
15	2	3	distractor	71	Right	Right	RightArrow	1	1.81778879999183	53	53.0043600000208	53.4987957000267	55.493522600038
16	2	4	distractor	8	Right	Right	RightArrow	1	1.43336150003597	56.5	56.493547399994	56.9965403999668	58.9940127000446
17	2	5	target	72	Left	Right	RightArrow	0	1.6857416999992	60	59.9932035999373	60.4962085000006	62.4934636999387
18	2	6	target	7	Left	Right	RightArrow	0	1.5156372000929	63.5	63.4932241999777	64.0002992999507	65.9934935999336
19	2	7	distractor	50	Right	Left	LeftArrow	0	1.72790529998019	67	66.9932887000032	67.4976139999926	69.4930131000001
20	2	8	target	9	Left	Right	RightArrow	0	1.10285910009407	70.5	70.4935361000244	70.9970420999452	72.9933563999366
21	2	9	target	51	Left	Left	LeftArrow	1	1.03445500007365	74	73.9935277999612	74.4967062999494	76.4930912000127
22	2	10	distractor	29	Right	Right	RightArrow	1	1.23335250001401	77.5	77.4935348000145	77.9974324000068	79.9935453999788
23	2	11	distractor	70	Right	Right	RightArrow	1	2.1457883999683	81	80.9934448000276	81.5015621000202	83.4956659999443
24	2	12	target	28	Left	Left	LeftArrow	1	1.47701920010149	84.5	84.4935264999513	84.9971782999346	86.9935190000106
25	3	1	filler	33	None			NaN	0	88	87.9934470000444	88.5013135999907	90.4938766999403
26	3	2	filler	54	None			NaN	0	91.5	91.5079044000013	92.0005036999937	93.9942085000221
27	3	3	distractor	75	Right	Right	RightArrow	1	1.07369960006326	95	95.0052573999856	95.4989582999842	97.4934764000354
28	3	4	distractor	10	Right	Right	RightArrow	1	1.90254859998822	98.5	98.4936455000425	99.0013900999911	100.993495599949
29	3	5	target	73	Left	Left	LeftArrow	1	1.2569234999828	102	101.993219799944	102.496328999987	104.493447999936
