trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	5	None			NaN	0	4	3.99351080000633	4.51725980000629	6.49806179999723
2	1	2	filler	25	None			NaN	0	7.5	7.50919640000211	7.99631940000108	9.99892559999716
3	1	3	target	4	Left	Left	LeftArrow	1	1.0455643000023	11	11.0075625000027	11.499481699997	13.4934955999925
4	1	4	target	27	Left	Left	LeftArrow	1	2.35928199999034	14.5	14.4934689999936	14.9985235000058	16.9948728000018
5	1	5	target	6	Left	Right	RightArrow	0	1.83640960000048	18	17.9934175999952	18.4998694999958	20.4933870999957
6	1	6	distractor	48	Right	Left	LeftArrow	0	1.3515003999928	21.5	21.4934142999991	21.9970245000004	23.9934569000034
7	1	7	distractor	46	Right	Right	RightArrow	1	2.0499254999886	25	24.9934806999954	25.5023151000059	27.498357000004
8	1	8	target	47	Left	Left	LeftArrow	1	1.31307720000041	28.5	28.4934382999927	28.9981084000028	30.9934510000021
9	1	9	distractor	26	Right	Right	RightArrow	1	2.5817676000006	32	31.9934055000049	32.4976698999963	34.4969192999997
10	1	10	distractor	67	Right	Left	LeftArrow	0	1.5122485000029	35.5	35.4933675999928	35.9975401999982	37.9934366999951
11	1	11	distractor	68	Right	Right	RightArrow	1	2.2409772999963	39	38.9933921000047	39.4999010000029	41.4963315999921
12	1	12	target	69	Left	Left	LeftArrow	1	1.11579939999501	42.5	42.493401899992	43.0002752	44.9934798000031
13	2	1	filler	30	None			NaN	0	46	45.9934821999923	46.5007198999956	48.4962693999987
14	2	2	filler	49	None			NaN	0	49.5	49.5080000000016	49.9983019999927	51.9938152999966
15	2	3	distractor	71	Right	Right	RightArrow	1	0.998383800004376	53	53.008176000003	53.4972387000016	55.4933798999991
16	2	4	distractor	8	Right			-1	0	56.5	56.4933000000019	56.9990033999929	58.9991198999924
17	2	5	target	72	Left	Left	LeftArrow	1	1.07369160000235	60	60.0065635999927	60.4986874000024	62.4933887999941
18	2	6	target	7	Left	Right	RightArrow	0	1.48894789999758	63.5	63.4935054999951	64.001843799997	65.9935269999987
19	2	7	distractor	50	Right	Left	LeftArrow	0	2.74038889999792	67	66.9931948000012	67.4990274000011	69.497371999998
20	2	8	target	9	Left	Right	RightArrow	0	1.59772510000039	70.5	70.4934435000032	70.9967922999931	72.9934874000028
21	2	9	target	51	Left	Left	LeftArrow	1	1.36365179999848	74	73.9935433999926	74.4995950000011	76.4935650999978
22	2	10	distractor	29	Right	Right	RightArrow	1	1.60201129999768	77.5	77.4935402999981	77.9998680999997	79.9934522999974
23	2	11	distractor	70	Right	Left	LeftArrow	0	1.85900100000435	81	80.9935209999967	81.5023258000001	83.4934881999943
24	2	12	target	28	Left	Right	RightArrow	0	1.40452229999937	84.5	84.4933936000016	85.0015985000064	86.9935242999927
25	3	1	filler	33	None			NaN	0	88	87.9934252999956	88.496900099999	90.4983569000033
26	3	2	filler	54	None			NaN	0	91.5	91.5049919000012	91.9981289999996	93.9939062000049
