trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	48	None			NaN	0	4	3.99349440005608	4.53902939986438	6.4948458999861
2	1	2	filler	68	None			NaN	0	7.5	7.51299569988623	8.04161519999616	9.99556509987451
3	1	3	target	46	Left	Left	LeftArrow	1	1.81331530003808	11	11.0070168999955	11.5391243998893	13.4934288000222
4	1	4	distractor	47	Right	Right	RightArrow	1	1.51010970002972	14.5	14.4934392999858	15.0391516999807	16.9935264999513
5	1	5	distractor	26	Right	Right	RightArrow	1	2.03557449998334	18	17.9935383999255	18.5397647998761	20.4981587000657
6	1	6	distractor	27	Right	Left	LeftArrow	0	1.80914609995671	21.5	21.4937756999861	22.0408290999476	23.9934703998733
7	1	7	distractor	5	Right	Right	RightArrow	1	1.79591899993829	25	24.9934721000027	25.5393042999785	27.4934191999491
8	1	8	target	25	Left	Left	LeftArrow	1	1.6466154998634	28.5	28.4934004999232	29.0367854000069	30.9934000000358
9	1	9	target	4	Left	Right	RightArrow	0	1.90869870013557	32	31.9934813000727	32.5399008998647	34.493403899949
10	1	10	distractor	69	Right	Right	RightArrow	1	2.31635540002026	35.5	35.4934634999372	36.0336688999087	37.994150799932
11	1	11	target	6	Left	Left	LeftArrow	1	1.90786510007456	39	38.9936569000129	39.5402311999351	41.4933986999094
12	1	12	target	67	Left	Right	RightArrow	0	1.83684629993513	42.5	42.4934787999373	43.0364723000675	44.9934952000622
13	2	1	filler	9	None			NaN	0	46	45.9934079998638	46.5039885998704	48.4982406999916
14	2	2	filler	30	None			NaN	0	49.5	49.5053813999984	50.0392314998899	51.9943407999817
15	2	3	target	7	Left	Left	LeftArrow	1	0.941749599995092	53	53.0078183000442	53.5397878999356	55.493461899925
16	2	4	target	28	Left	Left	LeftArrow	1	2.62833090010099	56.5	56.493481699843	57.0378588999156	58.9971056999639
17	2	5	distractor	71	Right	Right	RightArrow	1	2.64225409994833	60	59.9934439999051	60.5362772999797	62.4955066998955
18	2	6	target	29	Left	Left	LeftArrow	1	1.86604909994639	63.5	63.4933803998865	64.0409961999394	65.9934074999765
19	2	7	distractor	8	Right			-1	0	67	66.9933017999865	67.5366843999363	69.5009148998652
20	2	8	distractor	72	Right	Right	RightArrow	1	1.47495720000006	70.5	70.5059865000658	70.9984828999732	72.9933753998484
21	2	9	distractor	50	Right	Right	RightArrow	1	1.50213390006684	74	73.9933416999411	74.5044306998607	76.4934761000331
22	2	10	target	70	Left	Left	LeftArrow	1	1.90354279987514	77.5	77.4934235999826	78.0023101000115	79.9938348999713
23	2	11	target	49	Left	Left	LeftArrow	1	1.77049329993315	81	80.9934298999142	81.5352614999283	83.4933877000585
24	2	12	distractor	51	Right	Left	LeftArrow	0	1.72189319995232	84.5	84.4931880000513	84.9980828999542	86.9934928000439
25	3	1	filler	31	None			NaN	0	88	87.9934864998795	88.4998105999548	90.4945769000333
26	3	2	filler	10	None			NaN	0	91.5	91.5050768000074	92.0393032999709	93.9955859000329
27	3	3	distractor	53	Right	Right	RightArrow	1	1.31170219997875	95	95.0045280000195	95.501307999948	97.4931310999673
28	3	4	target	12	Left	Right	RightArrow	0	2.68933239998296	98.5	98.4934173999354	99.0396195999347	100.996469399892
29	3	5	distractor	74	Right	Left	LeftArrow	0	1.78004560014233	102	101.993492699927	102.538131699897	104.493449599948
30	3	6	target	11	Left	Right	RightArrow	0	2.06461580004543	105.5	105.493494200055	106.037895499961	107.999086699914
31	3	7	target	75	Left	Left	LeftArrow	1	1.51882629981264	109	108.993553200038	109.533475300064	111.493543999968
32	3	8	distractor	54	Right	Right	RightArrow	1	1.97956550004892	112.5	112.493540700059	113.000574599952	114.993276299909
33	3	9	distractor	32	Right	Left	LeftArrow	0	2.0315443999134	116	115.993709200062	116.493403000059	118.497881700052
34	3	10	target	52	Left	Right	RightArrow	0	1.30130029981956	119.5	119.49346040003	120.037831000052	121.993422699859
35	3	11	target	33	Left	Left	LeftArrow	1	2.15624029980972	123	122.993369699921	123.536747900071	125.494092700072
36	3	12	distractor	73	Right	Left	LeftArrow	0	1.89429969992489	126.5	126.493447399931	127.00493220007	128.993431299925
37	4	1	filler	13	None			NaN	0	130	129.993081799941	130.536970899906	132.4933515999
