trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	41	None			NaN	0	4	3.99344240000937	4.50531779997982	6.50001449999399
2	1	2	filler	42	None			NaN	0	7.5	7.51381819997914	8.00589989998844	9.99783480004407
3	1	3	distractor	5	Right	Right	RightArrow	1	1.72517140000127	11	11.0111762000015	11.4987778000068	13.4932887000032
4	1	4	target	43	Left	Right	RightArrow	0	2.06497160007711	14.5	14.4935169999953	15.0016954999883	17.0000737999799
5	1	5	target	7	Left			-1	0	18	17.993067100062	18.5027711000293	20.493803899968
6	1	6	distractor	6	Right	Left	LeftArrow	0	1.62531070003752	21.5	21.5075548000168	21.9996170999948	23.9935201000189
7	1	7	target	9	Left	Left	LeftArrow	1	2.58514219999779	25	24.9929574000416	25.4979510999983	27.4963842000579
8	1	8	distractor	45	Right	Right	RightArrow	1	1.5168479999993	28.5	28.4934231999796	28.9989285999909	30.9935287999688
9	1	9	distractor	44	Right	Right	RightArrow	1	2.12361459992826	32	31.993537100032	32.4979259000393	34.4990585000487
10	1	10	distractor	10	Right	Left	LeftArrow	0	1.13266579993069	35.5	35.4935044000158	35.9981557000428	37.9933498000028
11	1	11	target	46	Left	Left	LeftArrow	1	2.99398700008169	39	38.9931654999964	39.4967115999898	41.4987250000704
12	1	12	target	8	Left	Right	RightArrow	0	2.90306509996299	42.5	42.503715800005	43.0007049000124	44.9970174999908
13	2	1	filler	51	None			NaN	0	46	45.9934973000782	46.507233500015	48.4976626000134
14	2	2	filler	12	None			NaN	0	49.5	49.5018508000067	50.0010438000318	51.9998581000837
15	2	3	distractor	14	Right			-1	0	53	53.0033652000129	53.5007284000749	55.4952571999747
16	2	4	distractor	47	Right	Left	LeftArrow	0	1.43891669996083	56.5	56.5017106999876	56.9935122000752	58.9935410000617
17	2	5	distractor	49	Right	Right	RightArrow	1	0.795235699974	60	59.9934606000315	60.501674600062	62.4934355000732
18	2	6	target	52	Left	Left	LeftArrow	1	0.931079300004058	63.5	63.4935737000778	64.0034590000287	65.9934823000804
19	2	7	target	50	Left	Left	LeftArrow	1	1.33567049994599	67	66.9935288999695	67.5012165000662	69.4935442999704
20	2	8	target	48	Left	Left	LeftArrow	1	1.72739050001837	70.5	70.4935540000442	71.0040645999834	72.9934219999705
21	2	9	distractor	16	Right	Right	RightArrow	1	0.512434200034477	74	73.9934482000535	74.4974741999758	76.4935459999833
22	2	10	distractor	13	Right	Right	RightArrow	1	1.18109239998739	77.5	77.4935259000631	77.9993654000573	79.9942033999832
23	2	11	target	11	Left	Right	RightArrow	0	1.46567000006326	81	80.9937277999707	81.49794869998	83.493491900037
24	2	12	target	15	Left	Right	RightArrow	0	1.76619859994389	84.5	84.4934698999859	84.9954815000528	86.9935133000836
25	3	1	filler	17	None			NaN	0	88	87.9935009999899	88.5013178000227	90.4991149000125
26	3	2	filler	57	None			NaN	0	91.5	91.5060204999754	92.0004453000147	93.9983236000407
27	3	3	distractor	53	Right	Left	LeftArrow	0	2.69405080005527	95	95.0089625000255	95.5010123000247	97.4986710000085
28	3	4	distractor	20	Right	Right	RightArrow	1	1.00691060000099	98.5	98.4931099000387	98.9982785000466	100.9935482
29	3	5	target	58	Left	Left	LeftArrow	1	1.85754080000333	102	101.993508200045	102.500823799986	104.493441700004
30	3	6	distractor	56	Right	Right	RightArrow	1	1.43370180006605	105.5	105.493440799997	105.99747609999	107.993498599972
31	3	7	target	55	Left	Neither	DownArrow	0	2.6004553999519	109	108.993540200056	109.502653200063	111.496388499974
32	3	8	distractor	21	Right	Right	RightArrow	1	2.28319049999118	112.5	112.493403600063	112.998516599997	114.99712830002
