trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	41	None			NaN	0	4	3.99336200009566	4.50659230002202	6.49905810004566
2	1	2	filler	42	None			NaN	0	7.5	7.51094140007626	8.00116770004388	9.9949013000587
3	1	3	distractor	5	Right	Right	RightArrow	1	0.946595199988224	11	11.0104193000589	11.499244500068	13.4934032000601
4	1	4	target	43	Left	Left	LeftArrow	1	0.590097500011325	14.5	14.4934210000793	15.0038288000505	16.9933788999915
5	1	5	target	7	Left	Left	LeftArrow	1	1.81950900005177	18	17.9933970000129	18.4989035000326	20.4934351000702
6	1	6	distractor	6	Right	Right	RightArrow	1	1.00440219999291	21.5	21.4932084000902	22.0006496000569	23.9930500000482
7	1	7	target	9	Left	Right	RightArrow	0	1.67031680000946	25	24.9934841000941	25.5003653999884	27.4931261000456
8	1	8	distractor	45	Right	Left	LeftArrow	0	1.12093649990857	28.5	28.4934750000248	28.99759490008	30.9934661000734
9	1	9	distractor	44	Right	Right	RightArrow	1	1.55548920005094	32	31.9933905000798	32.5021888000192	34.4934479000513
10	1	10	distractor	10	Right	Right	RightArrow	1	1.11529190000147	35.5	35.4933840000303	36.002779200091	37.9933537000325
11	1	11	target	46	Left	Left	LeftArrow	1	0.573352299979888	39	38.9935245000524	39.5020089000463	41.4932719999924
12	1	12	target	8	Left	Left	LeftArrow	1	0.807077399920672	42.5	42.4930581999943	43.0035557000665	44.993441700004
13	2	1	filler	51	None			NaN	0	46	45.9934358000755	46.4963999000611	48.4959268000675
14	2	2	filler	12	None			NaN	0	49.5	49.5101120000472	50.0009610000998	51.9958103999961
15	2	3	distractor	14	Right	Left	LeftArrow	0	1.3456135999877	53	53.0039942000294	53.5025325000752	55.4934693000978
16	2	4	distractor	47	Right	Right	RightArrow	1	2.31340280000586	56.5	56.49340450007	57.0031023999909	58.9974920999957
17	2	5	distractor	49	Right	Left	LeftArrow	0	0.479988500010222	60	59.993458300014	60.5028421999887	62.4934299000306
18	2	6	target	52	Left	Left	LeftArrow	1	1.51077629998326	63.5	63.4933780001011	64.0022583000828	65.9933718000539
19	2	7	target	50	Left	Left	LeftArrow	1	1.06100650003646	67	66.9934012000449	67.5028953000437	69.4933708000463
20	2	8	target	48	Left	Left	LeftArrow	1	1.04897020000499	70.5	70.4931575000519	71.0030237000901	72.9932696000906
21	2	9	distractor	16	Right	Right	RightArrow	1	1.03003879997414	74	73.9934081000974	74.4991509000538	76.4935181000037
22	2	10	distractor	13	Right	Right	RightArrow	1	1.28791239997372	77.5	77.4930810000515	77.9972300000954	79.9937117000809
23	2	11	target	11	Left	Right	RightArrow	0	2.06431819999125	81	80.9934252999956	81.4986150000477	83.497534800088
24	2	12	target	15	Left	Right	RightArrow	0	0.968229899997823	84.5	84.4930623000255	84.9985351000214	86.9934761000331
25	3	1	filler	17	None			NaN	0	88	87.9934225000907	88.5005613000831	90.4953821999952
