trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	48	None			NaN	0	4	3.99352749995887	4.53562600002624	6.49811929999851
2	1	2	filler	68	None			NaN	0	7.5	7.50846479996108	8.03775839996524	9.99516219994985
3	1	3	target	46	Left	Left	LeftArrow	1	1.0654442999512	11	11.0097342000809	11.5353586999699	13.4935224999208
4	1	4	distractor	47	Right	Left	LeftArrow	0	0.909840699983761	14.5	14.493485199986	15.039299899945	16.9930080000777
5	1	5	distractor	26	Right	Right	RightArrow	1	1.51026459992863	18	17.9937575999647	18.5397973000072	20.4934117000084
6	1	6	distractor	27	Right	Right	RightArrow	1	1.46557740005665	21.5	21.493437099969	22.0354142000433	23.9934384000953
7	1	7	distractor	5	Right	Right	RightArrow	1	1.59928860003129	25	24.9934525999706	25.5406287999358	27.493479500059
8	1	8	target	25	Left	Left	LeftArrow	1	1.06188109982759	28.5	28.4934753000271	29.0344315001275	30.9934777000453
9	1	9	target	4	Left	Left	LeftArrow	1	1.64573649992235	32	31.9934958999511	32.5317158000544	34.4934835000895
10	1	10	distractor	69	Right	Right	RightArrow	1	1.77000560006127	35.5	35.4934849999845	36.0387478000484	37.9931751000695
11	1	11	target	6	Left	Left	LeftArrow	1	2.07979419990443	39	38.9934704999905	39.5363652000669	41.494135200046
12	1	12	target	67	Left	Left	LeftArrow	1	1.75952320010401	42.5	42.49310959992	43.0412828000262	44.9934638999403
13	2	1	filler	9	None			NaN	0	46	45.993489400018	46.5017790999264	48.4940420000348
14	2	2	filler	30	None			NaN	0	49.5	49.5045884000137	50.0365321999416	51.9971636999398
15	2	3	target	7	Left	Left	LeftArrow	1	2.59166279993951	53	53.0079779999796	53.5366446999833	55.4948420999572
16	2	4	target	28	Left	Right	RightArrow	0	1.5324852000922	56.5	56.4934193000663	57.0358239000197	58.9934229000937
17	2	5	distractor	71	Right	Right	RightArrow	1	2.04065119987354	60	59.9934380999766	60.5375509001315	62.4957745999563
18	2	6	target	29	Left	Right	RightArrow	0	1.69919919990934	63.5	63.4934783000499	64.0389046000782	65.9934738001321
19	2	7	distractor	8	Right	Left	LeftArrow	0	1.19461640017107	67	66.9934704999905	67.5346925999038	69.4934576000087
20	2	8	distractor	72	Right	Right	RightArrow	1	2.09285210003145	70.5	70.4934962000698	70.9975276000332	72.9995335000567
21	2	9	distractor	50	Right	Right	RightArrow	1	1.86371449986473	74	73.9935133999679	74.5386292000767	76.4933722000569
22	2	10	target	70	Left	Left	LeftArrow	1	1.12191670015454	77.5	77.4934914999176	78.0347607999574	79.9935061999131
23	2	11	target	49	Left	Right	RightArrow	0	2.2623600999359	81	80.9933056000154	81.5360359000042	83.493837099988
24	2	12	distractor	51	Right	Right	RightArrow	1	1.68553790007718	84.5	84.4931336001027	84.9987254999578	86.9935514000244
25	3	1	filler	31	None			NaN	0	88	87.9933539999183	88.5361003999133	90.4951077001169
26	3	2	filler	10	None			NaN	0	91.5	91.5045036000665	92.0375884999521	93.9950250999536
27	3	3	distractor	53	Right	Right	RightArrow	1	2.34628230007365	95	95.0101310000755	95.500439299969	97.4948364000302
