trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	48	None			NaN	0	4	3.99342970002908	4.50240480003413	6.49680070002796
2	1	2	filler	68	None			NaN	0	7.5	7.50713660003385	8.00378850003472	9.99967160000233
3	1	3	target	46	Left	Left	LeftArrow	1	1.43897660000948	11	11.0122353000334	11.5037235000054	13.4934538999805
4	1	4	distractor	47	Right	Left	LeftArrow	0	1.75794320000568	14.5	14.4934507000144	15.0003096000291	16.9934525000281
5	1	5	distractor	26	Right	Right	RightArrow	1	1.18018119997578	18	17.9933416999993	18.5050407000235	20.4934586000163
6	1	6	distractor	27	Right	Right	RightArrow	1	1.31927290000021	21.5	21.4934703999897	22.0034057000303	23.9934420000063
7	1	7	distractor	5	Right	Right	RightArrow	1	1.40384469996206	25	24.9934449000284	25.4996122000157	27.493416399986
8	1	8	target	25	Left	Left	LeftArrow	1	0.916903599980287	28.5	28.4934886000119	29.0015323000262	30.9934575000079
9	1	9	target	4	Left	Right	RightArrow	0	1.35263780003879	32	31.9936989999842	32.5012753999908	34.493314100022
10	1	10	distractor	69	Right	Right	RightArrow	1	1.45017329999246	35.5	35.4934433000162	35.9996087999898	37.9934131000191
11	1	11	target	6	Left			-1	0	39	38.9934292000253	39.5027414999786	41.4976586999837
12	1	12	target	67	Left	Left	LeftArrow	1	1.02132110000821	42.5	42.503672300023	43.005590100016	44.9934462999809
13	2	1	filler	9	None			NaN	0	46	45.9933655000059	46.5017504999996	48.4999057999812
14	2	2	filler	30	None			NaN	0	49.5	49.5101859000279	49.9995347000076	51.99978990003
15	2	3	target	7	Left	Right	RightArrow	0	1.64232439995976	53	53.0103968000039	53.5006543000345	55.4933810000075
16	2	4	target	28	Left	Left	LeftArrow	1	1.98039869999047	56.5	56.4933836000273	57.001674900006	58.9933811000083
17	2	5	distractor	71	Right	Left	LeftArrow	0	2.27926510001998	60	59.9933043000055	60.5045455999789	62.4986675999826
18	2	6	target	29	Left	Left	LeftArrow	1	0.827948899997864	63.5	63.4933968000114	64.0016595000052	65.9935440000263
19	2	7	distractor	8	Right	Right	RightArrow	1	1.15119689999847	67	66.9934094999917	67.5037316000089	69.4934189000051
20	2	8	distractor	72	Right	Right	RightArrow	1	1.40954530000454	70.5	70.4933507000096	71.0029483999824	72.9934125000145
21	2	9	distractor	50	Right	Right	RightArrow	1	1.36888449999969	74	73.9934609000338	74.501255900017	76.4934531000326
