trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	41	None			NaN	0	4	3.99351069994736	4.501901099924	6.49752309999894
2	1	2	filler	42	None			NaN	0	7.5	7.51653679995798	7.99998959992081	9.99801719991956
3	1	3	distractor	5	Right	Left	LeftArrow	0	1.543542600004	11	11.0102125999983	11.5021465999307	13.4935150999809
4	1	4	target	43	Left	Left	LeftArrow	1	2.60559639998246	14.5	14.4935525999172	15.0033464999869	16.9941298000049
5	1	5	target	7	Left	Right	RightArrow	0	2.02719890000299	18	17.9929998000152	18.5027886999305	20.4963921000017
6	1	6	distractor	6	Right	Left	LeftArrow	0	2.16476179996971	21.5	21.4935501000145	22.0005232000258	23.9994760999689
7	1	7	target	9	Left			-1	0	25	24.9935777999926	25.5000632000156	27.5002034999197
8	1	8	distractor	45	Right	Right	RightArrow	1	1.83291559992358	28.5	28.5048881999683	29.0019871999975	30.9935537999263
9	1	9	distractor	44	Right	Right	RightArrow	1	1.82738069992047	32	31.9935309999855	32.4992985000135	34.493524499936
10	1	10	distractor	10	Right	Left	LeftArrow	0	0.91209290002007	35.5	35.4935361000244	35.9993941999273	37.9934845999815
11	1	11	target	46	Left	Right	RightArrow	0	1.47064909990877	39	38.9936077999882	39.4997587000253	41.4930974999443
12	1	12	target	8	Left	Left	LeftArrow	1	2.42178700002842	42.5	42.4934586000163	42.9985419999575	44.9980069999583
13	2	1	filler	51	None			NaN	0	46	45.9935217999155	46.5028645999264	48.4994434999535
14	2	2	filler	12	None			NaN	0	49.5	49.5062550000148	49.9965951999184	51.9990998000139
15	2	3	distractor	14	Right	Left	LeftArrow	0	1.70009539998136	53	53.0083447999787	53.4990972999949	55.4932102999883
16	2	4	distractor	47	Right			-1	0	56.5	56.4935487000039	57.0004929999122	58.9959912999766
17	2	5	distractor	49	Right			-1	0	60	60.0097788999556	60.5030697999755	62.4988035999704
18	2	6	target	52	Left	Right	RightArrow	0	1.87513699999545	63.5	63.507472999976	64.0016332999803	65.9935373999178
19	2	7	target	50	Left	Right	RightArrow	0	1.73614920000546	67	66.9935515000252	67.5035882999655	69.4935195000144
20	2	8	target	48	Left	Left	LeftArrow	1	2.00061460002325	70.5	70.4935859999387	70.9996833999176	72.9994825000176
21	2	9	distractor	16	Right	Left	LeftArrow	0	1.87481810001191	74	73.9935407999437	74.4981567999348	76.4936203999678
22	2	10	distractor	13	Right	Left	LeftArrow	0	1.94186749996152	77.5	77.4935144999763	77.9985146999825	79.9934849999845
23	2	11	target	11	Left	Left	LeftArrow	1	1.3179986999603	81	80.9938568000216	81.4978997999569	83.4934487999417
24	2	12	target	15	Left	Left	LeftArrow	1	1.41021840006579	84.5	84.4934919999214	85.0025892999256	86.9933427999495
25	3	1	filler	17	None			NaN	0	88	87.9933638999937	88.5006013999227	90.4972690999275
26	3	2	filler	57	None			NaN	0	91.5	91.5109412999591	92.0004234999651	93.9976880999748
27	3	3	distractor	53	Right			-1	0	95	95.0041643999284	95.4982159999199	97.4981526000192
28	3	4	distractor	20	Right	Left	LeftArrow	0	1.44875769992359	98.5	98.5067110999953	99.0017153000226	100.993541199947
29	3	5	target	58	Left	Left	LeftArrow	1	1.93758729996625	102	101.993456800003	102.501571999979	104.493457000004
30	3	6	distractor	56	Right	Left	LeftArrow	0	2.22061029996257	105.5	105.493409199989	106.001636100002	107.996713100001
31	3	7	target	55	Left	Left	LeftArrow	1	1.34147340001073	109	108.993561199983	109.502752	111.493868699996
32	3	8	distractor	21	Right	Left	LeftArrow	0	1.54305550002027	112.5	112.493490400026	113.00247019995	114.993480399949
33	3	9	target	54	Left	Left	LeftArrow	1	2.08778830000665	116	115.993369799922	116.501404099981	118.498921799939
34	3	10	target	22	Left	Left	LeftArrow	1	1.53125820006244	119.5	119.493408099981	119.997897199937	121.993309099926
35	3	11	distractor	19	Right	Left	LeftArrow	0	1.582386199967	123	122.993545799982	123.497213599971	125.493444800028
36	3	12	target	18	Left	Left	LeftArrow	1	1.2281705000205	126.5	126.493123100023	126.999071199913	128.993509199936
37	4	1	filler	24	None			NaN	0	130	129.993532799999	130.505057599978	132.496296699974
38	4	2	filler	63	None			NaN	0	133.5	133.501229899935	134.0001529	135.99431999994
39	4	3	target	26	Left	Left	LeftArrow	1	1.45007320004515	137	137.003951099934	137.503742499975	139.493443200015
40	4	4	distractor	23	Right	Left	LeftArrow	0	1.12874429998919	140.5	140.493428600021	140.998448199942	142.993587899953
41	4	5	distractor	59	Right	Right	RightArrow	1	1.64721179998014	144	143.99356219999	144.503862599959	146.494056899915
42	4	6	target	27	Left	Left	LeftArrow	1	2.18278189992998	147.5	147.49352639995	148.001344599994	149.997723400011
43	4	7	distractor	25	Right	Left	LeftArrow	0	0.750723899924196	151	150.993329899968	151.497893400025	153.493497199961
44	4	8	target	28	Left	Left	LeftArrow	1	1.00293129996862	154.5	154.493582400028	155.002026399947	156.993276300025
45	4	9	distractor	64	Right	Left	LeftArrow	0	1.75107040000148	158	157.993437599973	158.497392199934	160.493482099962
46	4	10	distractor	62	Right	Left	LeftArrow	0	1.53017350006849	161.5	161.493563800002	162.000328799943	163.993521399912
47	4	11	target	60	Left	Left	LeftArrow	1	1.76741790003143	165	164.993521200027	165.500142799923	167.493409899995
48	4	12	target	61	Left	Left	LeftArrow	1	1.93016550003085	168.5	168.493446099921	169.000087999972	170.993452699971
49	5	1	filler	32	None			NaN	0	172	171.993361399975	172.502249400015	174.497590999934
50	5	2	filler	34	None			NaN	0	175.5	175.507459799992	175.999851799919	177.993912899983
51	5	3	target	31	Left	Left	LeftArrow	1	1.73499720008112	179	179.004567899974	179.49913329992	181.493485999992
52	5	4	distractor	65	Right	Left	LeftArrow	0	1.86453239992261	182.5	182.493813699926	183.002220500028	184.993469799985
53	5	5	distractor	68	Right	Left	LeftArrow	0	1.94740999990609	186	185.993077800027	186.501561800018	188.493418799946
54	5	6	distractor	30	Right	Left	LeftArrow	0	0.817930600023828	189.5	189.493431699928	189.999434800004	191.993531399989
55	5	7	target	70	Left	Left	LeftArrow	1	1.5241565000033	193	192.993422999978	193.501369499951	195.493526199949
56	5	8	distractor	67	Right	Left	LeftArrow	0	1.42207590001635	196.5	196.493531999993	197.000942099956	198.993515999988
57	5	9	target	66	Left	Left	LeftArrow	1	0.943408000050113	200	199.99350969994	200.498387699947	202.493522899924
58	5	10	distractor	29	Right	Left	LeftArrow	0	1.39419479994103	203.5	203.493429699913	203.998917800025	205.993090700009
59	5	11	target	69	Left	Left	LeftArrow	1	1.02008150005713	207	206.993431299925	207.498893499956	209.493536799913
60	5	12	target	33	Left	Left	LeftArrow	1	0.720661900006235	210.5	210.493451799965	211.003051999956	212.993569699931
61	6	1	filler	38	None			NaN	0	214	213.993491399917	214.499736399972	216.496494599967
62	6	2	filler	37	None			NaN	0	217.5	217.504315499915	218.002270299941	219.99452139996
63	6	3	distractor	75	Right	Left	LeftArrow	0	1.52601239993237	221	221.005825300002	221.501623700024	223.493207699968
64	6	4	target	36	Left	Left	LeftArrow	1	1.69055920001119	224.5	224.493137500016	225.000463899923	226.993068499956
65	6	5	target	76	Left	Left	LeftArrow	1	2.01467280008364	228	227.993546999991	228.502270599944	230.496930700028
66	6	6	distractor	71	Right	Left	LeftArrow	0	1.89212540001608	231.5	231.493098599953	232.003797599929	233.993489800021
67	6	7	target	74	Left	Left	LeftArrow	1	2.381065600086	235	234.993537299917	235.496671299916	237.497454499942
68	6	8	target	73	Left	Left	LeftArrow	1	1.91678880003747	238.5	238.493098899955	239.001582599944	240.993529799976
69	6	9	distractor	39	Right	Left	LeftArrow	0	1.3918153999839	242	241.993153500021	242.496576400008	244.493549900013
