trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	41	None			NaN	0	4	3.99334180000005	4.50325160000648	6.49513419999857
2	1	2	filler	42	None	Right	RightArrow	NaN	1.36138360000041	7.5	7.51458090000961	8.00419720000355	9.99337670000386
3	1	3	distractor	5	Right	Right	RightArrow	1	2.2722308000084	11	10.9934551000042	11.5008467000007	13.4940281000017
4	1	4	target	43	Left	Left	LeftArrow	1	2.69278620000114	14.5	14.4933650000021	14.9998038000049	16.993893100007
5	1	5	target	7	Left	Right	RightArrow	0	1.57033409998985	18	17.9933395000116	18.4982930000115	20.4934557000088
6	1	6	distractor	6	Right	Left	LeftArrow	0	1.8213390000019	21.5	21.4934140000114	21.996507600008	23.9933797999984
7	1	7	target	9	Left	Left	LeftArrow	1	1.19531140000618	25	24.99337750001	25.5032754999993	27.4934290000092
8	1	8	distractor	45	Right	Right	RightArrow	1	1.12079389998689	28.5	28.4934547000012	28.9994282000116	30.9934167000029
9	1	9	distractor	44	Right	Right	RightArrow	1	1.63210229999095	32	31.9934343000059	32.4989369000104	34.493678800005
10	1	10	distractor	10	Right	Left	LeftArrow	0	1.46035269999993	35.5	35.4933454999991	35.9998875000019	37.9934238999995
11	1	11	target	46	Left	Left	LeftArrow	1	1.91712470000493	39	38.9933993000013	39.5021481000003	41.493372500001
12	1	12	target	8	Left			-1	0	42.5	42.4934021000081	42.9980080000096	44.9973088999977
13	2	1	filler	51	None			NaN	0	46	46.0099206000014	46.4931741000037	48.4970557000051
14	2	2	filler	12	None	Left	LeftArrow	NaN	1.30997610000486	49.5	49.5057202000025	49.9990508000046	51.9933655000059
15	2	3	distractor	14	Right			-1	0	53	52.9934300000023	53.499598800001	55.4956947000028
16	2	4	distractor	47	Right	Right	RightArrow	1	1.42140480001399	56.5	56.5085376000061	56.9984860999975	58.993430100003
17	2	5	distractor	49	Right	Left	LeftArrow	0	2.23652120000042	60	59.9934853000013	60.4980893000029	62.4945545000082
18	2	6	target	52	Left	Right	RightArrow	0	1.87582849999308	63.5	63.4934505999991	63.9996302000072	65.9935018000106
19	2	7	target	50	Left	Right	RightArrow	0	1.98416409999481	67	66.9934622000001	67.5007046000101	69.4937458000059
20	2	8	target	48	Left	Right	RightArrow	0	2.04925850000291	70.5	70.4930602000095	70.9975669999985	72.9960183000076
21	2	9	distractor	16	Right	Right	RightArrow	1	1.71898729998793	74	73.9933019000018	74.4989368000097	76.4934078000078
22	2	10	distractor	13	Right	Left	LeftArrow	0	1.04600319999736	77.5	77.4934683000029	77.9998206000018	79.9934374000004
23	2	11	target	11	Left	Left	LeftArrow	1	0.714875799996662	81	80.9933481000044	81.5006121000042	83.4930850000092
24	2	12	target	15	Left	Left	LeftArrow	1	0.974710800001048	84.5	84.4930924000073	85.0021827000019	86.9933223999979
