trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	48	None			NaN	0	4	3.99347680015489	4.50094639998861	6.49444560008124
2	1	2	filler	68	None			NaN	0	7.5	7.51023900019936	8.00235250010155	9.99703510012478
3	1	3	target	46	Left	Left	LeftArrow	1	1.28300409996882	11	11.0093799000606	11.5002609000076	13.4935139000881
4	1	4	distractor	47	Right	Left	LeftArrow	0	1.02600580011494	14.5	14.4935420001857	15.0041708999779	16.9934351001866
5	1	5	distractor	26	Right	Right	RightArrow	1	1.31818370008841	18	17.9934231999796	18.5038819001056	20.4934203000739
6	1	6	distractor	27	Right	Right	RightArrow	1	1.41023649997078	21.5	21.4934060000814	22.0009997000452	23.99344820017
7	1	7	distractor	5	Right	Right	RightArrow	1	1.54683519992977	25	24.9934287001379	25.4982975001913	27.4933074000292
8	1	8	target	25	Left	Right	RightArrow	0	1.5095308998134	28.5	28.4934292000253	29.0013845001813	30.9930873000994
9	1	9	target	4	Left	Right	RightArrow	0	0.980122999986634	32	31.9931481000967	32.5019748001359	34.4934555999935
10	1	10	distractor	69	Right	Left	LeftArrow	0	1.25189499999397	35.5	35.4934042000677	36.0047400000039	37.9934729000088
11	1	11	target	6	Left	Right	RightArrow	0	1.44233950017951	39	38.9933965001255	39.5002588999923	41.4934667001944
12	1	12	target	67	Left	Left	LeftArrow	1	0.976429800037295	42.5	42.493479500059	43.0026498001534	44.9930470001418
13	2	1	filler	9	None			NaN	0	46	45.9934789000545	46.5038314000703	48.4974223000463
14	2	2	filler	30	None			NaN	0	49.5	49.5065628001466	49.9990141000599	51.9959003000986
15	2	3	target	7	Left	Left	LeftArrow	1	0.987906499998644	53	53.0085768999998	53.5021670002025	55.4934158001561
16	2	4	target	28	Left	Right	RightArrow	0	1.05739720002748	56.5	56.4934349001851	57.0020705000497	58.9934104999993
17	2	5	distractor	71	Right	Right	RightArrow	1	0.884496199898422	60	59.9930046000518	60.5010457001626	62.4933264001738
18	2	6	target	29	Left	Left	LeftArrow	1	1.05905409995466	63.5	63.4932979000732	64.001719500171	65.9932506000623
19	2	7	distractor	8	Right	Left	LeftArrow	0	1.59265939984471	67	66.9932140000165	67.4989399001934	69.4934541999828
20	2	8	distractor	72	Right	Right	RightArrow	1	0.572003899840638	70.5	70.4933874001727	70.9979104001541	72.9934652000666
21	2	9	distractor	50	Right	Right	RightArrow	1	1.26138400007039	74	73.993387500057	74.4993545000907	76.4934663001914
22	2	10	target	70	Left	Left	LeftArrow	1	1.2659682999365	77.5	77.4934873001184	78.0028167001437	79.9933878001757
23	2	11	target	49	Left	Right	RightArrow	0	1.90536809992045	81	80.9934748001397	81.5002368001733	83.4934426001273
24	2	12	distractor	51	Right	Right	RightArrow	1	1.12556699989364	84.5	84.4935376001522	85.0025180000812	86.9931999000255
25	3	1	filler	31	None			NaN	0	88	87.993826400023	88.4991343000438	90.4983358001336
26	3	2	filler	10	None			NaN	0	91.5	91.5044869000558	92.0030493000522	93.9941915001255
27	3	3	distractor	53	Right	Right	RightArrow	1	0.997338499873877	95	95.0083892000839	95.5035201001447	97.493463100167
28	3	4	target	12	Left	Left	LeftArrow	1	1.03215829981491	98.5	98.4934907001443	99.0036479001865	100.9931005002
29	3	5	distractor	74	Right	Right	RightArrow	1	1.14855549996719	102	101.993392700097	102.498521500034	104.493401300162
30	3	6	target	11	Left	Left	LeftArrow	1	1.07355450000614	105.5	105.493418000173	106.002233800013	107.993493800052
31	3	7	target	75	Left	Right	RightArrow	0	1.15421519987285	109	108.993396800011	109.498628500151	111.493486300111
32	3	8	distractor	54	Right	Left	LeftArrow	0	1.04861350008287	112.5	112.493490700144	113.0040188001	114.994186999975
33	3	9	distractor	32	Right	Left	LeftArrow	0	1.23481819988228	116	115.993489000015	116.502374800155	118.493647600058
34	3	10	target	52	Left	Right	RightArrow	0	1.37512229988351	119.5	119.493479300058	119.999250400113	121.993474100018
35	3	11	target	33	Left	Left	LeftArrow	1	0.971224300097674	123	122.993440699996	123.499845300103	125.49299519998
36	3	12	distractor	73	Right	Right	RightArrow	1	1.21972130006179	126.5	126.493441200117	127.002955700038	128.993007900193
37	4	1	filler	13	None			NaN	0	130	129.993481200188	130.503420500085	132.496037499979
38	4	2	filler	14	None			NaN	0	133.5	133.509138400201	133.998932000017	135.998039700091
