trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	41	None			NaN	0	4	3.99341860000004	4.50055800000018	6.49507610000001
2	1	2	filler	42	None			NaN	0	7.5	7.52469660000042	8.00355530000024	9.99893340000017
3	1	3	distractor	5	Right	Right	RightArrow	1	0.872629599999982	11	11.0106656000003	11.4991624000004	13.4934935000001
4	1	4	target	43	Left	Left	LeftArrow	1	0.743264799999906	14.5	14.4934962000002	14.9997986000003	16.9934628000001
5	1	5	target	7	Left	Right	RightArrow	0	0.909897799999726	18	17.9934339000001	18.5004857000004	20.4934451000004
6	1	6	distractor	6	Right	Right	RightArrow	1	0.712346499999967	21.5	21.4935276000001	21.9934651000003	23.9935048000002
7	1	7	target	9	Left	Right	RightArrow	0	0.799852999999985	25	24.9936291000004	25.4999516000003	27.4934930000004
8	1	8	distractor	45	Right	Left	LeftArrow	0	0.976310999999896	28.5	28.4934697000003	28.9985122000003	30.9935203
9	1	9	distractor	44	Right	Left	LeftArrow	0	0.776217000000088	32	31.9934927000004	32.5020627000004	34.4934796000002
10	1	10	distractor	10	Right	Left	LeftArrow	0	0.622752799999944	35.5	35.4933355000003	35.9979007000002	37.9933786000001
11	1	11	target	46	Left	Left	LeftArrow	1	1.19475889999967	39	38.9934871	39.5000523000003	41.4934812000001
12	1	12	target	8	Left	Right	RightArrow	0	0.587998599999992	42.5	42.4934299000001	43.0006395	44.9932926000001
13	2	1	filler	51	None	Left	LeftArrow	NaN	0.21609669999998	46	45.9934944000001	46.4934757000001	48.4935255
14	2	2	filler	12	None			NaN	0	49.5	49.4934121000001	50.0018596000004	51.9972002000004
15	2	3	distractor	14	Right	Right	RightArrow	1	0.436186499999621	53	53.0062856000004	53.4996981000004	55.4934343
16	2	4	distractor	47	Right	Right	RightArrow	1	0.396972000000005	56.5	56.4935171000002	57.0008203000002	58.9934703000004
17	2	5	distractor	49	Right	Left	LeftArrow	0	0.461202899999989	60	59.9934559000003	60.4936440000001	62.4935623000001
18	2	6	target	52	Left	Right	RightArrow	0	0.385247499999878	63.5	63.4935602	64.0030786000002	65.9938294000003
19	2	7	target	50	Left	Right	RightArrow	0	0.496408599999995	67	66.9934543000004	67.5014154	69.4934395
20	2	8	target	48	Left	Left	LeftArrow	1	0.23582290000013	70.5	70.4934852000001	71.0017341000002	72.9932868000001
21	2	9	distractor	16	Right	Right	RightArrow	1	0.426810699999805	74	73.9935524000002	74.4987521000003	76.4934254000004
22	2	10	distractor	13	Right	Left	LeftArrow	0	0.449812900000325	77.5	77.4935587	78.0007264000001	79.9934582000001
23	2	11	target	11	Left	Right	RightArrow	0	0.231870699999945	81	80.9934155000001	81.5034489000004	83.4934951
24	2	12	target	15	Left	Left	LeftArrow	1	0.324331699999675	84.5	84.4934759000002	85.0005821000004	86.9935186000002
25	3	1	filler	17	None			NaN	0	88	87.9934543000004	88.4998912000001	90.4999619
26	3	2	filler	57	None			NaN	0	91.5	91.5073876000001	92.0033547000003	93.9963369000002
27	3	3	distractor	53	Right	Right	RightArrow	1	0.58442070000001	95	95.0057627000001	95.5046137000004	97.4935113000001
28	3	4	distractor	20	Right	Left	LeftArrow	0	0.778647799999817	98.5	98.4935598000002	99.0024664000002	100.9940688
29	3	5	target	58	Left	Right	RightArrow	0	1.01045599999998	102	101.9936756	102.5006034	104.4934693
30	3	6	distractor	56	Right	Left	LeftArrow	0	0.405285000000276	105.5	105.4933797	105.9967449	107.9935285
31	3	7	target	55	Left	Right	RightArrow	0	0.439151699999911	109	108.9935777	109.497994	111.4935013
32	3	8	distractor	21	Right	Left	LeftArrow	0	0.322201899999982	112.5	112.4935109	112.9989728	114.9934831
33	3	9	target	54	Left	Right	RightArrow	0	0.520928299999923	116	115.9934308	116.4997701	118.4934746
34	3	10	target	22	Left	Right	RightArrow	0	0.641201200000069	119.5	119.4935109	119.9934864	121.9935137
35	3	11	distractor	19	Right	Left	LeftArrow	0	0.448995300000206	123	122.9935357	123.4969126	125.4934741
36	3	12	target	18	Left	Right	RightArrow	0	0.309282799999892	126.5	126.4935107	127.0023337	128.9935057
37	4	1	filler	24	None	Left	LeftArrow	NaN	0.563617400000112	130	129.9935304	130.5003116	132.4935083
38	4	2	filler	63	None			NaN	0	133.5	133.4934661	133.9983904	135.9989724
39	4	3	target	26	Left	Right	RightArrow	0	0.412410800000089	137	137.0057035	137.5040068	139.4934901
40	4	4	distractor	23	Right	Left	LeftArrow	0	0.584435899999789	140.5	140.4934889	140.9974349	142.9934786
41	4	5	distractor	59	Right	Right	RightArrow	1	0.774022099999911	144	143.9934898	144.5004072	146.4935264
42	4	6	target	27	Left	Left	LeftArrow	1	0.301481999999851	147.5	147.4935675	147.997103	149.993448
43	4	7	distractor	25	Right	Right	RightArrow	1	0.669124099999863	151	150.9934239	151.5007962	153.4935025
44	4	8	target	28	Left	Left	LeftArrow	1	0.364331599999787	154.5	154.4935134	154.9975164	156.9934198
45	4	9	distractor	64	Right	Right	RightArrow	1	0.385974299999816	158	157.9934275	158.4977296	160.493444
46	4	10	distractor	62	Right	Left	LeftArrow	0	0.28286049999997	161.5	161.4934832	161.9968941	163.9934009
47	4	11	target	60	Left	Right	RightArrow	0	0.420041400000173	165	164.9931442	165.5039698	167.4935329
48	4	12	target	61	Left	Left	LeftArrow	1	0.852152699999806	168.5	168.4934192	168.9985668	170.9935081
49	5	1	filler	32	None	Right	RightArrow	NaN	0.41770839999981	172	171.9940839	172.503745	174.4934576
50	5	2	filler	34	None			NaN	0	175.5	175.4934939	175.9987059	178.0002186
51	5	3	target	31	Left	Left	LeftArrow	1	0.745900100000199	179	179.0095279	179.4983182	181.4935069
52	5	4	distractor	65	Right	Left	LeftArrow	0	1.18985599999996	182.5	182.4935104	183.0014774	184.993525
53	5	5	distractor	68	Right	Left	LeftArrow	0	0.578217000000222	186	185.9935047	186.4989264	188.4934166
54	5	6	distractor	30	Right	Right	RightArrow	1	0.549046799999815	189.5	189.4934045	190.0003485	191.9934996
55	5	7	target	70	Left	Left	LeftArrow	1	0.216250200000104	193	192.9935154	193.501745	195.4935401
56	5	8	distractor	67	Right	Right	RightArrow	1	0.103633700000046	196.5	196.4934967	196.9935227	198.9934996
57	5	9	target	66	Left	Left	LeftArrow	1	0.15014629999996	200	199.9934128	200.4935071	202.4937258
58	5	10	distractor	29	Right	Right	RightArrow	1	0.0779108000001543	203.5	203.4933672	204.0026591	205.9935812
59	5	11	target	69	Left	Left	LeftArrow	1	0.575659000000087	207	206.9934865	207.4989208	209.493364
60	5	12	target	33	Left	Right	RightArrow	0	0.47079819999999	210.5	210.4933883	210.9992588	212.9934545
61	6	1	filler	38	None	Left	LeftArrow	NaN	0.394785299999967	214	213.993442	214.5020992	216.4934137
62	6	2	filler	37	None			NaN	0	217.5	217.4934576	217.9986571	219.9944775
63	6	3	distractor	75	Right	Left	LeftArrow	0	0.360246299999744	221	221.011121	221.5022882	223.4933887
64	6	4	target	36	Left	Neither	DownArrow	0	1.4374329000002	224.5	224.4934083	225.0003606	226.9935677
65	6	5	target	76	Left	Right	RightArrow	0	1.00419749999992	228	227.9935218	228.4972927	230.4933843
66	6	6	distractor	71	Right	Right	RightArrow	1	0.789518899999621	231.5	231.4934526	231.9935111	233.9935371
67	6	7	target	74	Left	Left	LeftArrow	1	0.600479499999892	235	234.9935267	235.5011086	237.4935218
68	6	8	target	73	Left	Right	RightArrow	0	0.509770399999979	238.5	238.4935658	239.0037016	240.9934987
69	6	9	distractor	39	Right	Right	RightArrow	1	1.68776230000003	242	241.9934966	242.5009213	244.493468
70	6	10	distractor	40	Right	Right	RightArrow	1	0.73587869999983	245.5	245.4934465	245.999715	247.993453
71	6	11	target	35	Left	Left	LeftArrow	1	0.436308499999996	249	248.9934688	249.4972605	251.4934218
72	6	12	distractor	72	Right	Right	RightArrow	1	0.431868000000122	252.5	252.4935231	252.9993337	254.9934269
