trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	41	None			NaN	0	4	3.99341289998847	4.50130339998577	6.49978649998957
2	1	2	filler	42	None			NaN	0	7.5	7.51935859999503	8.00433619999967	9.9987245999946
3	1	3	distractor	5	Right	Left	LeftArrow	0	1.203545700002	11	11.0101838999981	11.5039275999879	13.4934427999979
4	1	4	target	43	Left	Right	RightArrow	0	1.07600279999315	14.5	14.4934326999937	14.9991435999982	16.9934522999974
5	1	5	target	7	Left	Right	RightArrow	0	0.716980500001227	18	17.9934439999925	18.4980497999932	20.4934415999887
6	1	6	distractor	6	Right	Left	LeftArrow	0	0.698526599997422	21.5	21.4934089999879	22.0014448000002	23.993367099989
7	1	7	target	9	Left	Right	RightArrow	0	0.705539000002318	25	24.9934838999907	25.5033024999866	27.4933765999886
8	1	8	distractor	45	Right	Right	RightArrow	1	0.741486200000509	28.5	28.4934416999895	28.9971343999932	30.9933765999886
9	1	9	distractor	44	Right	Left	LeftArrow	0	0.497866499994416	32	31.9933739999979	32.5005351	34.4934722999897
10	1	10	distractor	10	Right	Right	RightArrow	1	0.74494269999559	35.5	35.4934496999922	36.0028644999984	37.9934635999962
11	1	11	target	46	Left	Left	LeftArrow	1	0.791658400004962	39	38.9934001999936	39.4977549999894	41.4935712999868
12	1	12	target	8	Left	Right	RightArrow	0	0.833408899998176	42.5	42.4934117999946	42.9999534999952	44.9934125999862
13	2	1	filler	51	None			NaN	0	46	45.9934075999918	46.5028686999867	48.4965585999889
14	2	2	filler	12	None			NaN	0	49.5	49.5118712999974	50.0032106999861	51.998323199994
15	2	3	distractor	14	Right	Left	LeftArrow	0	1.04127090000839	53	53.0091674999858	53.5025329999917	55.4935416999942
16	2	4	distractor	47	Right	Right	RightArrow	1	0.740078699993319	56.5	56.4934517999936	57.0040932999982	58.9934326999937
17	2	5	distractor	49	Right	Left	LeftArrow	0	1.19915810000384	60	59.9934526999859	60.498606299996	62.4933477999875
18	2	6	target	52	Left	Right	RightArrow	0	1.57686359999934	63.5	63.4934412000002	63.9988090999977	65.9934541999974
19	2	7	target	50	Left	Right	RightArrow	0	1.31262240000069	67	66.9934394999873	67.4991861999879	69.4934425999963
