trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	48	None			NaN	0	4	3.99323279992677	4.53888049989473	6.49397559999488
2	1	2	filler	68	None			NaN	0	7.5	7.50584629992954	8.04291299998295	9.99879270000383
3	1	3	target	46	Left	Left	LeftArrow	1	1.25035480002407	11	11.0063680999447	11.5394837999484	13.4934669999639
4	1	4	distractor	47	Right	Left	LeftArrow	0	1.31537389999721	14.5	14.4933527999092	15.0377136999741	16.9930855999701
5	1	5	distractor	26	Right	Right	RightArrow	1	0.884932999964803	18	17.9934552999912	18.5346209999407	20.493447399931
6	1	6	distractor	27	Right			-1	0	21.5	21.493391099968	22.040485000005	23.9995990999741
7	1	7	distractor	5	Right	Left	LeftArrow	0	1.09962840005755	25	25.0082133999094	25.5371542999055	27.4930142000085
8	1	8	target	25	Left	Right	RightArrow	0	1.06984719994944	28.5	28.4934683999745	29.0350044999504	30.9936618999345
9	1	9	target	4	Left	Left	LeftArrow	1	1.41369989991654	32	31.9934713999974	32.5043700999813	34.4935814999044
10	1	10	distractor	69	Right			-1	0	35.5	35.4934165999293	36.0377032998949	37.9957708999282
11	1	11	target	6	Left	Left	LeftArrow	1	1.39192660001572	39	39.0076116999844	39.5365528999828	41.4934534999775
12	1	12	target	67	Left	Right	RightArrow	0	0.783710099989548	42.5	42.493503500009	43.0413037999533	44.9934836999746
13	2	1	filler	9	None			NaN	0	46	45.9934581998968	46.5012871999061	48.4984953999519
14	2	2	filler	30	None			NaN	0	49.5	49.5084453999298	50.0348598998971	51.9964556999039
15	2	3	target	7	Left	Left	LeftArrow	1	1.24733840010595	53	53.0080332999351	53.5354565999005	55.4934802999487
16	2	4	target	28	Left	Left	LeftArrow	1	1.13357559998985	56.5	56.4934613999212	57.0377158999909	58.9934627999319
17	2	5	distractor	71	Right	Right	RightArrow	1	1.16907319996972	60	59.9934673999669	60.5398836999666	62.4934585998999
18	2	6	target	29	Left	Left	LeftArrow	1	0.973129100049846	63.5	63.4931110999314	64.03824169992	65.9933675999055
19	2	7	distractor	8	Right	Right	RightArrow	1	1.066980100004	67	66.993415899924	67.5389054999687	69.493582499912
20	2	8	distractor	72	Right	Left	LeftArrow	0	1.41684429999441	70.5	70.493488799897	70.9982365999604	72.9931375999004
21	2	9	distractor	50	Right	Right	RightArrow	1	1.43942070007324	74	73.993376199971	74.5399687999161	76.4934103999985
22	2	10	target	70	Left	Left	LeftArrow	1	1.30272689997219	77.5	77.4934150999179	78.0355818999233	79.9933818998979
23	2	11	target	49	Left	Right	RightArrow	0	1.44017930002883	81	80.9934331999393	81.539665899938	83.493273
24	2	12	distractor	51	Right	Right	RightArrow	1	2.2717633000575	84.5	84.4930671999464	85.0034261998953	86.9977057999931
25	3	1	filler	31	None			NaN	0	88	87.9934793999419	88.5376793999458	90.4953189999796
26	3	2	filler	10	None			NaN	0	91.5	91.5066350999987	92.0395416999236	93.9944900999544
27	3	3	distractor	53	Right	Right	RightArrow	1	1.26082470000256	95	95.0093169999309	95.5028695999645	97.4934214999666
28	3	4	target	12	Left	Left	LeftArrow	1	0.992445799987763	98.5	98.4933881999459	99.0379443999846	100.993427499896
29	3	5	distractor	74	Right	Left	LeftArrow	0	2.03191560006235	102	101.99362939992	102.535578099894	104.49672169995
30	3	6	target	11	Left	Right	RightArrow	0	0.985938400030136	105.5	105.493515799986	106.039013899979	107.99349049991
31	3	7	target	75	Left	Left	LeftArrow	1	1.20337379991543	109	108.993393099983	109.535987499985	111.493528799969
32	3	8	distractor	54	Right	Right	RightArrow	1	1.23411449999548	112.5	112.493424899993	113.036799499998	114.993455499993
33	3	9	distractor	32	Right	Left	LeftArrow	0	0.864300900022499	116	115.993557299953	116.541175199905	118.493377699982
34	3	10	target	52	Left	Right	RightArrow	0	0.740496799931861	119.5	119.493197400006	120.034703699988	121.993429899914
35	3	11	target	33	Left	Left	LeftArrow	1	0.738551800022833	123	122.993480299949	123.541270899936	125.49347789993
36	3	12	distractor	73	Right	Right	RightArrow	1	0.822189999977127	126.5	126.493471199996	127.035604999983	128.99342459999
37	4	1	filler	13	None			NaN	0	130	129.993489499902	130.502683599945	132.494504999951
38	4	2	filler	14	None			NaN	0	133.5	133.5080112	134.000495099928	135.998813799932
39	4	3	target	15	Left	Left	LeftArrow	1	0.909310100018047	137	137.008130099974	137.537774899974	139.493442200008
40	4	4	distractor	56	Right	Right	RightArrow	1	1.26832070003729	140.5	140.49343849998	141.003585999948	142.99361409992
41	4	5	distractor	76	Right	Right	RightArrow	1	1.54942079994362	144	143.993437499972	144.539629200008	146.493411300005
42	4	6	target	55	Left			-1	0	147.5	147.49342319998	147.998484499985	149.995294799912
43	4	7	target	78	Left	Right	RightArrow	0	0.815666000009514	151	151.003953099949	151.54000379995	153.4934432999
44	4	8	distractor	36	Right	Left	LeftArrow	0	0.98348709999118	154.5	154.493199199904	155.038075299934	156.993482099962
45	4	9	target	77	Left	Right	RightArrow	0	1.10693270002957	158	157.993469899986	158.539880099939	160.493242900004
46	4	10	target	35	Left	Left	LeftArrow	1	1.05640460003633	161.5	161.493384399917	162.002188499901	163.993569399929
47	4	11	distractor	34	Right	Left	LeftArrow	0	1.07975160004571	165	164.993543399964	165.502822799957	167.49345989991
48	4	12	distractor	57	Right	Right	RightArrow	1	0.911526900017634	168.5	168.493496899959	169.004150899942	170.993393599987
49	5	1	filler	58	None			NaN	0	172	171.993132699979	172.532697799965	174.499064299976
50	5	2	filler	81	None			NaN	0	175.5	175.508635899983	176.002144299913	177.997264799895
51	5	3	target	60	Left	Right	RightArrow	0	1.38690419995692	179	179.004392299918	179.538933399948	181.493044999894
52	5	4	target	80	Left			-1	0	182.5	182.493341299938	183.040084699984	184.99399639992
53	5	5	distractor	18	Right			-1	0	186	186.001532699913	186.539931699983	188.49594589998
54	5	6	distractor	16	Right	Right	RightArrow	1	2.01474420004524	189.5	189.505083099939	190.037053499953	191.999349899939
55	5	7	distractor	39	Right	Left	LeftArrow	0	1.66003070003353	193	192.993049499928	193.535381299909	195.493403299944
56	5	8	target	17	Left	Right	RightArrow	0	1.34000760002527	196.5	196.493526899954	197.04004709993	198.993436199962
57	5	9	target	38	Left	Right	RightArrow	0	1.22222969995346	200	199.993418499944	200.536565299961	202.493385799928
58	5	10	distractor	59	Right	Right	RightArrow	1	0.902845000033267	203.5	203.49350709992	204.034020099905	205.993476699921
59	5	11	target	37	Left	Left	LeftArrow	1	0.845985600026324	207	206.993528399966	207.541098599904	209.493459699908
60	5	12	distractor	79	Right	Right	RightArrow	1	1.02764300000854	210.5	210.493361799978	211.035437599989	212.994095499977
61	6	1	filler	21	None			NaN	0	214	213.993683599983	214.505081699928	216.495735300006
62	6	2	filler	40	None			NaN	0	217.5	217.499658899964	218.035854999907	219.995461799903
63	6	3	target	20	Left	Left	LeftArrow	1	1.49142680002842	221	221.008392499993	221.53749379993	223.49344859994
64	6	4	distractor	62	Right	Right	RightArrow	1	1.53112850000616	224.5	224.493344299961	225.037424899987	226.993070399971
65	6	5	distractor	82	Right			-1	0	228	227.993465299951	228.499219299993	230.497933599981
66	6	6	target	61	Left	Right	RightArrow	0	1.22374139993917	231.5	231.504840299953	232.001834299997	233.99333759991
67	6	7	target	83	Left	Left	LeftArrow	1	1.40573730005417	235	234.993494299939	235.53725189995	237.493417799938
68	6	8	target	63	Left			-1	0	238.5	238.493386799935	238.998490299913	240.995205299929
69	6	9	target	84	Left	Right	RightArrow	0	1.50574409996625	242	242.004025399918	242.499425999937	244.493167200009
70	6	10	distractor	41	Right			-1	0	245.5	245.493508899934	246.040184599929	247.999419300002
71	6	11	distractor	42	Right	Right	RightArrow	1	1.35684919997584	249	249.006324499962	249.538322699955	251.493426200002
72	6	12	distractor	19	Right	Left	LeftArrow	0	0.664900599978864	252.5	252.493155899923	253.036403400009	254.993480999954
