trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	48	None			NaN	0	4	3.99346579995472	4.50541240000166	6.49435629998334
2	1	2	filler	68	None			NaN	0	7.5	7.50876969995443	8.00704629998654	9.99689760000911
3	1	3	target	46	Left	Right	RightArrow	0	1.75114079995546	11	11.0085518000415	11.4991141000064	13.4933976000175
4	1	4	distractor	47	Right	Both	LeftArrow|RightArrow	0	1.06637370004319	14.5	14.4934670999646	14.9987681999337	16.9934164999286
5	1	5	distractor	26	Right	Right	RightArrow	1	1.14152269996703	18	17.9930952000432	18.4998152999906	20.4934278000146
6	1	6	distractor	27	Right	Left	LeftArrow	0	1.09874899999704	21.5	21.4935046000173	22.0030345999403	23.9940822999924
7	1	7	distractor	5	Right	Right	RightArrow	1	0.839005999965593	25	24.9932943999302	25.5016964999959	27.4933443999616
8	1	8	target	25	Left	Right	RightArrow	0	1.97695169993676	28.5	28.493385400041	28.9996533000376	30.9933390000369
9	1	9	target	4	Left	Right	RightArrow	0	1.44164810003713	32	31.9933520000195	32.5004980999511	34.4935113999527
10	1	10	distractor	69	Right	Right	RightArrow	1	1.02992379991338	35.5	35.4934177999385	36.0041612000205	37.9935191000113
11	1	11	target	6	Left	Left	LeftArrow	1	2.27209929993842	39	38.9934236999834	39.4993111999938	41.4998370000394
12	1	12	target	67	Left	Right	RightArrow	0	1.74533279996831	42.5	42.4935026000021	43.0006702999817	44.9934594000224
13	2	1	filler	9	None			NaN	0	46	45.9934671999654	46.503453399986	48.4950038000243
14	2	2	filler	30	None			NaN	0	49.5	49.5063770000124	50.0017290000105	51.9969812999479
15	2	3	target	7	Left	Right	RightArrow	0	1.10780110000633	53	53.0062708000187	53.5001299999421	55.4933689000318
16	2	4	target	28	Left	Right	RightArrow	0	1.54142509994563	56.5	56.4934794999426	57.0001727000345	58.9933851000387
17	2	5	distractor	71	Right	Left	LeftArrow	0	1.31406749994494	60	59.9935008999892	60.4935798000079	62.493562299991
18	2	6	target	29	Left	Right	RightArrow	0	0.658226700033993	63.5	63.4934517999645	64.0015577999875	65.9934329999378
19	2	7	distractor	8	Right	Right	RightArrow	1	0.421845700009726	67	66.9934549999889	67.4999118000269	69.4935139999725
20	2	8	distractor	72	Right	Right	RightArrow	1	0.420070499996655	70.5	70.493299499969	70.9933700000402	72.9930850999663
21	2	9	distractor	50	Right	Right	RightArrow	1	1.07705840002745	74	73.9933913999703	74.5001982999966	76.4934430000139
22	2	10	target	70	Left	Left	LeftArrow	1	1.06772789999377	77.5	77.4933979000198	78.000328999944	79.993212100002
23	2	11	target	49	Left	Right	RightArrow	0	0.644685299950652	81	80.9934521999676	81.5016545000253	83.4936195999617
24	2	12	distractor	51	Right	Left	LeftArrow	0	0.647764699999243	84.5	84.4936696999939	85.0008209999651	86.9934336999431
25	3	1	filler	31	None	Right	RightArrow	NaN	0.691634699935094	88	87.9934924000409	88.502678800025	90.4935044000158
26	3	2	filler	10	None			NaN	0	91.5	91.4935395999346	92.0005179999862	93.9966079000151
27	3	3	distractor	53	Right	Right	RightArrow	1	0.782879800070077	95	95.0045983999735	95.5038758999435	97.4933884999482
28	3	4	target	12	Left	Left	LeftArrow	1	1.38757539994549	98.5	98.4933615999762	99.0008150000358	100.993429100025
29	3	5	distractor	74	Right	Right	RightArrow	1	1.47624160000123	102	101.993395500001	102.499029099941	104.493511599954
30	3	6	target	11	Left	Right	RightArrow	0	0.773662099963985	105.5	105.493481999962	106.000901499996	107.993461900041
31	3	7	target	75	Left	Right	RightArrow	0	1.73161280003842	109	108.993535900023	109.504884299939	111.493466999964
32	3	8	distractor	54	Right	Right	RightArrow	1	1.88702939997893	112.5	112.49322840001	112.999109699973	114.993387499941
33	3	9	distractor	32	Right	Left	LeftArrow	0	0.94114420004189	116	115.993384500034	116.502148399944	118.493462999933
34	3	10	target	52	Left	Right	RightArrow	0	1.19227280002087	119.5	119.493409599992	119.999455599929	121.993101099972
35	3	11	target	33	Left	Left	LeftArrow	1	0.976889300043695	123	122.99342720001	123.50242689997	125.493671100005
36	3	12	distractor	73	Right	Right	RightArrow	1	0.940487599931657	126.5	126.493412800017	127.001162100001	128.993549600011
37	4	1	filler	13	None	Right	RightArrow	NaN	2.72108399996068	130	129.993391599972	130.500976099982	132.495264100027
38	4	2	filler	14	None			NaN	0	133.5	133.493451799965	133.999130500015	135.996720999945
39	4	3	target	15	Left	Left	LeftArrow	1	2.33207160001621	137	137.005514099961	137.503738499945	139.497002399992
40	4	4	distractor	56	Right	Left	LeftArrow	0	0.0325201000086963	140.5	140.493400300038	140.993088399991	142.993340699933
41	4	5	distractor	76	Right	Right	RightArrow	1	1.50630649994127	144	143.993084199959	144.500137199997	146.493255699985
42	4	6	target	55	Left			-1	0	147.5	147.493422799977	148.00246889994	149.997808999964
43	4	7	target	78	Left	Right	RightArrow	0	1.00564659992233	151	151.005059499992	151.499007700011	153.493514899979
44	4	8	distractor	36	Right			-1	0	154.5	154.493482899969	155.003492499935	156.996444599936
45	4	9	target	77	Left	Right	RightArrow	0	1.05335750000086	158	158.005611900007	158.498822199996	160.493490600027
46	4	10	target	35	Left	Right	RightArrow	0	0.471510000061244	161.5	161.493438399979	162.00344739994	163.993498999975
47	4	11	distractor	34	Right	Left	LeftArrow	0	1.3918431000784	165	164.993001300027	165.503003699938	167.493357799947
48	4	12	distractor	57	Right	Right	RightArrow	1	0.31529880000744	168.5	168.493376299972	169.00307560002	170.993498099968
49	5	1	filler	58	None	Left	LeftArrow	NaN	1.27662240003701	172	171.993374299956	172.499464099994	174.493377799983
50	5	2	filler	81	None	Right	RightArrow	NaN	0.833710100036114	175.5	175.493478599936	175.999382199952	177.993304100004
51	5	3	target	60	Left	Right	RightArrow	0	1.37087600002997	179	178.993239099975	179.499603900011	181.493504000013
52	5	4	target	80	Left	Right	RightArrow	0	1.55862649995834	182.5	182.493475000025	182.993407499976	184.993462399929
53	5	5	distractor	18	Right	Right	RightArrow	1	0.778860699967481	186	185.993294699932	186.498393499991	188.493399900035
54	5	6	distractor	16	Right			-1	0	189.5	189.493375399965	189.99987499998	191.993936799932
55	5	7	distractor	39	Right	Left	LeftArrow	0	2.10570239997469	193	193.003805199987	193.499936599983	195.496811799938
56	5	8	target	17	Left	Right	RightArrow	0	1.7293063000543	196.5	196.493623399991	197.001704799943	198.993525099941
57	5	9	target	38	Left			-1	0	200	199.993440999999	200.501715800026	202.500603499939
58	5	10	distractor	59	Right	Right	RightArrow	1	0.681667400058359	203.5	203.506282099988	204.000363599975	205.993042699993
59	5	11	target	37	Left	Right	RightArrow	0	2.48416759993415	207	206.993309999933	207.502387000015	209.494174699998
60	5	12	distractor	79	Right			-1	0	210.5	210.4934412	211.000395999989	212.995367700001
61	6	1	filler	21	None			NaN	0	214	214.006309599965	214.503154500038	216.495222899946
62	6	2	filler	40	None	Left	LeftArrow	NaN	1.32700809999369	217.5	217.504569399985	218.001012600027	219.993463599938
63	6	3	target	20	Left	Right	RightArrow	0	1.58969429996796	221	220.993501799996	221.502802000032	223.493505700026
64	6	4	distractor	62	Right	Right	RightArrow	1	0.936517800088041	224.5	224.493399700033	225.004180299933	226.993352700025
65	6	5	distractor	82	Right	Right	RightArrow	1	0.393878899980336	228	227.993433699943	228.50018870004	230.493397400016
66	6	6	target	61	Left	Right	RightArrow	0	0.445670600049198	231.5	231.493411700008	231.999963499955	233.993204999948
67	6	7	target	83	Left	Right	RightArrow	0	0.607540099998005	235	234.993469599984	235.498778000008	237.493727799971
68	6	8	target	63	Left	Right	RightArrow	0	1.01332259993069	238.5	238.493438999983	239.002065500012	240.993111299933
69	6	9	target	84	Left	Right	RightArrow	0	0.642149099963717	242	241.993067899952	242.503764500027	244.493301099981
70	6	10	distractor	41	Right	Right	RightArrow	1	0.758498099981807	245.5	245.493408599985	245.997748799971	247.993445200031
71	6	11	distractor	42	Right	Right	RightArrow	1	0.688752999994904	249	248.993390299962	249.503855500021	251.493395400001
72	6	12	distractor	19	Right	Right	RightArrow	1	0.672265300061554	252.5	252.493512199959	253.001901599928	254.993547499995
