trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	48	None			NaN	0	4	3.99299270007759	4.50087140011601	6.49727920000441
2	1	2	filler	68	None			NaN	0	7.5	7.50165079999715	8.03418900002725	9.99353860015981
3	1	3	target	46	Left	Left	LeftArrow	1	0.988429900025949	11	11.0006377000827	11.5001652999781	13.4930952000432
4	1	4	distractor	47	Right	Right	RightArrow	1	1.16123210010119	14.5	14.4935008999892	15.0359835999552	16.9934819999617
5	1	5	distractor	26	Right	Right	RightArrow	1	1.7864904999733	18	17.9933899000753	18.5377816001419	20.493444400141
6	1	6	distractor	27	Right	Right	RightArrow	1	1.26103739999235	21.5	21.4933903999627	22.0370996999554	23.9934531000908
7	1	7	distractor	5	Right	Right	RightArrow	1	1.11701449984685	25	24.993509599939	25.5399180001114	27.4934889001306
8	1	8	target	25	Left	Right	RightArrow	0	1.93164999992587	28.5	28.4934750001412	29.0412370001432	30.9934935001656
9	1	9	target	4	Left	Left	LeftArrow	1	1.15584319992922	32	31.9935433999635	32.5393463000655	34.4934839000925
10	1	10	distractor	69	Right	Left	LeftArrow	0	0.938748099841177	35.5	35.4938056999817	36.0373323000968	37.993450100068
11	1	11	target	6	Left	Right	RightArrow	0	0.952009000116959	39	38.9931967000011	39.5356827999931	41.4934462001547
12	1	12	target	67	Left	Right	RightArrow	0	1.73332240013406	42.5	42.4930569999851	43.0360115999356	44.9934881001245
13	2	1	filler	9	None			NaN	0	46	45.9933913000859	46.5038970999885	48.499136999948
14	2	2	filler	30	None			NaN	0	49.5	49.5073492999654	50.0369706000201	51.9962126000319
15	2	3	target	7	Left	Left	LeftArrow	1	1.32819449994713	53	53.0054683000781	53.5340057001449	55.4934074999765
16	2	4	target	28	Left	Left	LeftArrow	1	0.937219900079072	56.5	56.4935131999664	57.0358031999785	58.9932442000136
17	2	5	distractor	71	Right	Right	RightArrow	1	1.52123499987647	60	59.9934742001351	60.5364155001007	62.4934974000789
18	2	6	target	29	Left	Left	LeftArrow	1	1.35028919996694	63.5	63.4931636999827	64.0387931000441	65.9935686001554
19	2	7	distractor	8	Right	Left	LeftArrow	0	0.968769799917936	67	66.9934430001304	67.538380100159	69.4934584000148
20	2	8	distractor	72	Right	Right	RightArrow	1	1.93410760001279	70.5	70.493437099969	70.9986543001141	72.9934611001518
21	2	9	distractor	50	Right	Right	RightArrow	1	1.77762020006776	74	73.9930935001466	74.5037561999634	76.4934481000528
22	2	10	target	70	Left	Right	RightArrow	0	2.22948429989628	77.5	77.4934481999371	78.0371433000546	79.9973786999471
23	2	11	target	49	Left	Left	LeftArrow	1	1.17319560004398	81	80.9930380999576	81.5367539001163	83.4932006001472
24	2	12	distractor	51	Right	Right	RightArrow	1	1.05663449992426	84.5	84.4933881999459	85.0011524001602	86.9935048001353
25	3	1	filler	31	None			NaN	0	88	87.9935014999937	88.5383260999806	90.4957415000536
26	3	2	filler	10	None			NaN	0	91.5	91.5009381000418	92.0396406999789	93.9969441001303
27	3	3	distractor	53	Right	Right	RightArrow	1	1.33177109993994	95	95.0083674001507	95.5024000999983	97.4934904000256
28	3	4	target	12	Left	Left	LeftArrow	1	2.02690419997089	98.5	98.493460000027	99.0375986001454	100.99675930012
29	3	5	distractor	74	Right	Right	RightArrow	1	1.38969830004498	102	101.993615500163	102.539258100092	104.493551800027
30	3	6	target	11	Left	Left	LeftArrow	1	0.756230500061065	105.5	105.493417300051	106.034661100013	107.993510900065
31	3	7	target	75	Left	Right	RightArrow	0	1.49058429989964	109	108.993328799959	109.505648000166	111.493460200028
32	3	8	distractor	54	Right	Left	LeftArrow	0	1.75614940002561	112.5	112.49339050008	113.038428700063	114.992956800153
33	3	9	distractor	32	Right	Right	RightArrow	1	1.49972970015369	116	115.993515399983	116.532972499961	118.493317400105
34	3	10	target	52	Left	Left	LeftArrow	1	0.848261199891567	119.5	119.493492300157	120.032764600124	121.993126400048
35	3	11	target	33	Left	Left	LeftArrow	1	1.15201790002175	123	122.993117100094	123.539101399947	125.493501800112
36	3	12	distractor	73	Right	Left	LeftArrow	0	0.962863900000229	126.5	126.493505700026	127.039775300073	128.993457500124
37	4	1	filler	13	None			NaN	0	130	129.993500899989	130.535490800161	132.494008100126
38	4	2	filler	14	None			NaN	0	133.5	133.502196900081	134.002263300121	135.995337000117
39	4	3	target	15	Left	Left	LeftArrow	1	1.13557350006886	137	137.00562670012	137.539466100046	139.49357219995
40	4	4	distractor	56	Right	Right	RightArrow	1	1.49228190002032	140.5	140.493582600029	141.003088700119	142.993426200002
41	4	5	distractor	76	Right	Right	RightArrow	1	1.53774229995906	144	143.993457000004	144.53512330004	146.493438400095
42	4	6	target	55	Left	Left	LeftArrow	1	1.63322060019709	147.5	147.493484599981	148.001093199942	149.993447100045
43	4	7	target	78	Left	Right	RightArrow	0	1.54164040018804	151	150.993395600002	151.540019999957	153.49349880009
44	4	8	distractor	36	Right	Right	RightArrow	1	1.7528241998516	154.5	154.493487800006	155.034510800149	156.993496099953
45	4	9	target	77	Left	Left	LeftArrow	1	2.11566699994728	158	157.993497200077	158.536527200136	160.49659590004
46	4	10	target	35	Left	Right	RightArrow	0	2.43120789993554	161.5	161.493483199971	162.042064900044	163.99433799996
47	4	11	distractor	34	Right	Left	LeftArrow	0	1.69087319984101	165	164.993497800082	165.500305500114	167.493483500089
48	4	12	distractor	57	Right	Right	RightArrow	1	1.42492460017093	168.5	168.493493400048	168.999185499968	170.993489000015
49	5	1	filler	58	None			NaN	0	172	171.993579500122	172.538728100015	174.495697899954
50	5	2	filler	81	None			NaN	0	175.5	175.508775500115	176.001618900103	177.997568800114
51	5	3	target	60	Left	Left	LeftArrow	1	1.05931810010225	179	179.00344739994	179.504621400032	181.493362300098
52	5	4	target	80	Left	Right	RightArrow	0	0.983551200013608	182.5	182.493457200006	183.034751900006	184.993469899986
53	5	5	distractor	18	Right	Right	RightArrow	1	1.61355969985016	186	185.993434699951	186.540633100085	188.493499400094
54	5	6	distractor	16	Right	Left	LeftArrow	0	1.60782149992883	189.5	189.493053500075	190.042411500122	191.993469400099
55	5	7	distractor	39	Right	Left	LeftArrow	0	1.88274520006962	193	192.993058399996	193.537414700026	195.493529000087
56	5	8	target	17	Left	Left	LeftArrow	1	1.59991300012916	196.5	196.493481900077	197.038169299951	198.993487
57	5	9	target	38	Left	Right	RightArrow	0	1.22663059993647	200	199.9935002001	200.536514400039	202.49349150015
58	5	10	distractor	59	Right	Left	LeftArrow	0	1.64304779982194	203.5	203.493501299992	204.038013900165	205.993474300019
59	5	11	target	37	Left	Right	RightArrow	0	1.27482250006869	207	206.993542199954	207.536400099983	209.493449399946
60	5	12	distractor	79	Right	Right	RightArrow	1	1.23680990003049	210.5	210.493610700127	211.040769099956	212.993445200147
61	6	1	filler	21	None			NaN	0	214	213.993894699961	214.535890599946	216.498953700066
62	6	2	filler	40	None			NaN	0	217.5	217.506882000016	218.035178699996	219.997888300102
63	6	3	target	20	Left	Left	LeftArrow	1	0.691551799885929	221	221.004006200004	221.53836360015	223.493504000129
64	6	4	distractor	62	Right	Right	RightArrow	1	1.01286410004832	224.5	224.493483399972	225.035361499991	226.99349880009
65	6	5	distractor	82	Right	Right	RightArrow	1	1.75049470015801	228	227.993494099937	228.502808999969	230.493478700053
66	6	6	target	61	Left	Left	LeftArrow	1	2.02787839993834	231.5	231.493407400092	231.998611000134	233.996112500085
67	6	7	target	83	Left	Right	RightArrow	0	2.13422659994103	235	234.99353690003	235.540077800164	237.499660700094
68	6	8	target	63	Left	Left	LeftArrow	1	2.09504269994795	238.5	238.493477200158	239.002614600118	240.999716300052
69	6	9	target	84	Left	Left	LeftArrow	1	1.2566713001579	242	241.993496499956	242.50490629999	244.493649499957
70	6	10	distractor	41	Right	Right	RightArrow	1	1.24379079998471	245.5	245.493527200073	246.036017300095	247.993540300056
71	6	11	distractor	42	Right	Left	LeftArrow	0	1.80915219988674	249	248.993370200042	249.536978200078	251.493327900069
72	6	12	distractor	19	Right	Left	LeftArrow	0	1.41587879997678	252.5	252.493453999981	253.038308100076	254.992971300147
