trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	5	None			NaN	0	4	3.99348359997384	4.50615079980344	6.49451119988225
2	1	2	filler	25	None			NaN	0	7.5	7.50991909997538	7.99969199998304	9.99858569982462
3	1	3	target	4	Left	Left	LeftArrow	1	1.94025949994102	11	11.0092779998668	11.5018994999118	13.4934620999265
4	1	4	target	27	Left	Left	LeftArrow	1	0.945999799994752	14.5	14.4934459999204	14.9959989998024	16.9933883999474
5	1	5	target	6	Left	Left	LeftArrow	1	1.52773199998774	18	17.9934196998365	18.5001201999839	20.4930736999959
6	1	6	distractor	48	Right	Right	RightArrow	1	1.42710839980282	21.5	21.4930836998392	22.0010395999998	23.9935025000013
7	1	7	distractor	46	Right	Right	RightArrow	1	1.42396440007724	25	24.9933997998014	25.4963280998636	27.4933960998897
8	1	8	target	47	Left	Right	RightArrow	0	1.1673971998971	28.5	28.4930843999609	29.0006438998971	30.9933970000129
9	1	9	distractor	26	Right	Right	RightArrow	1	1.19471879978664	32	31.9931947998703	32.5001840000041	34.4934678999707
10	1	10	distractor	67	Right	Right	RightArrow	1	0.813864799914882	35.5	35.4934817999601	36.001896899892	37.993442399893
11	1	11	distractor	68	Right	Right	RightArrow	1	1.25836850004271	39	38.9934250998776	39.4966275999323	41.4939139999915
12	1	12	target	69	Left	Left	LeftArrow	1	0.971636099973693	42.5	42.4936150999274	42.9966241999064	44.9933485998772
13	2	1	filler	30	None	Left	LeftArrow	NaN	1.57861329987645	46	45.9931671000086	46.498910299968	48.4933658998925
14	2	2	filler	49	None	Left	LeftArrow	NaN	1.06227370002307	49.5	49.4934010999277	50.0002550999634	51.9934055998456
15	2	3	distractor	71	Right	Left	LeftArrow	0	1.5322879999876	53	52.9934234998655	53.4965754998848	55.4934677998535
16	2	4	distractor	8	Right	Right	RightArrow	1	1.38801900018007	56.5	56.4930773999076	56.9994277998339	58.9934622999281
17	2	5	target	72	Left	Left	LeftArrow	1	0.48530160007067	60	59.993475999916	60.4999288998079	62.4933530997951
18	2	6	target	7	Left	Left	LeftArrow	1	1.51707589998841	63.5	63.4933060999028	64.0016725999303	65.9933956000023
19	2	7	distractor	50	Right	Left	LeftArrow	0	1.39760240004398	67	66.9934184998274	67.4990920999553	69.4934999998659
20	2	8	target	9	Left	Right	RightArrow	0	1.52219619997777	70.5	70.4934270000085	70.9984094998799	72.9933855999261
21	2	9	target	51	Left	Left	LeftArrow	1	1.25503679993562	74	73.9935190998949	74.5022956999019	76.4934580000117
22	2	10	distractor	29	Right	Right	RightArrow	1	1.41281210002489	77.5	77.493880199967	78.0009017998818	79.9933964000084
23	2	11	distractor	70	Right	Right	RightArrow	1	1.37197219999507	81	80.9930101998616	81.4962113997899	83.4933520997874
24	2	12	target	28	Left	Right	RightArrow	0	1.37770329997875	84.5	84.4934978999663	84.9982475999277	86.9934669998474
25	3	1	filler	33	None	Left	LeftArrow	NaN	1.94614240014926	88	87.9932192999404	88.4973821998574	90.4933845999185
26	3	2	filler	54	None			NaN	0	91.5	91.4933973997831	92.000000400003	93.997329399921
27	3	3	distractor	75	Right	Left	LeftArrow	0	2.03823229996487	95	95.0056322999299	95.4981269999407	97.4974596998654
28	3	4	distractor	10	Right	Right	RightArrow	1	1.32951139984652	98.5	98.4934762998018	98.9979059000034	100.993384699803
29	3	5	target	73	Left	Right	RightArrow	0	1.72624400001951	102	101.993508099811	102.499933299841	104.493314099964
30	3	6	target	12	Left	Right	RightArrow	0	1.66066919988953	105.5	105.493056599982	105.997452799929	107.993634199956
31	3	7	target	74	Left	Right	RightArrow	0	2.0315662000794	109	108.993551099906	109.49760319991	111.49671899993
32	3	8	distractor	53	Right	Left	LeftArrow	0	1.14518120000139	112.5	112.493322099792	112.996287499787	114.993422099855
33	3	9	distractor	32	Right	Right	RightArrow	1	0.994823999935761	116	115.993089600001	116.502303999849	118.493437299971
34	3	10	target	52	Left	Right	RightArrow	0	1.65247930004261	119.5	119.49346999987	120.001842899946	121.993501999881
35	3	11	target	31	Left	Right	RightArrow	0	1.29758869996294	123	122.993443799904	123.497985899914	125.493336499901
36	3	12	distractor	11	Right	Left	LeftArrow	0	0.830861099995673	126.5	126.493392099859	127.00147249992	128.993457499892
