trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	41	None			NaN	0	4	3.9930813999963	4.50387979999505	6.4986837999968
2	1	2	filler	42	None			NaN	0	7.5	7.51939899999707	8.00289350000094	9.99733040000137
3	1	3	distractor	5	Right	Right	RightArrow	1	2.16153489999851	11	11.0120288999969	11.5011117999966	13.4944068999976
4	1	4	target	43	Left			-1	0	14.5	14.4933683999989	15.0022526999965	16.9970060999985
5	1	5	target	7	Left	Left	LeftArrow	1	1.08351930000208	18	18.0038547000004	18.5008691999974	20.4932981999955
6	1	6	distractor	6	Right	Right	RightArrow	1	1.82241059999797	21.5	21.4929425000009	22.0014773000003	23.9934240000002
7	1	7	target	9	Left	Right	RightArrow	0	1.02626980000059	25	24.9934175999952	25.5014975999948	27.4933992000006
8	1	8	distractor	45	Right	Right	RightArrow	1	1.01657939999859	28.5	28.4933703999995	28.9998370999965	30.9932036999962
9	1	9	distractor	44	Right	Right	RightArrow	1	1.68015970000124	32	31.9933711999984	32.4982686000003	34.4934682999956
10	1	10	distractor	10	Right	Left	LeftArrow	0	1.07084080000641	35.5	35.4933462999979	36.0029882999952	37.9940980999963
11	1	11	target	46	Left	Right	RightArrow	0	1.36497650000092	39	38.9934165999948	39.4969885999963	41.4934385000015
12	1	12	target	8	Left	Left	LeftArrow	1	1.59127849999641	42.5	42.4933603999962	42.9995269999999	44.9934641
13	2	1	filler	51	None			NaN	0	46	45.9933986999968	46.5005717999957	48.4947419999953
14	2	2	filler	12	None			NaN	0	49.5	49.5005364999961	50.0006783999997	51.9977967000013
15	2	3	distractor	14	Right	Right	RightArrow	1	1.59099400000559	53	53.0043325000006	53.503776599995	55.4934238999995
16	2	4	distractor	47	Right	Right	RightArrow	1	1.42498769999656	56.5	56.4933435999992	57.0019711999994	58.9934465999977
17	2	5	distractor	49	Right			-1	0	60	59.9933292999995	60.4982445999995	62.4963978999949
18	2	6	target	52	Left			-1	0	63.5	63.5041371999978	63.993443899999	65.9956213999976
19	2	7	target	50	Left	Left	LeftArrow	1	0.776136100001168	67	67.0077106999961	67.5032706999991	69.4934395000018
20	2	8	target	48	Left	Left	LeftArrow	1	1.49257340000622	70.5	70.4931601999997	71.000595599995	72.9934441000005
21	2	9	distractor	16	Right	Right	RightArrow	1	0.96278650000022	74	73.9932600999964	74.4988250999959	76.4934286999996
22	2	10	distractor	13	Right	Right	RightArrow	1	1.76242029999412	77.5	77.493544500001	78.0006356000013	79.9933678000016
23	2	11	target	11	Left	Left	LeftArrow	1	1.60017069999594	81	80.9933781	81.4983336000005	83.4934681999948
24	2	12	target	15	Left	Right	RightArrow	0	1.72786230000202	84.5	84.493604999996	85.0007383999982	86.9935235000012
25	3	1	filler	17	None			NaN	0	88	87.9934787999955	88.5014135999954	90.4959596999979
26	3	2	filler	57	None			NaN	0	91.5	91.5058310999957	91.9982818999997	93.9976727999965
27	3	3	distractor	53	Right	Right	RightArrow	1	1.31560249999893	95	95.0053728999992	95.5012558000017	97.4933726000017
28	3	4	distractor	20	Right	Right	RightArrow	1	1.38852529999713	98.5	98.4932413999995	99.0029106000002	100.993355999999
29	3	5	target	58	Left	Left	LeftArrow	1	1.30783959999826	102	101.993348600001	102.495723599997	104.493062000001
30	3	6	distractor	56	Right	Right	RightArrow	1	1.50620470000285	105.5	105.493427199995	106.001747999995	107.993454299998
31	3	7	target	55	Left			-1	0	109	108.993434999997	109.501269699998	111.499423100002
32	3	8	distractor	21	Right	Right	RightArrow	1	0.977324599996791	112.5	112.504284800001	113.001987399999	114.993377499995
33	3	9	target	54	Left			-1	0	116	115.993359699998	116.499182300002	118.496927
34	3	10	target	22	Left	Right	RightArrow	0	1.25798950000171	119.5	119.505680299997	120.000863399997	121.993510599998
35	3	11	distractor	19	Right	Left	LeftArrow	0	2.16532179999922	123	122.993596100001	123.499318599999	125.498719099996
36	3	12	target	18	Left	Left	LeftArrow	1	1.25053720000142	126.5	126.493385599999	126.999085199997	128.993432099996
37	4	1	filler	24	None			NaN	0	130	129.9933428	130.5003287	132.498651800001
38	4	2	filler	63	None			NaN	0	133.5	133.507660499999	134.002460600001	135.994574099997
39	4	3	target	26	Left	Left	LeftArrow	1	1.54888850000134	137	137.0040247	137.497474199998	139.493443399995
40	4	4	distractor	23	Right	Right	RightArrow	1	1.04234220000217	140.5	140.493444599997	140.998534899998	142.993387299997
41	4	5	distractor	59	Right	Right	RightArrow	1	1.7031025000033	144	143.993470499998	144.501376599997	146.493367099996
42	4	6	target	27	Left	Left	LeftArrow	1	1.83879350000643	147.5	147.493464399995	147.997053399995	149.993368899995
43	4	7	distractor	25	Right			-1	0	151	150.993439400001	151.497855699999	153.494078799995
44	4	8	target	28	Left	Left	LeftArrow	1	1.27294390000316	154.5	154.506307999996	154.999017499998	156.993396400001
45	4	9	distractor	64	Right			-1	0	158	157.993369399999	158.497740599996	160.497376799998
46	4	10	distractor	62	Right			-1	0	161.5	161.505615299997	161.9979915	163.996537899999
47	4	11	target	60	Left	Left	LeftArrow	1	1.23467030000029	165	165.004756299997	165.498600200001	167.4930092
48	4	12	target	61	Left	Left	LeftArrow	1	1.17827110000508	168.5	168.493353699996	169.002427399995	170.993411799995
49	5	1	filler	32	None			NaN	0	172	171.993432700001	172.501473999997	174.495855699999
50	5	2	filler	34	None			NaN	0	175.5	175.5051293	176.000685499996	177.998091599999
51	5	3	target	31	Left	Left	LeftArrow	1	1.68645999999717	179	179.0057036	179.501618599999	181.493475800002
