trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	48	None			NaN	0	4	3.99346659998992	4.50823769997805	6.49814489998971
2	1	2	filler	68	None			NaN	0	7.5	7.51744139997754	8.00758449998102	9.99604569998337
3	1	3	target	46	Left	Left	LeftArrow	1	1.3119413999957	11	11.0118271999818	11.4987005000003	13.4931379999907
4	1	4	distractor	47	Right	Right	RightArrow	1	2.65585199999623	14.5	14.4934384999797	15.0027264999808	16.9974145999877
5	1	5	distractor	26	Right	Right	RightArrow	1	2.0531653999933	18	17.9933653000044	18.4991740999976	20.4985316999955
6	1	6	distractor	27	Right	Left	LeftArrow	0	2.37199639997561	21.5	21.493452900002	22.002312800003	23.9951732000045
7	1	7	distractor	5	Right	Right	RightArrow	1	1.51449150001281	25	24.9935408000019	25.5018515999836	27.493161099992
8	1	8	target	25	Left	Left	LeftArrow	1	1.88071779999882	28.5	28.4940410999989	29.0016243999999	30.9934056999919
9	1	9	target	4	Left	Right	RightArrow	0	2.24570550001226	32	31.993426400004	32.5016527999833	34.4965019999945
10	1	10	distractor	69	Right	Left	LeftArrow	0	2.3102641000005	35.5	35.4934434999886	35.9989582999842	37.9972624999937
11	1	11	target	6	Left	Right	RightArrow	0	1.53436230000807	39	38.9933801000006	39.498339599988	41.4934525999997
12	1	12	target	67	Left	Left	LeftArrow	1	1.29662819998339	42.5	42.4935055999958	43.0055122000049	44.993432599993
13	2	1	filler	9	None			NaN	0	46	45.9934011999867	46.4990103000018	48.4970060999913
14	2	2	filler	30	None			NaN	0	49.5	49.5106127999898	50.003464199981	51.9967007999949
15	2	3	target	7	Left	Left	LeftArrow	1	1.02818230001139	53	53.0060149999917	53.4998231999925	55.4934790999978
16	2	4	target	28	Left	Left	LeftArrow	1	1.94807369998307	56.5	56.4933345000027	57.0004899000051	58.9934283999901
17	2	5	distractor	71	Right	Right	RightArrow	1	1.65759270000854	60	59.993459099991	60.5031028999947	62.4934405999957
18	2	6	target	29	Left	Right	RightArrow	0	2.56294219999108	63.5	63.4933949999977	63.9997420999862	65.9962902999832
19	2	7	distractor	8	Right	Left	LeftArrow	0	1.11882589999004	67	66.9933322999859	67.4994759999972	69.4933462000045
20	2	8	distractor	72	Right	Left	LeftArrow	0	1.43494129998726	70.5	70.4934162999853	71.0006335999933	72.9934397999896
21	2	9	distractor	50	Right	Right	RightArrow	1	1.4379863999784	74	73.9933482999913	74.5002907000016	76.4933211999887
22	2	10	target	70	Left	Right	RightArrow	0	1.34817250000197	77.5	77.4933764000016	78.0006151999987	79.9934462999809
23	2	11	target	49	Left	Left	LeftArrow	1	2.24626059998991	81	80.9934016999905	81.5036239000037	83.4961588000006
24	2	12	distractor	51	Right	Right	RightArrow	1	1.66032289998839	84.5	84.4934492000029	85.0028664999991	86.9933509999828
