trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	41	None			NaN	0	4	3.99337050000031	4.50396960000216	6.49608380001155
2	1	2	filler	42	None			NaN	0	7.5	7.51103450001392	8.00430810000398	9.99434210000618
3	1	3	distractor	5	Right	Right	RightArrow	1	0.537755199999083	11	11.0068841000029	11.4985212000029	13.4933887000079
4	1	4	target	43	Left	Left	LeftArrow	1	1.00360640000144	14.5	14.4934678000136	14.9990193000122	16.9934340000036
5	1	5	target	7	Left	Left	LeftArrow	1	0.919279599998845	18	17.993386800008	18.5005023000122	20.4933535000018
6	1	6	distractor	6	Right	Right	RightArrow	1	0.639176800003042	21.5	21.4933862000034	22.0037860000011	23.9933382000017
7	1	7	target	9	Left	Left	LeftArrow	1	1.27422510000179	25	24.9934726000065	25.5021231999999	27.4934531000035
8	1	8	distractor	45	Right	Left	LeftArrow	0	1.3222958999977	28.5	28.4934525999997	28.9980466000125	30.9934365000081
9	1	9	distractor	44	Right	Left	LeftArrow	0	1.95302140001149	32	31.9933658000082	32.4995607000019	34.4933987000113
10	1	10	distractor	10	Right	Right	RightArrow	1	1.31740409998747	35.5	35.4934379000042	36.0002979000128	37.9935892000067
11	1	11	target	46	Left	Left	LeftArrow	1	0.897408499993617	39	38.9930735000089	39.4979507000098	41.4934102000116
12	1	12	target	8	Left	Right	RightArrow	0	0.537145800000872	42.5	42.4934027000127	43.0046262000105	44.9934298000007
13	2	1	filler	51	None			NaN	0	46	45.9934083000117	46.5016081000067	48.4952690000064
14	2	2	filler	12	None			NaN	0	49.5	49.5052809000044	50.0030213000136	51.993830300009
15	2	3	distractor	14	Right	Left	LeftArrow	0	1.58762330000172	53	53.0058413000079	53.5021553000115	55.4934213000088
16	2	4	distractor	47	Right	Right	RightArrow	1	1.98808029999782	56.5	56.4933239000093	57.0032594000077	58.9949661999999
17	2	5	distractor	49	Right			-1	0	60	59.9934688000067	60.5042758000054	62.4982799999998
18	2	6	target	52	Left	Right	RightArrow	0	0.641141700005392	63.5	63.5105102000089	64.0010940000066	65.99339470001
19	2	7	target	50	Left	Left	LeftArrow	1	0.729397200004314	67	66.9934451000008	67.5029888999998	69.4933697000088
