trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	41	None			NaN	0	4	3.99340759997722	4.50083549995907	6.4967578999931
2	1	2	filler	42	None			NaN	0	7.5	7.51825510000344	8.00500319997082	9.99549909995403
3	1	3	distractor	5	Right	Right	RightArrow	1	1.31855759996688	11	11.0085738999769	11.5002145000035	13.4933527999674
4	1	4	target	43	Left			-1	0	14.5	14.4933989999699	14.9994297999656	16.9958912999718
5	1	5	target	7	Left	Left	LeftArrow	1	1.76922909996938	18	18.0041759999585	18.4997618999914	20.4933973999578
6	1	6	distractor	6	Right			-1	0	21.5	21.4934156999807	22.0008888999582	23.9967064000084
7	1	7	target	9	Left	Left	LeftArrow	1	2.25498669996159	25	25.0048384999973	25.49957059999	27.4942165999673
8	1	8	distractor	45	Right			-1	0	28.5	28.4934895999613	29.0010588999721	30.9948270999594
9	1	9	distractor	44	Right			-1	0	32	32.0047795999562	32.4982635999913	34.4952462000074
10	1	10	distractor	10	Right	Right	RightArrow	1	0.0456155999563634	35.5	35.506443899998	36.0026837000041	37.9934338000021
11	1	11	target	46	Left	Right	RightArrow	0	2.08621839998523	39	38.9933235999779	39.4968400999787	41.4993953999947
12	1	12	target	8	Left			-1	0	42.5	42.493420099956	43.0011396000045	44.9991075999569
13	2	1	filler	51	None			NaN	0	46	46.0068922999781	46.5010954999598	48.4950094000087
14	2	2	filler	12	None			NaN	0	49.5	49.5111935999594	50.000166599988	51.9995823999634
15	2	3	distractor	14	Right			-1	0	53	53.0044197999523	53.5000628999551	55.4986529999878
16	2	4	distractor	47	Right			-1	0	56.5	56.5048993999953	56.9931305999635	58.9990867999732
17	2	5	distractor	49	Right	Right	RightArrow	1	2.7026773999678	60	60.0088915000088	60.4977757000015	62.4957312999759
18	2	6	target	52	Left			-1	0	63.5	63.493468599976	64.0027047999902	65.9983010999858
19	2	7	target	50	Left	Left	LeftArrow	1	2.34147030004533	67	66.9988928000093	67.4979309999617	69.4938684999943
20	2	8	target	48	Left			-1	0	70.5	70.4931830999558	70.9969122000039	72.99689879996
21	2	9	distractor	16	Right	Right	RightArrow	1	2.07989949994953	74	74.0032906999695	74.5009030000074	76.4951309000026
22	2	10	distractor	13	Right			-1	0	77.5	77.4934855999891	78.0018851999776	79.9937882999657
23	2	11	target	11	Left	Left	LeftArrow	1	1.45068419998279	81	81.0057727000094	81.5008036000072	83.4934883999522
24	2	12	target	15	Left			-1	0	84.5	84.4934545999859	84.9998978999793	86.9941488999757
25	3	1	filler	17	None			NaN	0	88	88.0051205999916	88.501751600008	90.4956979999552
26	3	2	filler	57	None			NaN	0	91.5	91.5055887000053	91.9980348999961	93.9961844999925
27	3	3	distractor	53	Right	Right	RightArrow	1	2.66077680001035	95	95.0090694999672	95.5036256999592	97.4991432999959
28	3	4	distractor	20	Right			-1	0	98.5	98.4933845999767	99.0036799999652	100.999563099991
29	3	5	target	58	Left	Right	RightArrow	0	1.96572169999126	102	101.998455599998	102.503049599996	104.493472200003
30	3	6	distractor	56	Right			-1	0	105.5	105.493550999963	105.999164799985	107.995317999972
31	3	7	target	55	Left	Left	LeftArrow	1	1.82708119996823	109	109.008907299954	109.503347299993	111.493644399976
32	3	8	distractor	21	Right			-1	0	112.5	112.493013300002	113.000260400004	114.998151899956
33	3	9	target	54	Left	Left	LeftArrow	1	2.15442189999158	116	116.004972599971	116.497610099963	118.493945900002
34	3	10	target	22	Left			-1	0	119.5	119.49339009996	120.000636999961	121.996523799957
35	3	11	distractor	19	Right	Right	RightArrow	1	2.15084539999953	123	123.005750799959	123.4974086	125.497926999989
36	3	12	target	18	Left			-1	0	126.5	126.493463399995	126.999028199993	128.994385699974
37	4	1	filler	24	None			NaN	0	130	130.009549899958	130.501353200001	132.496111599961
38	4	2	filler	63	None			NaN	0	133.5	133.50141919998	134.002176399983	135.998800200003
39	4	3	target	26	Left	Left	LeftArrow	1	1.48241359996609	137	137.003496399964	137.498729299987	139.493442000006
40	4	4	distractor	23	Right			-1	0	140.5	140.493332699989	140.999814299983	142.995621399954
41	4	5	distractor	59	Right	Left	LeftArrow	0	0.160805100051221	144	144.008700799954	144.503357599955	146.49381179997
42	4	6	target	27	Left	Left	LeftArrow	1	1.1697858000407	147.5	147.493316299981	148.001752699958	149.993159799953
43	4	7	distractor	25	Right			-1	0	151	150.993429699971	151.502822399954	153.493976500002
44	4	8	target	28	Left	Left	LeftArrow	1	1.23497099999804	154.5	154.499521199963	155.000083499996	156.9934564
45	4	9	distractor	64	Right			-1	0	158	157.993475799973	158.496926299995	160.497300799994
46	4	10	distractor	62	Right	Right	RightArrow	1	1.14042310003424	161.5	161.507244299981	161.996232799953	163.993027699995
47	4	11	target	60	Left			-1	0	165	164.993469899986	165.501587299979	167.49466669996
48	4	12	target	61	Left			-1	0	168.5	168.50616369996	169.001423499954	170.994138899958
49	5	1	filler	32	None	Left	LeftArrow	NaN	0.523229699989315	172	172.004457100003	172.502270199999	174.493485899991
50	5	2	filler	34	None			NaN	0	175.5	175.493103899993	175.999144900008	177.995730599971
51	5	3	target	31	Left	Left	LeftArrow	1	1.47867869999027	179	179.004391899973	179.502430099994	181.493682799977
52	5	4	distractor	65	Right			-1	0	182.5	182.493534399953	183.003589799977	184.997309099999
53	5	5	distractor	68	Right	Right	RightArrow	1	1.12630930001615	186	186.004886499955	186.502985899977	188.493428999966
54	5	6	distractor	30	Right			-1	0	189.5	189.493384399975	189.999784499989	191.99899220001
55	5	7	target	70	Left			-1	0	193	193.005917400005	193.497961899964	195.500156399969
56	5	8	distractor	67	Right	Right	RightArrow	1	2.53011300001526	196.5	196.505453499965	197.001232099952	198.998617100006
57	5	9	target	66	Left			-1	0	200	199.993377499981	200.501759899955	202.499760199978
58	5	10	distractor	29	Right	Right	RightArrow	1	1.95119120000163	203.5	203.505923199991	204.001398599998	205.993351599958
59	5	11	target	69	Left			-1	0	207	206.993174400006	207.500892799988	209.496075999981
60	5	12	target	33	Left			-1	0	210.5	210.509035299998	211.002023499983	212.995953599981
61	6	1	filler	38	None			NaN	0	214	214.005245999957	214.501426199975	216.497401400004
62	6	2	filler	37	None			NaN	0	217.5	217.507776899962	217.998675499985	219.996509899967
63	6	3	distractor	75	Right	Right	RightArrow	1	1.50383679999504	221	221.009317299991	221.49653579999	223.493307699973
64	6	4	target	36	Left			-1	0	224.5	224.493355699989	224.998670500005	226.995768999972
65	6	5	target	76	Left	Left	LeftArrow	1	1.97258390003117	228	228.005934699962	228.500676099968	230.493350500008
66	6	6	distractor	71	Right			-1	0	231.5	231.493411600008	232.00359909999	233.997963899979
67	6	7	target	74	Left	Left	LeftArrow	1	1.92008519999217	235	235.003821299993	235.502366599976	237.493185799976
68	6	8	target	73	Left			-1	0	238.5	238.493256099988	238.99935150001	240.996496699983
69	6	9	distractor	39	Right	Left	LeftArrow	0	1.71287059999304	242	242.008371300006	242.496565799986	244.493098400009
70	6	10	distractor	40	Right			-1	0	245.5	245.493539699994	245.996876899968	247.998580099957
71	6	11	target	35	Left	Left	LeftArrow	1	2.08591359999264	249	249.004933599965	249.50061389996	251.496992599976
72	6	12	distractor	72	Right			-1	0	252.5	252.493957999977	253.002619999985	254.999376999971
