trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	41	None			NaN	0	4	3.99340309994295	4.50386620010249	6.4961626001168
2	1	2	filler	42	None			NaN	0	7.5	7.50704840011895	8.00323310005479	9.99914989992976
3	1	3	distractor	5	Right	Right	RightArrow	1	1.0674554000143	11	11.0101721999235	11.5007738999557	13.4933883999474
4	1	4	target	43	Left	Left	LeftArrow	1	2.09572430001572	14.5	14.4935813001357	15.0020566999447	16.9968185001053
5	1	5	target	7	Left	Right	RightArrow	0	1.12783340015449	18	17.9938525001053	18.5036768999416	20.4938455999363
6	1	6	distractor	6	Right	Left	LeftArrow	0	2.09133520000614	21.5	21.493479100056	21.9960992000997	23.9976703999564
7	1	7	target	9	Left	Right	RightArrow	0	1.76754309982061	25	24.9934191000648	25.5039117000997	27.4934231999796
8	1	8	distractor	45	Right	Right	RightArrow	1	1.77451570006087	28.5	28.4934453000315	28.996977099916	30.9934139000252
9	1	9	distractor	44	Right	Left	LeftArrow	0	1.16982370009646	32	31.9934769000392	32.4975944999605	34.4934783999342
10	1	10	distractor	10	Right	Right	RightArrow	1	1.98475440009497	35.5	35.4932826000731	35.9933505000081	37.9933535000309
11	1	11	target	46	Left	Left	LeftArrow	1	1.28002099995501	39	38.9933794999961	39.5004617001396	41.4934515000787
12	1	12	target	8	Left	Left	LeftArrow	1	0.381404899992049	42.5	42.4934670999646	42.998567200033	44.9934779000469
13	2	1	filler	51	None	Right	RightArrow	NaN	0.13499669986777	46	45.9934567001183	46.4968437000643	48.493383300025
14	2	2	filler	12	None			NaN	0	49.5	49.4931455000769	49.9978471000213	51.994833700126
15	2	3	distractor	14	Right	Right	RightArrow	1	1.9885885999538	53	52.9975712001324	53.5008517000824	55.4931690001395
16	2	4	distractor	47	Right	Left	LeftArrow	0	2.61738489987329	56.5	56.4932818999514	56.9991288001183	58.9955033001024
17	2	5	distractor	49	Right	Right	RightArrow	1	0.686620299937204	60	59.9934066999704	60.5036377001088	62.4934277001303
18	2	6	target	52	Left	Right	RightArrow	0	0.487336599966511	63.5	63.4931668001227	64.0018446999602	65.9934489999432
19	2	7	target	50	Left	Left	LeftArrow	1	0.719071100000292	67	66.9933613000903	67.5011647001375	69.4933913000859
20	2	8	target	48	Left	Right	RightArrow	0	0.367225600173697	70.5	70.4934930999298	71.0021353999618	72.9934316999279
21	2	9	distractor	16	Right	Right	RightArrow	1	0.246902600163594	74	73.9934690999798	74.4997191999573	76.4934926000424
22	2	10	distractor	13	Right	Left	LeftArrow	0	1.06713169999421	77.5	77.4934710001107	77.9933782999869	79.9934499999508
23	2	11	target	11	Left	Right	RightArrow	0	0.464123799931258	81	80.9934421000071	81.5019970000722	83.493301599985
24	2	12	target	15	Left	Right	RightArrow	0	1.24633600004017	84.5	84.4934193999507	85.0004173000343	86.9932882001158
25	3	1	filler	17	None			NaN	0	88	87.9934477999341	88.5037718999665	90.4992629000917
26	3	2	filler	57	None			NaN	0	91.5	91.5086205999833	92.0021565000061	93.9963211000431
27	3	3	distractor	53	Right	Left	LeftArrow	0	1.05095369997434	95	95.0064231001306	95.4988502999768	97.4930686999578
28	3	4	distractor	20	Right	Right	RightArrow	1	2.83277239999734	98.5	98.4933474999852	98.9981607999653	100.996112100082
29	3	5	target	58	Left	Right	RightArrow	0	1.6789901999291	102	101.993447599933	102.502523600124	104.493466899963
30	3	6	distractor	56	Right	Left	LeftArrow	0	0.993771499954164	105.5	105.493504200131	106.000064400025	107.993043400114
31	3	7	target	55	Left	Left	LeftArrow	1	0.38521290011704	109	108.993394199992	109.498629699927	111.493407699978
32	3	8	distractor	21	Right	Left	LeftArrow	0	0.942503200145438	112.5	112.493178700097	113.000624299981	114.993378400104
33	3	9	target	54	Left	Right	RightArrow	0	0.33504580007866	116	115.993389100069	116.502764699981	118.493394799996
