trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	5	None			NaN	0	4	3.99336699999913	4.51005829999849	6.49877109999943
2	1	2	filler	25	None			NaN	0	7.5	7.51328039999862	8.00465959999929	9.99790129999747
3	1	3	target	4	Left	Right	RightArrow	0	0.980572500000562	11	11.0107815999982	11.4999458999991	13.4933504000001
4	1	4	target	27	Left	Left	LeftArrow	1	1.75596090000181	14.5	14.493434699998	14.9979117999974	16.9933963000003
5	1	5	target	6	Left	Right	RightArrow	0	2.15985030000229	18	17.9934334999998	18.4989877999978	20.4979131
6	1	6	distractor	48	Right	Right	RightArrow	1	1.16632849999951	21.5	21.493354299997	21.9933454999991	23.9935869999972
7	1	7	distractor	46	Right	Right	RightArrow	1	1.39831730000151	25	24.9934598999971	25.4964048999973	27.4934764999998
8	1	8	target	47	Left	Right	RightArrow	0	1.83986319999894	28.5	28.4933756999999	28.9958893000003	30.9933068999999
9	1	9	distractor	26	Right	Right	RightArrow	1	1.15459290000217	32	31.9930088000001	32.4999609999977	34.4934364000001
10	1	10	distractor	67	Right			-1	0	35.5	35.4934377999998	36.0015519999979	37.9954443999995
11	1	11	distractor	68	Right	Right	RightArrow	1	1.28877210000064	39	39.0039605999991	39.4977193999985	41.4934925999987
12	1	12	target	69	Left			-1	0	42.5	42.4933296999989	42.999743999997	44.9990886999985
13	2	1	filler	30	None			NaN	0	46	46.0081992999985	46.4992705999975	48.4968434000002
14	2	2	filler	49	None			NaN	0	49.5	49.5047728999998	50.001135399998	51.9950146999981
15	2	3	distractor	71	Right	Left	LeftArrow	0	0.85561719999896	53	53.0036021999986	53.4974604999989	55.4933144999995
16	2	4	distractor	8	Right	Right	RightArrow	1	1.4109744999987	56.5	56.4933397999994	57.0014321999988	58.993365899998
17	2	5	target	72	Left	Right	RightArrow	0	1.37162689999968	60	59.9934052999997	60.4975954999973	62.4934248999998
18	2	6	target	7	Left			-1	0	63.5	63.4933915999973	63.9961371999998	65.9995748000001
19	2	7	distractor	50	Right			-1	0	67	67.0053466999998	67.4978310999977	69.4981972999994
20	2	8	target	9	Left	Right	RightArrow	0	0.732243700000254	70.5	70.5029200999998	70.996427799997	72.9930778999988
21	2	9	target	51	Left	Right	RightArrow	0	0.821292300002824	74	73.9934332999983	74.4974444999971	76.4934335999969
22	2	10	distractor	29	Right	Right	RightArrow	1	1.07313179999983	77.5	77.493435299999	77.9997588999977	79.9930284999973
23	2	11	distractor	70	Right	Right	RightArrow	1	1.28089669999827	81	80.9933468999989	81.5008508999999	83.4934614999984
24	2	12	target	28	Left	Left	LeftArrow	1	1.18783470000199	84.5	84.4934173999973	84.9986566999978	86.9934456999981
25	3	1	filler	33	None			NaN	0	88	87.9933507999995	88.4999498999969	90.4942150999996
26	3	2	filler	54	None			NaN	0	91.5	91.5056659999973	91.9981009000003	93.9982569999993
27	3	3	distractor	75	Right	Right	RightArrow	1	0.993448499997612	95	95.0041235999997	95.4971576999997	97.4933157999985
28	3	4	distractor	10	Right	Right	RightArrow	1	0.734942999999475	98.5	98.4930581999979	98.9986886999977	100.993416199999
29	3	5	target	73	Left	Right	RightArrow	0	1.24927279999974	102	101.993373999998	102.498733799999	104.493015599997
30	3	6	target	12	Left	Right	RightArrow	0	0.808167099999991	105.5	105.492895299998	105.997630399997	107.993450799997
31	3	7	target	74	Left			-1	0	109	108.993432399999	109.499051799998	111.497477499997
32	3	8	distractor	53	Right	Right	RightArrow	1	0.898749800002406	112.5	112.505015399998	112.997908499998	114.9934201
33	3	9	distractor	32	Right	Left	LeftArrow	0	1.16161690000081	116	115.9934201	116.499560799999	118.493330399997
34	3	10	target	52	Left			-1	0	119.5	119.493347199998	119.9976967	121.994710299998
35	3	11	target	31	Left	Left	LeftArrow	1	2.45611420000205	123	123.004854399998	123.500832399997	125.497256299997
36	3	12	distractor	11	Right	Right	RightArrow	1	1.38809760000004	126.5	126.493470499998	127.000971099998	128.9934082
37	4	1	filler	56	None			NaN	0	130	129.993512899997	130.498171899999	132.495269999999
38	4	2	filler	55	None			NaN	0	133.5	133.506554199997	134.000610499999	135.999687399999
39	4	3	distractor	13	Right	Right	RightArrow	1	0.648056199999701	137	137.007227999999	137.497176199999	139.493411399999
40	4	4	distractor	14	Right	Right	RightArrow	1	0.568061899997701	140.5	140.493391799999	140.9994176	142.993408599999
41	4	5	distractor	78	Right			-1	0	144	143.993375999999	144.497547899999	146.498285999998
42	4	6	target	15	Left	Right	RightArrow	0	0.842903599997953	147.5	147.50778	147.997830799999	149.993451899998
43	4	7	target	76	Left	Right	RightArrow	0	1.00901490000251	151	150.993346699997	151.498456399997	153.493457799999
44	4	8	distractor	36	Right	Left	LeftArrow	0	1.14433719999943	154.5	154.493208699998	154.998914299998	156.993428399997
45	4	9	target	77	Left	Right	RightArrow	0	0.780017199998838	158	157.9933724	158.499944299998	160.493419499999
46	4	10	target	35	Left	Right	RightArrow	0	1.09321780000028	161.5	161.4934206	161.998352299997	163.993455099997
47	4	11	distractor	57	Right	Left	LeftArrow	0	1.09879009999713	165	164.993461799997	165.4990359	167.493447999997
48	4	12	target	34	Left	Right	RightArrow	0	0.849270499998966	168.5	168.493852699998	169.000852199999	170.993820399999
49	5	1	filler	58	None			NaN	0	172	171.9934058	172.499355599997	174.497495699998
50	5	2	filler	18	None			NaN	0	175.5	175.503759499999	175.9964592	177.9994711
51	5	3	target	60	Left	Left	LeftArrow	1	0.749101900000824	179	179.0056745	179.500200299997	181.493434699998
52	5	4	target	16	Left	Right	RightArrow	0	0.819017699999677	182.5	182.4931803	182.996726899997	184.993380199998
53	5	5	distractor	80	Right	Right	RightArrow	1	0.975315300001967	186	185.993412	186.498834399998	188.493350199999
54	5	6	target	17	Left	Right	RightArrow	0	1.02234560000215	189.5	189.493449699999	189.996567299997	191.993349299999
55	5	7	distractor	38	Right	Right	RightArrow	1	2.31103019999864	193	192.993040099998	193.4984869	195.498851099997
56	5	8	distractor	81	Right	Right	RightArrow	1	0.831300300000294	196.5	196.493446099998	197.000602999997	198.993485899999
57	5	9	target	37	Left			-1	0	200	199.993427199999	200.501605199999	202.4993134
58	5	10	distractor	59	Right	Left	LeftArrow	0	1.22893490000206	203.5	203.508313399998	203.999005399997	205.994045899999
59	5	11	target	39	Left	Right	RightArrow	0	1.02694390000033	207	206.993522599998	207.499511499998	209.4934292
60	5	12	distractor	79	Right	Right	RightArrow	1	0.91170559999955	210.5	210.493389899999	210.999484199998	212.9930164
61	6	1	filler	42	None			NaN	0	214	213.993368799998	214.497205199998	216.4976345
62	6	2	filler	83	None			NaN	0	217.5	217.505225199999	217.996030799997	219.995763899999
63	6	3	target	40	Left	Right	RightArrow	0	0.906497300002229	221	221.007997699999	221.499026899997	223.493424299999
64	6	4	target	84	Left	Left	LeftArrow	1	0.888490400000592	224.5	224.493435699998	224.996322499999	226.993368399999
65	6	5	distractor	61	Right	Right	RightArrow	1	1.25381829999969	228	227.993366799998	228.497621399998	230.493380699998
66	6	6	target	82	Left	Right	RightArrow	0	1.4093212000007	231.5	231.493432899999	231.998816699997	233.9934889
67	6	7	distractor	19	Right	Right	RightArrow	1	1.58668859999671	235	234.993395599999	235.4969528	237.493434
68	6	8	distractor	41	Right	Left	LeftArrow	0	1.00707340000008	238.5	238.493272	238.998509499997	240.9933724
69	6	9	distractor	63	Right	Right	RightArrow	1	1.28330199999982	242	241.993784399998	242.502988099997	244.492995299999
70	6	10	distractor	21	Right	Left	LeftArrow	0	1.11631750000015	245.5	245.493320999998	245.997599399998	247.9934149
71	6	11	target	62	Left	Left	LeftArrow	1	1.29286710000088	249	248.9932271	249.498042899999	251.493436299999
72	6	12	target	20	Left	Right	RightArrow	0	0.954850600002828	252.5	252.493276699999	252.993358099997	254.993063999998
