trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	5	None			NaN	0	4	3.99406880000606	4.52344859996811	6.49925290001556
2	1	2	filler	25	None			NaN	0	7.5	7.51018219999969	8.00416949996725	9.99844410002697
3	1	3	target	4	Left	Right	RightArrow	0	2.08165319997352	11	11.0052496000426	11.5004861999769	13.4957428000635
4	1	4	target	27	Left	Left	LeftArrow	1	1.69447550002951	14.5	14.4934259000001	15.0009359000251	16.9934412000002
5	1	5	target	6	Left	Right	RightArrow	0	2.30820889992174	18	17.9932234999724	18.4998233000515	20.4945381999714
6	1	6	distractor	48	Right	Right	RightArrow	1	1.17072389996611	21.5	21.4931586000603	21.9966280000517	23.9934386999812
7	1	7	distractor	46	Right	Right	RightArrow	1	2.24690310005099	25	24.993460000027	25.4964348999783	27.4981904999586
8	1	8	target	47	Left	Left	LeftArrow	1	0.887470899964683	28.5	28.4933858000441	29.0005551000359	30.9930414999835
9	1	9	distractor	26	Right	Right	RightArrow	1	1.61918779998086	32	31.993253499968	32.5010088999989	34.4935215000296
10	1	10	distractor	67	Right	Left	LeftArrow	0	2.38325680000708	35.5	35.4934071999742	35.9967725999886	37.9948213000316
11	1	11	distractor	68	Right	Left	LeftArrow	0	1.85208570002578	39	38.9934061999666	39.4990931999637	41.4933678000234
12	1	12	target	69	Left	Left	LeftArrow	1	1.23834689997602	42.5	42.4929940999718	43.0013162000105	44.9931478999788
13	2	1	filler	30	None			NaN	0	46	45.9934344999492	46.4979074000148	48.495870099985
14	2	2	filler	49	None			NaN	0	49.5	49.5062096000183	49.9965501000406	51.9976366000483
15	2	3	distractor	71	Right	Right	RightArrow	1	2.90932390000671	53	53.0072719999589	53.4963713999605	55.4939006000059
16	2	4	distractor	8	Right	Left	LeftArrow	0	1.86049739993177	56.5	56.4934252999956	56.9971633000532	58.9933751999633
17	2	5	target	72	Left	Right	RightArrow	0	1.97326230001636	60	59.9930213000625	60.4934516999638	62.4933548000408
