trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	41	None			NaN	0	4	3.99349660001462	4.50573939998867	6.49634840001818
2	1	2	filler	42	None			NaN	0	7.5	7.50867539999308	8.00127569999313	9.99784100003308
3	1	3	distractor	5	Right	Right	RightArrow	1	1.48335659998702	11	11.010111599986	11.500000400003	13.4933961000061
4	1	4	target	43	Left	Left	LeftArrow	1	1.7589090000256	14.5	14.4933292000205	15.0021304999827	16.9934340000036
5	1	5	target	7	Left	Right	RightArrow	0	0.9677182000014	18	17.9934711999958	18.4975975999841	20.4934087999864
6	1	6	distractor	6	Right	Right	RightArrow	1	1.38107380003203	21.5	21.4933669000166	21.999410599994	23.9934522000258
7	1	7	target	9	Left	Right	RightArrow	0	1.57361909997417	25	24.9930823000032	25.5006358000101	27.4934520000243
8	1	8	distractor	45	Right	Left	LeftArrow	0	1.11433539999416	28.5	28.4934394999873	28.9964622000116	30.9933519000188
9	1	9	distractor	44	Right	Left	LeftArrow	0	0.998788099968806	32	31.993370799988	32.5001096000196	34.4930574999889
10	1	10	distractor	10	Right	Right	RightArrow	1	1.45969659998082	35.5	35.4933471000404	36.0012202000362	37.9934542999836
11	1	11	target	46	Left	Left	LeftArrow	1	0.76237290003337	39	38.9936466999934	39.4972620999906	41.4934187000035
12	1	12	target	8	Left	Right	RightArrow	0	0.804866100021172	42.5	42.4931207000045	43.0025170000154	44.9935072000371
13	2	1	filler	51	None			NaN	0	46	45.9933793999953	46.5041736999992	48.4948155999882
14	2	2	filler	12	None			NaN	0	49.5	49.5083463999908	50.0010118000209	51.9963390000048
15	2	3	distractor	14	Right	Right	RightArrow	1	0.912179000035394	53	53.008014400024	53.5000070999959	55.4933031999972
16	2	4	distractor	47	Right	Right	RightArrow	1	1.08909389999462	56.5	56.4934435000177	57.0049623000086	58.9931472000317
17	2	5	distractor	49	Right	Right	RightArrow	1	1.23188610002398	60	59.9933462000336	60.50017449999	62.4934586000163
18	2	6	target	52	Left	Left	LeftArrow	1	0.763182100025006	63.5	63.4934516000212	64.0032007999835	65.9934473999892
19	2	7	target	50	Left	Right	RightArrow	0	2.26662560005207	67	66.9934297000291	67.5030019999831	69.4961029000115
20	2	8	target	48	Left	Right	RightArrow	0	1.54539699997986	70.5	70.4934617000399	70.9979485000367	72.9934410999995
21	2	9	distractor	16	Right	Right	RightArrow	1	1.19304789998569	74	73.993441300001	74.4972720000078	76.4934984000283
22	2	10	distractor	13	Right	Right	RightArrow	1	1.30714950000402	77.5	77.493566500023	78.0014635000261	79.9937214000383
23	2	11	target	11	Left	Right	RightArrow	0	0.96488089999184	81	80.9933338999981	81.4994953999994	83.4934178999974
24	2	12	target	15	Left	Right	RightArrow	0	0.727874399977736	84.5	84.4933968000114	85.0032131000189	86.9933285000152
25	3	1	filler	17	None			NaN	0	88	87.9934243999887	88.4986845999956	90.4941484000301
26	3	2	filler	57	None			NaN	0	91.5	91.507442000031	92.0016772000236	93.9981448000181
27	3	3	distractor	53	Right	Right	RightArrow	1	1.7837378999684	95	95.0100183000322	95.5017685000203	97.4934239999857
28	3	4	distractor	20	Right	Right	RightArrow	1	2.11309180001263	98.5	98.493418500002	99.0005819000071	100.997892600019
29	3	5	target	58	Left	Right	RightArrow	0	1.30089539999608	102	101.993434100004	102.502787700039	104.493430200033
30	3	6	distractor	56	Right	Right	RightArrow	1	1.04517820000183	105.5	105.49338270002	106.000119300035	107.993366800016
31	3	7	target	55	Left	Right	RightArrow	0	0.783024300006218	109	108.99346040003	109.501738300023	111.49343219999
32	3	8	distractor	21	Right	Right	RightArrow	1	1.30974249995779	112.5	112.493374600017	113.00118120003	114.993854300003
33	3	9	target	54	Left	Right	RightArrow	0	0.987489100021776	116	115.993484000035	116.497146399983	118.493410800002
34	3	10	target	22	Left	Right	RightArrow	0	1.32561020000139	119.5	119.493389300012	119.999070300022	121.993315800035
35	3	11	distractor	19	Right	Left	LeftArrow	0	1.74076690000948	123	122.993458600016	123.500431700028	125.493337200023
36	3	12	target	18	Left	Left	LeftArrow	1	2.03982929995982	126.5	126.493421400024	126.998216100037	128.995084800001
37	4	1	filler	24	None			NaN	0	130	129.993366200011	130.501716000028	132.49969560001
38	4	2	filler	63	None	Right	RightArrow	NaN	2.43455710000126	133.5	133.508888499986	134.001635799999	135.997148499999
39	4	3	target	26	Left	Left	LeftArrow	1	1.21146359998966	137	136.993469499983	137.500687099993	139.493353700032
40	4	4	distractor	23	Right	Right	RightArrow	1	1.51010389998555	140.5	140.493379499996	141.000056600024	142.993443700019
41	4	5	distractor	59	Right	Right	RightArrow	1	1.59471530001611	144	143.993457000004	144.498745599994	146.493451800023
42	4	6	target	27	Left	Right	RightArrow	0	1.5633582000155	147.5	147.493363099988	148.0010625	149.993375300022
43	4	7	distractor	25	Right	Right	RightArrow	1	0.764939300017431	151	150.993605400028	151.502039199986	153.493389600015
44	4	8	target	28	Left			-1	0	154.5	154.493419100007	154.998868199997	156.996572600037
45	4	9	distractor	64	Right	Right	RightArrow	1	0.987874599988572	158	158.009335500014	158.501923700038	160.493353100028
46	4	10	distractor	62	Right	Right	RightArrow	1	0.707960700034164	161.5	161.493327500008	161.99945589999	163.993352900026
47	4	11	target	60	Left	Right	RightArrow	0	1.15350300003774	165	164.993358500011	165.500824199989	167.493448099995
48	4	12	target	61	Left	Right	RightArrow	0	0.748959400050808	168.5	168.493446599983	168.998293599987	170.993450000009
49	5	1	filler	32	None			NaN	0	172	171.993351400015	172.500789900019	174.497023600037
50	5	2	filler	34	None			NaN	0	175.5	175.506019100023	176.001980500005	177.997743099986
51	5	3	target	31	Left	Left	LeftArrow	1	1.65728829998989	179	179.005524699984	179.503050900006	181.493413100019
52	5	4	distractor	65	Right	Right	RightArrow	1	0.912365500000305	182.5	182.493512100016	183.003786300018	184.992921700003
53	5	5	distractor	68	Right	Right	RightArrow	1	1.14354710001498	186	185.993861499999	186.497371800011	188.493389400013
54	5	6	distractor	30	Right	Left	LeftArrow	0	2.28946669999277	189.5	189.493420500017	190.003495700017	191.9980584
55	5	7	target	70	Left	Right	RightArrow	0	0.841949699970428	193	192.994389300002	193.500193300017	195.492930900014
56	5	8	distractor	67	Right	Right	RightArrow	1	1.23003949999111	196.5	196.493461999984	196.997250000015	198.993427800015
57	5	9	target	66	Left	Left	LeftArrow	1	1.28683980001369	200	199.993424499989	200.499426199996	202.493038300017
58	5	10	distractor	29	Right			-1	0	203.5	203.493466900021	203.999775600038	205.996393100009
59	5	11	target	69	Left	Right	RightArrow	0	0.980955699982587	207	207.004284200026	207.500484400021	209.493428600021
60	5	12	target	33	Left	Right	RightArrow	0	1.89649490005104	210.5	210.493431499985	210.998859199986	212.993423100037
61	6	1	filler	38	None			NaN	0	214	213.993435000011	214.500252400001	216.49383240001
62	6	2	filler	37	None			NaN	0	217.5	217.510309300036	218.000438100018	219.994616799988
63	6	3	distractor	75	Right	Right	RightArrow	1	1.07759940001415	221	221.002464200021	221.498893100012	223.493404100009
64	6	4	target	36	Left	Left	LeftArrow	1	1.96641779999482	224.5	224.493400899984	225.00112500001	226.993313100014
65	6	5	target	76	Left	Right	RightArrow	0	0.85831749998033	228	227.993357300002	228.502695600037	230.493459900026
66	6	6	distractor	71	Right	Right	RightArrow	1	0.975776600011159	231.5	231.493415300036	232.000113499991	233.993308700039
67	6	7	target	74	Left	Right	RightArrow	0	1.33406149997609	235	234.993511000008	235.499569300038	237.493014700012
