trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	5	None			NaN	0	4	3.99344540014863	4.52316580014303	6.4946286000777
2	1	2	filler	25	None			NaN	0	7.5	7.50930760009214	8.0012974999845	9.9954242000822
3	1	3	target	4	Left	Left	LeftArrow	1	1.1917624999769	11	11.0110086000059	11.4978833000641	13.4934944000561
4	1	4	target	27	Left	Left	LeftArrow	1	0.867346700048074	14.5	14.4934929001611	14.9977095001377	16.9934653001837
5	1	5	target	6	Left	Left	LeftArrow	1	1.00836850004271	18	17.9935246000532	18.4978159000166	20.4934828002006
6	1	6	distractor	48	Right	Right	RightArrow	1	0.934327199822292	21.5	21.4935101000592	21.9989085001871	23.993470299989
7	1	7	distractor	46	Right	Left	LeftArrow	0	1.4670821998734	25	24.9934937001672	25.4988882001489	27.4934926000424
8	1	8	target	47	Left	Left	LeftArrow	1	1.28074639989063	28.5	28.4934649001807	29.0002411000896	30.9934766001534
9	1	9	distractor	26	Right	Right	RightArrow	1	1.48428390012123	32	31.9933972000144	32.4982843999751	34.4934941001702
10	1	10	distractor	67	Right	Right	RightArrow	1	1.28155339998193	35.5	35.4935053000227	36.0004692000803	37.9940787001979
11	1	11	distractor	68	Right	Right	RightArrow	1	1.01465610018931	39	38.993653499987	39.5003178999759	41.4934514001943
12	1	12	target	69	Left	Left	LeftArrow	1	1.00386460009031	42.5	42.4934469000436	42.9959754999727	44.9935104001779
13	2	1	filler	30	None			NaN	0	46	45.9933883000631	46.4973983999807	48.4986201000866
14	2	2	filler	49	None			NaN	0	49.5	49.507034700131	50.0017636001576	51.995369900018
15	2	3	distractor	71	Right	Right	RightArrow	1	1.72887099999934	53	53.0052577001043	53.4979683000129	55.4931389000267
16	2	4	distractor	8	Right	Right	RightArrow	1	2.08197969989851	56.5	56.4934927001595	56.9978639001492	58.9996005999856
17	2	5	target	72	Left	Left	LeftArrow	1	1.17211619997397	60	59.9934914000332	60.4975823001005	62.4935115000699
18	2	6	target	7	Left	Left	LeftArrow	1	0.782270799856633	63.5	63.4935084001627	63.9967593001202	65.9933925999794
19	2	7	distractor	50	Right	Left	LeftArrow	0	0.86614999989979	67	66.9934110001195	67.4985975001473	69.4934350000694
20	2	8	target	9	Left	Right	RightArrow	0	0.410614799940959	70.5	70.4935008999892	71.0012110001408	72.9934792001732
21	2	9	target	51	Left	Left	LeftArrow	1	0.790389700094238	74	73.993889400037	74.5008195000701	76.4932240000926
22	2	10	distractor	29	Right	Right	RightArrow	1	0.981082899961621	77.5	77.4934416001197	77.9961834000424	79.9934342000633
23	2	11	distractor	70	Right	Right	RightArrow	1	0.881362000014633	81	80.9934741000179	81.5006608001422	83.4934759000316
24	2	12	target	28	Left	Left	LeftArrow	1	0.909706400008872	84.5	84.4935033000074	85.0019261999987	86.9930924000219
25	3	1	filler	33	None	Right	RightArrow	NaN	0.726566799916327	88	87.9933602001984	88.500300800195	90.4934168001637
26	3	2	filler	54	None			NaN	0	91.5	91.4934886000119	91.9962274001446	93.9953592000529
27	3	3	distractor	75	Right	Right	RightArrow	1	0.960858299862593	95	95.0093221000861	95.4987388001755	97.4934802001808
28	3	4	distractor	10	Right	Right	RightArrow	1	0.899855899857357	98.5	98.4934958000667	98.9962930001784	100.993455100106
29	3	5	target	73	Left	Left	LeftArrow	1	1.6253418000415	102	101.993429900147	102.498086400097	104.493627500022
30	3	6	target	12	Left	Left	LeftArrow	1	0.63493139995262	105.5	105.49347570003	105.996573500102	107.99353690003
31	3	7	target	74	Left	Right	RightArrow	0	0.818057100055739	109	108.993376100203	109.497564000078	111.493397400016
32	3	8	distractor	53	Right	Left	LeftArrow	0	0.808075099950656	112.5	112.493384200148	112.996429700172	114.993473900016
33	3	9	distractor	32	Right	Right	RightArrow	1	1.03057689988054	116	115.993454100098	116.500171000138	118.493495700182
34	3	10	target	52	Left	Left	LeftArrow	1	1.25832899985835	119.5	119.493506100029	119.996361900121	121.993355100043
35	3	11	target	31	Left	Left	LeftArrow	1	0.995338899781927	123	122.993503800128	123.49938280019	125.493482200196
