trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	5	None			NaN	0	4	3.99362139997538	4.52156409999589	6.49639649997698
2	1	2	filler	25	None			NaN	0	7.5	7.50875779998023	8.00576859997818	9.99972580000758
3	1	3	target	4	Left	Left	LeftArrow	1	2.99351800000295	11	11.0103604000178	11.4976854000124	13.4973392999964
4	1	4	target	27	Left	Right	RightArrow	0	1.97460900002625	14.5	14.5132208999712	14.9969780999818	16.9934148999746
5	1	5	target	6	Left	Left	LeftArrow	1	1.89378819998819	18	17.9934676999692	18.4980639999849	20.4934617999825
6	1	6	distractor	48	Right			-1	0	21.5	21.4934827999678	21.9962995999958	23.9959556999966
7	1	7	distractor	46	Right	Right	RightArrow	1	1.3038645000197	25	25.0080907000229	25.5002662999905	27.4935119000147
8	1	8	target	47	Left	Right	RightArrow	0	2.43546260002768	28.5	28.4934659000137	28.9959929999895	30.9952309000073
9	1	9	distractor	26	Right	Right	RightArrow	1	1.77426480001304	32	31.9933928999817	32.5002406999702	34.4933927999809
10	1	10	distractor	67	Right	Left	LeftArrow	0	2.27840680000372	35.5	35.493558200018	36.0020165999886	37.9984781999956
11	1	11	distractor	68	Right	Right	RightArrow	1	1.92971189995296	39	38.9938340000226	39.4985965000233	41.4933819000144
12	1	12	target	69	Left	Left	LeftArrow	1	1.0827160999761	42.5	42.4934294999694	42.9990661999909	44.993430499977
13	2	1	filler	30	None	Right	RightArrow	NaN	1.1913813999854	46	45.9934367999667	46.5008819000213	48.4934710999951
14	2	2	filler	49	None			NaN	0	49.5	49.4934622999863	49.9973359999713	51.994364299986
15	2	3	distractor	71	Right	Right	RightArrow	1	1.65339849999873	53	53.0023431999725	53.496975600021	55.4933420000016
16	2	4	distractor	8	Right	Right	RightArrow	1	1.25558759999694	56.5	56.4933943999931	56.9973292999784	58.9933727000025
17	2	5	target	72	Left	Right	RightArrow	0	2.00895859999582	60	59.9933535999735	60.4976436999859	62.4937361999764
18	2	6	target	7	Left	Left	LeftArrow	1	1.8242264999426	63.5	63.4933798999991	64.0011499000248	65.9934516000212
19	2	7	distractor	50	Right	Right	RightArrow	1	1.6826952000265	67	66.9934503000113	67.4970777999843	69.4934686999768
20	2	8	target	9	Left	Right	RightArrow	0	1.59967740002321	70.5	70.4934874000028	70.9999585999758	72.9934179999982
21	2	9	target	51	Left	Left	LeftArrow	1	1.96811279997928	74	73.9940553000197	74.5006809000042	76.4933556999895
22	2	10	distractor	29	Right	Right	RightArrow	1	1.98962310003117	77.5	77.4929955999833	77.9968411999871	79.9931666000048
23	2	11	distractor	70	Right	Right	RightArrow	1	1.52266720001353	81	80.9930509999976	81.5010992999887	83.4933730000048
24	2	12	target	28	Left	Right	RightArrow	0	2.01722549996339	84.5	84.4934817000176	85.0014087000163	86.9988742999849
25	3	1	filler	33	None			NaN	0	88	87.9934537999798	88.4995140999672	90.4952886999818
26	3	2	filler	54	None			NaN	0	91.5	91.5048085000017	91.998835299979	93.9947966000182
27	3	3	distractor	75	Right	Right	RightArrow	1	2.0971951999818	95	95.0088158000144	95.5020933999913	97.4987722000224
28	3	4	distractor	10	Right	Left	LeftArrow	0	2.03232599998591	98.5	98.4930296000093	99.0012444999884	100.993818200019
29	3	5	target	73	Left	Right	RightArrow	0	2.73152909998316	102	101.993097900006	102.497933999985	104.497870000021
30	3	6	target	12	Left	Left	LeftArrow	1	2.3294444999774	105.5	105.493464900006	105.99701370002	107.996867400012
31	3	7	target	74	Left	Right	RightArrow	0	1.91753919998882	109	108.993388800009	109.499605600024	111.493405900022
32	3	8	distractor	53	Right	Left	LeftArrow	0	2.08858169999439	112.5	112.493440999999	112.995238200005	114.998716000002
33	3	9	distractor	32	Right	Right	RightArrow	1	2.10413410002366	116	115.993409699993	116.498254299979	118.49777919997
34	3	10	target	52	Left	Left	LeftArrow	1	1.84027139999671	119.5	119.493478699995	119.997990600008	121.993391899974
35	3	11	target	31	Left	Right	RightArrow	0	1.73956109996652	123	122.993380400003	123.500813500024	125.4934564
36	3	12	distractor	11	Right	Right	RightArrow	1	1.23382259998471	126.5	126.493454199983	126.997973999998	128.993464700005
37	4	1	filler	56	None			NaN	0	130	129.993380300002	130.50121279998	132.497992600023
38	4	2	filler	55	None			NaN	0	133.5	133.505640799995	134.001029999985	135.994067599997
39	4	3	distractor	13	Right	Right	RightArrow	1	2.40552929998375	137	137.006866700016	137.500510699989	139.498383299971
40	4	4	distractor	14	Right	Right	RightArrow	1	2.07374050002545	140.5	140.493413000018	141.000281999994	142.994916199998
41	4	5	distractor	78	Right	Right	RightArrow	1	1.98837789997924	144	143.993437999976	144.502265200019	146.493964799971
42	4	6	target	15	Left	Left	LeftArrow	1	1.96654440002749	147.5	147.493447599991	147.996550599986	149.993395099998
43	4	7	target	76	Left	Right	RightArrow	0	2.41191450000042	151	150.993445499975	151.501380199974	153.498688999971
44	4	8	distractor	36	Right	Left	LeftArrow	0	2.2241534999921	154.5	154.493551200023	155.001446000009	156.994262999971
45	4	9	target	77	Left	Right	RightArrow	0	1.55211099999724	158	157.993412700016	158.496289099974	160.493455899996
46	4	10	target	35	Left	Right	RightArrow	0	1.55878919997485	161.5	161.493379599997	162.000407300016	163.993300199974
47	4	11	distractor	57	Right	Left	LeftArrow	0	2.88078620005399	165	164.993486699997	165.502136099967	167.498842599976
48	4	12	target	34	Left	Right	RightArrow	0	1.61110560002271	168.5	168.493442000006	168.997408299998	170.99345519999
49	5	1	filler	58	None			NaN	0	172	171.993379299995	172.495900299982	174.494193799968
50	5	2	filler	18	None			NaN	0	175.5	175.5051599	175.995876899979	178.000802299997
51	5	3	target	60	Left	Left	LeftArrow	1	1.37869640003191	179	179.002352299984	179.502168699983	181.493474300019
52	5	4	target	16	Left	Left	LeftArrow	1	2.3362146000145	182.5	182.493359100015	182.996966400009	184.999782099971
53	5	5	distractor	80	Right	Right	RightArrow	1	1.45611570001347	186	185.993377799983	186.501766800007	188.493462199986
54	5	6	target	17	Left	Left	LeftArrow	1	1.50708040001336	189.5	189.493473700015	189.998436199967	191.993027899996
55	5	7	distractor	38	Right	Right	RightArrow	1	1.1665336000151	193	192.993417699996	193.500108000007	195.493459300022
56	5	8	distractor	81	Right	Right	RightArrow	1	1.67587120004464	196.5	196.493455899996	196.997985299968	198.993443500018
57	5	9	target	37	Left	Right	RightArrow	0	2.25783460005186	200	199.993186099979	200.499621099967	202.495889500016
58	5	10	distractor	59	Right	Left	LeftArrow	0	1.4263594999793	203.5	203.493180099991	203.999826200015	205.993106200011
59	5	11	target	39	Left	Left	LeftArrow	1	1.3118717999896	207	206.993387099996	207.497985000024	209.493479299999
60	5	12	distractor	79	Right	Right	RightArrow	1	2.12962459999835	210.5	210.493577199988	211.001612199994	212.99865590001
61	6	1	filler	42	None	Left	LeftArrow	NaN	1.87090499995975	214	213.993561999989	214.500460900017	216.493661299988
62	6	2	filler	83	None			NaN	0	217.5	217.49341559998	218.000699199969	219.996282299981
63	6	3	target	40	Left	Left	LeftArrow	1	2.06619939999655	221	221.007365099969	221.500308500021	223.495493799972
64	6	4	target	84	Left	Left	LeftArrow	1	1.77973919996293	224.5	224.493476499978	224.996226800024	226.993362999987
65	6	5	distractor	61	Right	Right	RightArrow	1	1.78428700001677	228	227.993177599972	228.499438799976	230.493441500003
66	6	6	target	82	Left	Right	RightArrow	0	2.05123700003605	231.5	231.493379499996	231.999239899975	233.999001899967
67	6	7	distractor	19	Right	Right	RightArrow	1	2.28258719999576	235	234.993461699982	235.49715369998	237.495157399972
68	6	8	distractor	41	Right	Left	LeftArrow	0	2.46163609996438	238.5	238.493462699989	238.997187300003	240.995020399976
69	6	9	distractor	63	Right	Right	RightArrow	1	2.13738430000376	242	241.993177899974	242.500594699988	244.495795700001
70	6	10	distractor	21	Right	Left	LeftArrow	0	2.05919589998666	245.5	245.494115700014	246.001149200019	247.995545200014
71	6	11	target	62	Left	Right	RightArrow	0	2.58839940000325	249	248.993497100018	249.496952300018	251.499592099979
72	6	12	target	20	Left	Left	LeftArrow	1	1.12571440002648	252.5	252.493436400022	253.00061529997	254.993406899972
