trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	41	None			NaN	0	4	3.99348340000142	4.50246029999835	6.49747329999809
2	1	2	filler	42	None			NaN	0	7.5	7.50670929999615	8.0043250000017	9.99869999999646
3	1	3	distractor	5	Right	Left	LeftArrow	0	2.33421339999768	11	11.0066198999994	11.5013815999991	13.4946102999966
4	1	4	target	43	Left	Right	RightArrow	0	1.08946450000076	14.5	14.4934410999995	15.0005759999985	16.9934559999965
5	1	5	target	7	Left	Left	LeftArrow	1	0.821791800000938	18	17.9933937000023	18.4994090999971	20.4934448999993
6	1	6	distractor	6	Right	Right	RightArrow	1	0.933235900003638	21.5	21.4933944000004	21.9995810999972	23.9931185000023
7	1	7	target	9	Left			-1	0	25	24.9934595000013	25.4933665999997	27.4974604999952
8	1	8	distractor	45	Right	Right	RightArrow	1	0.410971999997855	28.5	28.5093164999998	29.0007589000015	30.9934762999983
9	1	9	distractor	44	Right	Left	LeftArrow	0	0.614546700002393	32	31.9934730000023	32.5009301999962	34.4934667999987
10	1	10	distractor	10	Right	Right	RightArrow	1	0.135686500005249	35.5	35.4934237999987	36.0035455999969	37.9933816999983
11	1	11	target	46	Left	Left	LeftArrow	1	0.776393799998914	39	38.9934021000008	39.4983267999996	41.4935487999974
12	1	12	target	8	Left	Right	RightArrow	0	0.0801699000003282	42.5	42.4932864000002	43.0023008999997	44.9934085999994
13	2	1	filler	51	None			NaN	0	46	45.9934175000017	46.5057128999979	48.4964129
14	2	2	filler	12	None			NaN	0	49.5	49.5108655000004	49.9988112999999	51.9961073000013
15	2	3	distractor	14	Right	Left	LeftArrow	0	1.25227710000036	53	53.0093710000001	53.5019031999982	55.4934740999961
16	2	4	distractor	47	Right			-1	0	56.5	56.4933814999968	57.0006529999955	58.9981238999972
17	2	5	distractor	49	Right	Left	LeftArrow	0	0.246047399996314	60	60.0057209000006	60.5025883999988	62.4934557000015
18	2	6	target	52	Left	Right	RightArrow	0	1.68603469999653	63.5	63.4933768999981	63.9998642999999	65.9933969999984
19	2	7	target	50	Left	Left	LeftArrow	1	2.03295220000291	67	66.9933478999956	67.5016135999977	69.4947251999984
20	2	8	target	48	Left	Right	RightArrow	0	1.26525849999598	70.5	70.4934654999961	71.0035059000002	72.9935081000003
21	2	9	distractor	16	Right	Left	LeftArrow	0	1.18970719999925	74	73.9935381999967	74.5025653999983	76.4935063000012
22	2	10	distractor	13	Right	Right	RightArrow	1	1.41914949999773	77.5	77.4934551999977	77.999979799999	79.9934681000013
23	2	11	target	11	Left	Left	LeftArrow	1	0.976496700001007	81	80.9934056999991	81.5014919999958	83.4934442000012
24	2	12	target	15	Left	Left	LeftArrow	1	1.49013160000322	84.5	84.4934103999985	85.0012646999967	86.9934872000013
25	3	1	filler	17	None			NaN	0	88	87.9933946000019	88.5049285999994	90.499538899996
26	3	2	filler	57	None			NaN	0	91.5	91.5050245999955	92.0006285999989	93.9951901999957
27	3	3	distractor	53	Right	Right	RightArrow	1	1.64873239999724	95	95.0065506999963	95.5035959000015	97.493447599998
28	3	4	distractor	20	Right	Right	RightArrow	1	1.34060039999895	98.5	98.4933920999974	99.0042669999966	100.993462400002
29	3	5	target	58	Left	Right	RightArrow	0	1.48912189999828	102	101.993480899997	102.503212800002	104.493436799996
30	3	6	distractor	56	Right	Right	RightArrow	1	2.15169250000326	105.5	105.493452900002	105.997888999998	107.994826399998
31	3	7	target	55	Left			-1	0	109	108.993507300002	109.503616499998	111.495436799996
32	3	8	distractor	21	Right	Right	RightArrow	1	2.17470930000127	112.5	112.507101999996	113.002243700001	114.995583600001
33	3	9	target	54	Left	Left	LeftArrow	1	0.65212359999714	116	115.993365099996	116.5009507	118.493420599996
34	3	10	target	22	Left	Right	RightArrow	0	1.46344399999361	119.5	119.4934679	119.998588000002	121.993469699999
35	3	11	distractor	19	Right	Left	LeftArrow	0	1.58348919999844	123	122.993494099996	123.500073700001	125.493452099996
36	3	12	target	18	Left	Right	RightArrow	0	0.935791299998527	126.5	126.493392299999	127.000402999998	128.993444599997
37	4	1	filler	24	None	Left	LeftArrow	NaN	1.17111479999585	130	129.993466200001	130.499376899999	132.493482699996
38	4	2	filler	63	None			NaN	0	133.5	133.493385299997	133.999800600002	135.9948487
39	4	3	target	26	Left	Left	LeftArrow	1	0.24528690000443	137	137.005328200001	137.503669799997	139.493406699999
40	4	4	distractor	23	Right	Right	RightArrow	1	0.948617600006401	140.5	140.493392899996	140.999878999995	142.993455600001
41	4	5	distractor	59	Right	Left	LeftArrow	0	1.62773399999423	144	143.993392299999	144.502497900001	146.493477299999
42	4	6	target	27	Left	Right	RightArrow	0	0.999096999999892	147.5	147.4934756	147.9974869	149.993865799996
43	4	7	distractor	25	Right			-1	0	151	150.993399300001	151.499169800001	153.498310900002
44	4	8	target	28	Left	Right	RightArrow	0	0.216334799995821	154.5	154.505810199997	155.001222400002	156.993464699997
45	4	9	distractor	64	Right	Left	LeftArrow	0	0.658531900000526	158	157.993419599996	158.501192199998	160.493392600001
46	4	10	distractor	62	Right	Right	RightArrow	1	0.430610800001887	161.5	161.493390700001	161.997999599997	163.993447499997
47	4	11	target	60	Left	Left	LeftArrow	1	1.02489890000288	165	164.993482899998	165.502186599995	167.493410199997
48	4	12	target	61	Left	Right	RightArrow	0	1.41602820000116	168.5	168.493375500002	169.002553699996	170.9934803
49	5	1	filler	32	None	Left	LeftArrow	NaN	1.04859800000122	172	171.993463999999	172.500995099996	174.493466100001
50	5	2	filler	34	None	Right	RightArrow	NaN	0.949095199997828	175.5	175.493440500002	176.0028981	177.993380200001
51	5	3	target	31	Left	Left	LeftArrow	1	1.48122270000022	179	178.993362900001	179.498213699997	181.493452299997
52	5	4	distractor	65	Right	Right	RightArrow	1	1.17051400000491	182.5	182.493364800001	182.999369699995	184.993337
53	5	5	distractor	68	Right	Left	LeftArrow	0	1.48842150000564	186	185.993650199998	186.497695699996	188.493464200001
54	5	6	distractor	30	Right	Left	LeftArrow	0	1.78790700000536	189.5	189.493417799997	190.002957799996	191.993455399999
