trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	48	None			NaN	0	4	3.99334410000301	4.54101400000218	6.49538290000055
2	1	2	filler	68	None			NaN	0	7.5	7.52008440000645	8.04146839999885	9.99572679999983
3	1	3	target	46	Left	Left	LeftArrow	1	0.960260500010918	11	11.0101768000022	11.5396526999975	13.4934655999969
4	1	4	distractor	47	Right	Left	LeftArrow	0	0.824815900006797	14.5	14.4933611000015	15.0403481999965	16.9934519000089
5	1	5	distractor	26	Right	Left	LeftArrow	0	1.61457299999893	18	17.9933877000003	18.5394978999975	20.4934425000101
6	1	6	distractor	27	Right	Right	RightArrow	1	1.37986090000777	21.5	21.4934321000037	22.0386346000014	23.9934476000053
7	1	7	distractor	5	Right	Left	LeftArrow	0	1.32512199999474	25	24.9934339000029	25.5387592000043	27.4935019999975
8	1	8	target	25	Left	Right	RightArrow	0	1.45893949999299	28.5	28.493435299999	29.0364793000044	30.9935685000091
9	1	9	target	4	Left	Left	LeftArrow	1	1.61084009999468	32	31.9934729000088	32.5345038000087	34.4934456000046
10	1	10	distractor	69	Right	Right	RightArrow	1	1.39025779999793	35.5	35.49342910001	36.037467800008	37.9934381000057
11	1	11	target	6	Left	Left	LeftArrow	1	0.520698899999843	39	38.9934283000039	39.5064028000052	41.4934936000063
12	1	12	target	67	Left	Both	LeftArrow|RightArrow	0	0.501979699998628	42.5	42.493546800004	43.0416350000014	44.9933690000034
13	2	1	filler	9	None			NaN	0	46	45.9935169000091	46.5071171000018	48.494365999999
14	2	2	filler	30	None			NaN	0	49.5	49.5052659000066	50.0377837999986	51.9982231000031
15	2	3	target	7	Left	Left	LeftArrow	1	1.17399530000694	53	53.0052857999981	53.5365842000028	55.4934938000079
16	2	4	target	28	Left	Left	LeftArrow	1	0.908061800000723	56.5	56.4934654999961	57.0368977000035	58.9934827999969
17	2	5	distractor	71	Right	Right	RightArrow	1	1.23187170000165	60	59.9934618999978	60.5367280000064	62.493495200004
18	2	6	target	29	Left	Left	LeftArrow	1	1.50192489998881	63.5	63.4934227000049	64.0375251000078	65.9934390999988
19	2	7	distractor	8	Right	Right	RightArrow	1	1.39307510000071	67	66.993561700001	67.5370182000042	69.4935370000021
20	2	8	distractor	72	Right	Right	RightArrow	1	1.05731419999211	70.5	70.4934522999974	70.9983019000065	72.9933931999985
21	2	9	distractor	50	Right	Left	LeftArrow	0	1.82814160000999	74	73.9933581000078	74.5351843999961	76.4934363000066
22	2	10	target	70	Left	Right	RightArrow	0	1.04518020000251	77.5	77.493452499999	78.0371654000046	79.993461200007
