trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	48	None			NaN	0	4	3.99352309998358	4.50288049998926	6.50224109998089
2	1	2	filler	68	None			NaN	0	7.5	7.51784399998724	8.00694490000024	9.99837620000471
3	1	3	target	46	Left	Right	RightArrow	0	0.791428399999859	11	11.0067375999934	11.4992727999925	13.4935613999842
4	1	4	distractor	47	Right	Right	RightArrow	1	1.96120069999597	14.5	14.4929998999869	15.0009448000055	16.993384500005
5	1	5	distractor	26	Right	Right	RightArrow	1	0.805961199977901	18	17.9933100999915	18.5030578000005	20.4933778999839
6	1	6	distractor	27	Right	Right	RightArrow	1	0.77640290002455	21.5	21.4933376999979	22.0033684999798	23.9928205999895
7	1	7	distractor	5	Right	Right	RightArrow	1	0.769962799997302	25	24.9933853999828	25.5021202999924	27.4933432999824
8	1	8	target	25	Left	Right	RightArrow	0	0.907723799988162	28.5	28.4931872999878	29.0007493000012	30.9930327000038
9	1	9	target	4	Left	Right	RightArrow	0	1.55962019998697	32	31.9933787999908	32.4986271999951	34.4934457000054
10	1	10	distractor	69	Right	Left	LeftArrow	0	1.53404749999754	35.5	35.4933617000061	36.0009788000025	37.9934364999935
11	1	11	target	6	Left	Right	RightArrow	0	1.3905923999846	39	38.9933767000039	39.5028482000052	41.4934572000057
12	1	12	target	67	Left	Left	LeftArrow	1	1.74390559998574	42.5	42.4934336000006	42.9996826999995	44.9933536000026
13	2	1	filler	9	None			NaN	0	46	45.9936371999793	46.5011841999949	48.4952393999847
14	2	2	filler	30	None			NaN	0	49.5	49.5062156000058	49.9996913999785	51.9946690999786
15	2	3	target	7	Left	Left	LeftArrow	1	1.39736959998845	53	53.0071475000004	53.5026300000027	55.4932810000028
16	2	4	target	28	Left	Left	LeftArrow	1	0.914245899999514	56.5	56.4934013999882	57.0003345999867	58.9930651999894
17	2	5	distractor	71	Right	Right	RightArrow	1	0.892265900009079	60	59.9933654000051	60.4999781999795	62.4934336000006
18	2	6	target	29	Left	Right	RightArrow	0	0.750123799982248	63.5	63.4930526999815	63.9983069000009	65.9934355999867
19	2	7	distractor	8	Right	Left	LeftArrow	0	1.6139912000217	67	66.9934149000037	67.4981510999787	69.4933735999803
20	2	8	distractor	72	Right	Right	RightArrow	1	0.971267200016882	70.5	70.493510100001	71.0025468999811	72.9933309000044
21	2	9	distractor	50	Right	Right	RightArrow	1	1.61625069999718	74	73.9934919999796	74.5017687999934	76.4934769999818
22	2	10	target	70	Left	Right	RightArrow	0	1.19697720001568	77.5	77.4933593999885	78.0038768999802	79.9934485999984
