trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	41	None			NaN	0	4	3.99342229997274	4.50149239995517	6.50233080005273
2	1	2	filler	42	None			NaN	0	7.5	7.5185944000259	8.00273439998273	9.99522689997684
3	1	3	distractor	5	Right	Left	LeftArrow	0	1.28608190000523	11	11.0089311000193	11.49908400001	13.4935323999962
4	1	4	target	43	Left	Left	LeftArrow	1	1.89981129998341	14.5	14.4942449999508	15.0014960999833	16.9934616000392
5	1	5	target	7	Left	Right	RightArrow	0	1.9701461000368	18	17.9934120000107	18.5036077999976	20.4933700000402
6	1	6	distractor	6	Right	Right	RightArrow	1	1.85619929991663	21.5	21.4934542999836	22.0006320000393	23.9941683999496
7	1	7	target	9	Left	Left	LeftArrow	1	0.576866799965501	25	24.9936694999924	25.5027987000067	27.4933807000052
8	1	8	distractor	45	Right	Right	RightArrow	1	1.51889559999108	28.5	28.4933925999794	29.0017158000264	30.9934215999674
9	1	9	distractor	44	Right	Right	RightArrow	1	2.22912010003347	32	31.99346040003	32.4982059999602	34.4948480000021
10	1	10	distractor	10	Right	Right	RightArrow	1	1.35439620004036	35.5	35.4933653000044	36.0003373000072	37.9933997000335
11	1	11	target	46	Left	Left	LeftArrow	1	2.05684309999924	39	38.993487300002	39.5019595000194	41.4941439999966
12	1	12	target	8	Left	Right	RightArrow	0	1.55817229999229	42.5	42.4935151999816	42.9986635999521	44.9933955000015
13	2	1	filler	51	None			NaN	0	46	45.993456199998	46.5038797999732	48.4974792000139
14	2	2	filler	12	None	Right	RightArrow	NaN	1.35856419999618	49.5	49.5095584000228	50.0012196999742	51.9934906000271
15	2	3	distractor	14	Right	Right	RightArrow	1	1.70678960008081	53	52.9934106000001	53.5030965999467	55.4933776999824
16	2	4	distractor	47	Right	Left	LeftArrow	0	1.69071560003795	56.5	56.4935470999917	56.9990523000015	58.9934638999403
17	2	5	distractor	49	Right	Right	RightArrow	1	1.26408160000574	60	59.9938883000286	60.5029705000343	62.4933961000061
18	2	6	target	52	Left	Left	LeftArrow	1	0.571117299958132	63.5	63.4934576000087	64.0006416999968	65.9934277000139
19	2	7	target	50	Left	Left	LeftArrow	1	1.66126660001464	67	66.9934941000538	67.5020576999523	69.4933825000189
20	2	8	target	48	Left	Left	LeftArrow	1	1.3067202999955	70.5	70.493453699979	71.0030582000036	72.9933872000547
21	2	9	distractor	16	Right	Right	RightArrow	1	0.633823600015603	74	73.9935614999849	74.4989787000231	76.4934230999788
22	2	10	distractor	13	Right	Right	RightArrow	1	0.750032000010833	77.5	77.4934638999403	78.0008524999721	79.9934392999858
23	2	11	target	11	Left	Left	LeftArrow	1	0.658990300027654	81	80.9934171000496	81.5005313999718	83.4933784999885
24	2	12	target	15	Left	Left	LeftArrow	1	1.15274120005779	84.5	84.4933851000387	85.0001797999721	86.9934777000453
25	3	1	filler	17	None	Left	LeftArrow	NaN	0.731458699912764	88	87.9933891999535	88.5023122000275	90.4935561999446
26	3	2	filler	57	None	Right	RightArrow	NaN	1.37160339998081	91.5	91.4934358999599	92.0035118999658	93.9934624000452
27	3	3	distractor	53	Right	Left	LeftArrow	0	1.27412610000465	95	94.9941627000226	95.4974724999629	97.4934237999842
28	3	4	distractor	20	Right	Right	RightArrow	1	0.865503400098532	98.5	98.4933643999975	99.0021025999449	100.993445400032
29	3	5	target	58	Left	Left	LeftArrow	1	0.700799799989909	102	101.993396800011	102.500205100048	104.493368900032
30	3	6	distractor	56	Right	Right	RightArrow	1	1.08124980004504	105.5	105.49342459999	105.996712499997	107.993450199952
31	3	7	target	55	Left	Left	LeftArrow	1	1.11554790008813	109	108.993405899964	109.504321799963	111.493396300008
32	3	8	distractor	21	Right	Right	RightArrow	1	0.721191699965857	112.5	112.49342189997	113.002354099997	114.993377599982
33	3	9	target	54	Left	Left	LeftArrow	1	0.810211200034246	116	115.993390599964	116.503589499975	118.493447500048
34	3	10	target	22	Left	Left	LeftArrow	1	1.05270140001085	119.5	119.493371900055	119.999006900005	121.993490900029
35	3	11	distractor	19	Right	Right	RightArrow	1	1.01495029998478	123	122.993463799939	123.500184900011	125.493587399949
36	3	12	target	18	Left	Left	LeftArrow	1	2.05455540004186	126.5	126.493379299995	127.002547799959	128.996735899942
37	4	1	filler	24	None			NaN	0	130	129.993332599988	130.503323700046	132.494875099976
38	4	2	filler	63	None			NaN	0	133.5	133.506308199954	134.001271200017	135.998093100032
39	4	3	target	26	Left	Left	LeftArrow	1	0.721779700019397	137	137.008303300012	137.498313799966	139.493483699975
40	4	4	distractor	23	Right	Right	RightArrow	1	1.06002800003625	140.5	140.49338400003	141.003172599943	142.993462700048
41	4	5	distractor	59	Right	Right	RightArrow	1	1.42668250005227	144	143.993382800021	144.499506699969	146.493405599962
42	4	6	target	27	Left	Right	RightArrow	0	0.824754500063136	147.5	147.49338	147.998897099984	149.993391199969
43	4	7	distractor	25	Right	Right	RightArrow	1	1.19373979989905	151	150.993421599967	151.501427300042	153.493513899972
44	4	8	target	28	Left			-1	0	154.5	154.493435799959	155.002765699988	156.996400699951
45	4	9	distractor	64	Right	Right	RightArrow	1	1.21461239992641	158	158.005403200048	158.500219400041	160.493382000015
46	4	10	distractor	62	Right	Right	RightArrow	1	1.19743449997623	161.5	161.493560999981	162.000127700041	163.993511999957
47	4	11	target	60	Left	Left	LeftArrow	1	0.91761379991658	165	164.993452299968	165.502513200045	167.493283599964
48	4	12	target	61	Left	Left	LeftArrow	1	1.75945879996289	168.5	168.493408199982	169.002724300022	170.993346499978
49	5	1	filler	32	None			NaN	0	172	171.993450799957	172.501595600042	174.496006199974
50	5	2	filler	34	None			NaN	0	175.5	175.507088999962	175.998059300007	177.996898600017
51	5	3	target	31	Left	Left	LeftArrow	1	0.958105799974874	179	179.005370000028	179.498038999969	181.493382900022
52	5	4	distractor	65	Right	Right	RightArrow	1	0.887192200054415	182.5	182.493382800021	183.001051299972	184.993384500034
53	5	5	distractor	68	Right	Left	LeftArrow	0	1.80352600000333	186	185.993336300016	186.49815879995	188.493406199967
54	5	6	distractor	30	Right	Right	RightArrow	1	0.73008510004729	189.5	189.493469699984	190.003819299978	191.993467599968
55	5	7	target	70	Left	Left	LeftArrow	1	1.7835514000617	193	192.993475000025	193.50037699996	195.493371800054
56	5	8	distractor	67	Right	Right	RightArrow	1	0.888203800073825	196.5	196.493555000052	196.998983699945	198.993539200048
57	5	9	target	66	Left	Left	LeftArrow	1	2.12778509990312	200	199.993504400016	200.501840700046	202.496944500017
58	5	10	distractor	29	Right	Right	RightArrow	1	1.69531750003807	203.5	203.493367700023	203.997981099994	205.99344770005
59	5	11	target	69	Left	Left	LeftArrow	1	0.844227300025523	207	206.993438899983	207.501077999943	209.493343299953
60	5	12	target	33	Left	Left	LeftArrow	1	0.704180100001395	210.5	210.493444700027	211.001113899983	212.993437399971
61	6	1	filler	38	None			NaN	0	214	213.9934717	214.505180699984	216.496793700033
62	6	2	filler	37	None			NaN	0	217.5	217.50552450004	218.001293499954	219.994913300034
63	6	3	distractor	75	Right	Right	RightArrow	1	0.856148399994709	221	221.012078100001	221.502984500024	223.493485199986
64	6	4	target	36	Left	Left	LeftArrow	1	0.894492799998261	224.5	224.493391799973	225.000713699963	226.993478900054
65	6	5	target	76	Left	Left	LeftArrow	1	0.881827399949543	228	227.993497699965	228.499435400008	230.493392599979
66	6	6	distractor	71	Right			-1	0	231.5	231.493380700005	232.000398600008	233.994340399979
67	6	7	target	74	Left	Left	LeftArrow	1	0.494360500015318	235	235.005418600049	235.500008199946	237.493895199965
68	6	8	target	73	Left	Left	LeftArrow	1	1.23195990000386	238.5	238.493387899944	238.998876299942	240.993489000015
69	6	9	distractor	39	Right	Right	RightArrow	1	0.585928899934515	242	241.993402300053	242.500031800009	244.493451399961
70	6	10	distractor	40	Right	Right	RightArrow	1	1.24280650005676	245.5	245.493383300025	246.000274399994	247.993445200031
71	6	11	target	35	Left	Right	RightArrow	0	1.67346870002802	249	248.993389199954	249.498268699972	251.493372799945
