trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	48	None			NaN	0	4	3.99340090004262	4.50426040001912	6.49981500004651
2	1	2	filler	68	None			NaN	0	7.5	7.51203140005236	8.00356460001785	9.99804850004148
3	1	3	target	46	Left	Left	LeftArrow	1	1.29587459994946	11	11.007219400024	11.5042113000527	13.4934124000138
4	1	4	distractor	47	Right	Right	RightArrow	1	1.11884210002609	14.5	14.4930128999986	15.0003077000147	16.993416900048
5	1	5	distractor	26	Right	Right	RightArrow	1	1.02316470001824	18	17.9932419999968	18.5026800000342	20.4934553000494
6	1	6	distractor	27	Right	Right	RightArrow	1	1.36289330001455	21.5	21.4933237000369	22.0015035000397	23.9930647000438
7	1	7	distractor	5	Right	Right	RightArrow	1	0.830674600030761	25	24.9934782000491	25.5003919000155	27.4934387000394
8	1	8	target	25	Left	Left	LeftArrow	1	1.33094250003342	28.5	28.4934562999988	29.0034018000006	30.9934493000037
9	1	9	target	4	Left	Left	LeftArrow	1	1.59011960000498	32	31.9933795999968	32.4989456000039	34.4934485999984
10	1	10	distractor	69	Right	Right	RightArrow	1	1.33828640001593	35.5	35.4933794000535	35.9994537000312	37.9933630000451
11	1	11	target	6	Left	Left	LeftArrow	1	1.57924339995952	39	38.9934394000447	39.5000521000475	41.493545400037
12	1	12	target	67	Left	Left	LeftArrow	1	1.33763870003168	42.5	42.4934924000409	42.9993213000125	44.9938781000092
13	2	1	filler	9	None			NaN	0	46	45.9935121000162	46.5029882000526	48.498307300033
14	2	2	filler	30	None			NaN	0	49.5	49.5075457000057	50.0017321000341	51.9997881000163
15	2	3	target	7	Left	Left	LeftArrow	1	1.24840500002028	53	53.0067656000028	53.501402200025	55.4934586000163
16	2	4	target	28	Left	Left	LeftArrow	1	1.32001799996942	56.5	56.4934649000061	56.9992333000409	58.9934503000113
17	2	5	distractor	71	Right	Left	LeftArrow	0	1.38582299998961	60	59.9934709000518	60.4997615000466	62.4934489000007
18	2	6	target	29	Left	Left	LeftArrow	1	1.97573659999762	63.5	63.4934570000041	63.9979180000373	65.9933633000473
19	2	7	distractor	8	Right	Right	RightArrow	1	1.79364630003693	67	66.9934280000161	67.4986941000097	69.4934237000416
20	2	8	distractor	72	Right	Right	RightArrow	1	2.25152830005391	70.5	70.4934611000353	70.9987690999988	72.9984274000162
21	2	9	distractor	50	Right	Left	LeftArrow	0	1.44547440001043	74	73.9935451000347	74.5039483000292	76.4934064000263
22	2	10	target	70	Left	Right	RightArrow	0	1.71283139998559	77.5	77.4933428000077	78.0015152000124	79.9934276000131
23	2	11	target	49	Left	Right	RightArrow	0	0.97083400003612	81	80.9936326000025	81.5028613000177	83.4934241000446
24	2	12	distractor	51	Right	Left	LeftArrow	0	1.58443980000447	84.5	84.4933538000332	84.9986083999975	86.9934736000141
25	3	1	filler	31	None			NaN	0	88	87.9934327000519	88.5003944000346	90.4989034000318
26	3	2	filler	10	None			NaN	0	91.5	91.5053306000191	92.0025411000242	93.9985327000031
27	3	3	distractor	53	Right	Right	RightArrow	1	1.2736260999809	95	95.0065110000432	95.5021830000333	97.4933301000274
28	3	4	target	12	Left	Left	LeftArrow	1	1.29751720000058	98.5	98.4934150000336	99.0039518999984	100.99341720005
29	3	5	distractor	74	Right	Right	RightArrow	1	1.5214822999551	102	101.99291630002	102.50364520005	104.493449200003
30	3	6	target	11	Left	Left	LeftArrow	1	1.43224409996765	105.5	105.493416700047	105.998742700031	107.993471900001
31	3	7	target	75	Left	Left	LeftArrow	1	1.29797339998186	109	108.993488700013	109.498674900038	111.493492700043
32	3	8	distractor	54	Right	Right	RightArrow	1	1.64754579996224	112.5	112.493499600037	113.001711800054	114.993368000025
33	3	9	distractor	32	Right	Right	RightArrow	1	2.01422640000237	116	115.99390880001	116.502706800005	118.497482100036
34	3	10	target	52	Left	Left	LeftArrow	1	0.996727899997495	119.5	119.493496500014	119.999865100021	121.993406100024
35	3	11	target	33	Left	Left	LeftArrow	1	1.35299069999019	123	122.993529000029	123.499520400015	125.493445000029
36	3	12	distractor	73	Right	Right	RightArrow	1	1.72751530003734	126.5	126.493420000013	127.002752600005	128.993469000037
37	4	1	filler	13	None			NaN	0	130	129.993163100036	130.504197400005	132.499267300009
38	4	2	filler	14	None			NaN	0	133.5	133.506686000037	133.998953000002	135.996708200022
39	4	3	target	15	Left	Left	LeftArrow	1	1.1632994999527	137	137.006216800015	137.49909690005	139.493375900027
40	4	4	distractor	56	Right	Right	RightArrow	1	1.30331990000559	140.5	140.493415600038	140.999138400017	142.993472500006
41	4	5	distractor	76	Right	Right	RightArrow	1	1.59072470001411	144	143.993466500018	144.499621400028	146.493536700029
42	4	6	target	55	Left	Left	LeftArrow	1	1.07147450000048	147.5	147.493393200042	148.002990500012	149.993455700052
43	4	7	target	78	Left	Right	RightArrow	0	2.07743020000635	151	150.993996000034	151.498780400027	153.497655000014
44	4	8	distractor	36	Right	Left	LeftArrow	0	1.55356299999403	154.5	154.493415700039	155.002325300011	156.993390800024
45	4	9	target	77	Left	Right	RightArrow	0	1.47409490001155	158	157.993447100045	158.498975399998	160.493492600042
46	4	10	target	35	Left	Left	LeftArrow	1	1.14796569995815	161.5	161.493294100044	162.000129200052	163.993446000037
47	4	11	distractor	34	Right	Left	LeftArrow	0	1.34012260002783	165	164.993053700018	165.501493400021	167.493447000044
48	4	12	distractor	57	Right	Left	LeftArrow	0	1.57155230001081	168.5	168.4934565	168.998878400016	170.993071700039
49	5	1	filler	58	None			NaN	0	172	171.993452500028	172.499699400039	174.494534700003
50	5	2	filler	81	None			NaN	0	175.5	175.508229300031	176.002137600037	177.994654400041
51	5	3	target	60	Left	Left	LeftArrow	1	1.24434590002056	179	179.009967899998	179.500577800034	181.493554300047
52	5	4	target	80	Left	Left	LeftArrow	1	1.09009780001361	182.5	182.493164100044	183.002747800027	184.993540900003
53	5	5	distractor	18	Right	Right	RightArrow	1	0.967631699983031	186	185.993331200036	186.503932700027	188.493419200007
54	5	6	distractor	16	Right	Right	RightArrow	1	1.2548964000307	189.5	189.493437300029	190.000415700022	191.99333810003
55	5	7	distractor	39	Right	Right	RightArrow	1	1.04649169999175	193	192.993419700011	193.500735700014	195.493347300042
56	5	8	target	17	Left	Left	LeftArrow	1	1.4090462999884	196.5	196.493483500031	196.999446300033	198.993504300015
57	5	9	target	38	Left	Left	LeftArrow	1	1.93543589999899	200	199.993472800008	200.504583000031	202.493370600045
58	5	10	distractor	59	Right	Right	RightArrow	1	1.01605310000014	203.5	203.493465600011	204.002809500031	205.9934183
59	5	11	target	37	Left	Right	RightArrow	0	1.32283550000284	207	206.993449200003	207.499211700051	209.493440000049
60	5	12	distractor	79	Right	Right	RightArrow	1	1.37951070000418	210.5	210.493390100019	211.000405700004	212.993448699999
61	6	1	filler	21	None			NaN	0	214	213.993385200039	214.504981900041	216.494328500004
62	6	2	filler	40	None			NaN	0	217.5	217.504093800031	218.000890200026	219.999313800014
63	6	3	target	20	Left	Right	RightArrow	0	1.63217160000931	221	221.006434200041	221.504267700016	223.493386800052
64	6	4	distractor	62	Right	Right	RightArrow	1	1.69979159999639	224.5	224.4934106	225.003691000049	226.993434500007
65	6	5	distractor	82	Right	Left	LeftArrow	0	1.40229139995063	228	227.993451900024	228.504218100046	230.493477700045
66	6	6	target	61	Left	Right	RightArrow	0	1.78331739996793	231.5	231.493452100025	232.006061000051	233.992976300011
67	6	7	target	83	Left	Left	LeftArrow	1	1.11928480002098	235	234.993006300007	235.501150800032	237.493462700048
68	6	8	target	63	Left	Left	LeftArrow	1	1.61219409998739	238.5	238.493475500029	238.998825600022	240.993315500033
69	6	9	target	84	Left	Right	RightArrow	0	1.16484380001202	242	241.993484200037	242.502546100004	244.493439000042
70	6	10	distractor	41	Right	Left	LeftArrow	0	0.425626399985049	245.5	245.493741700018	246.004188400053	247.993359800021
71	6	11	distractor	42	Right	Right	RightArrow	1	1.58307539997622	249	248.993481100013	249.499162500026	251.493437100027
72	6	12	distractor	19	Right	Right	RightArrow	1	1.57649399997899	252.5	252.493041100039	253.000125400024	254.993376500031
