trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	5	None			NaN	0	4	3.9935241000494	4.52260679996107	6.49564580002334
2	1	2	filler	25	None			NaN	0	7.5	7.50773469998967	8.00262070004828	9.99780050001573
3	1	3	target	4	Left	Left	LeftArrow	1	1.24093520001043	11	11.0051090000197	11.4981549000368	13.4935215000296
4	1	4	target	27	Left	Left	LeftArrow	1	1.12649769999553	14.5	14.4933531000279	14.9970854000421	16.9933900999604
5	1	5	target	6	Left	Left	LeftArrow	1	1.89676220004912	18	17.9933650000021	18.4985107999528	20.4933884000638
6	1	6	distractor	48	Right	Right	RightArrow	1	1.19730520003941	21.5	21.4931758999592	21.99822519999	23.9934435000177
7	1	7	distractor	46	Right	Right	RightArrow	1	2.52039399999194	25	24.9934418000048	25.4973846999928	27.496209600009
8	1	8	target	47	Left	Left	LeftArrow	1	2.00592110003345	28.5	28.4930260999827	28.9992988000158	30.9979854000267
9	1	9	distractor	26	Right	Right	RightArrow	1	1.35068240005057	32	31.9934320000466	32.4980674999533	34.4934421000071
10	1	10	distractor	67	Right	Right	RightArrow	1	1.42168930009939	35.5	35.4934477000497	35.9978384999558	37.9934326000512
11	1	11	distractor	68	Right	Left	LeftArrow	0	0.692549800034612	39	38.9930549999699	39.4997538999887	41.4930758000119
12	1	12	target	69	Left	Left	LeftArrow	1	1.33855670003686	42.5	42.4931480999803	43.0011018000077	44.9934522999683
13	2	1	filler	30	None	Right	RightArrow	NaN	1.46147920005023	46	45.9934913000325	46.498656300013	48.493089399999
14	2	2	filler	49	None	Right	RightArrow	NaN	1.67215160001069	49.5	49.4933917999733	50.0006084999768	51.9934121000115
15	2	3	distractor	71	Right	Right	RightArrow	1	1.68430209998041	53	52.9933643999975	53.5010171000613	55.4934498000657
16	2	4	distractor	8	Right	Right	RightArrow	1	2.20202119997703	56.5	56.4933520000195	56.9969876999967	58.9982143000234
17	2	5	target	72	Left	Left	LeftArrow	1	2.357335699955	60	59.9934124000138	60.4996224000352	62.494811499957
18	2	6	target	7	Left	Right	RightArrow	0	1.16236149996985	63.5	63.493037300068	64.0024778000079	65.9934311000397
19	2	7	distractor	50	Right	Right	RightArrow	1	1.57471529999748	67	66.993451599963	67.5003789999755	69.4931050000014
20	2	8	target	9	Left	Right	RightArrow	0	1.75018540001474	70.5	70.4931962999981	71.0012102000182	72.9933694000356
21	2	9	target	51	Left	Left	LeftArrow	1	0.868475300027058	74	73.9934738000156	74.5009802000131	76.4934631000506
22	2	10	distractor	29	Right	Right	RightArrow	1	1.72994059999473	77.5	77.4934468000429	77.9964045999805	79.9934638000559
23	2	11	distractor	70	Right	Left	LeftArrow	0	1.79278229991905	81	80.9936173000606	81.498523700051	83.4934808999533
24	2	12	target	28	Left	Right	RightArrow	0	1.12965479993727	84.5	84.4930216000648	84.9967165000271	86.9934914000332
25	3	1	filler	33	None	Left	LeftArrow	NaN	1.20268650003709	88	87.9933778999839	88.500762199983	90.4931483999826
26	3	2	filler	54	None			NaN	0	91.5	91.493416900048	91.9988873000257	93.9971338000614
27	3	3	distractor	75	Right	Right	RightArrow	1	1.49657139996998	95	95.0080801000586	95.4965123999864	97.4933584999526
28	3	4	distractor	10	Right	Left	LeftArrow	0	1.30437300004996	98.5	98.4930740999989	98.996096399962	100.993367000017
29	3	5	target	73	Left	Left	LeftArrow	1	1.28557730000466	102	101.993256499991	102.49764419999	104.493427600013
30	3	6	target	12	Left	Right	RightArrow	0	1.07434779999312	105.5	105.493360699969	106.001331700012	107.99345780001
31	3	7	target	74	Left	Right	RightArrow	0	1.24039069993887	109	108.9934565	109.498659000034	111.493458200013
32	3	8	distractor	53	Right	Right	RightArrow	1	1.15942969999742	112.5	112.493408499984	112.998107300024	114.993321000016
33	3	9	distractor	32	Right	Right	RightArrow	1	1.43403090001084	116	115.993044400006	116.500047500012	118.493454499985
34	3	10	target	52	Left	Left	LeftArrow	1	1.43422010005452	119.5	119.493482599966	120.000716099981	121.993332199985
35	3	11	target	31	Left	Left	LeftArrow	1	1.20261049992405	123	122.993329999968	123.500573900063	125.493409399991
36	3	12	distractor	11	Right	Right	RightArrow	1	1.36136940005235	126.5	126.493416800047	127.000547299976	128.993404999957
37	4	1	filler	56	None	Right	RightArrow	NaN	1.84374950011261	130	129.993455499993	130.497226599953	132.49335949996
38	4	2	filler	55	None	Right	RightArrow	NaN	2.21017850004137	133.5	133.493063000031	133.999985300004	135.998758699978
39	4	3	distractor	13	Right			-1	0	137	136.993507300038	137.501080399961	139.493589199963
40	4	4	distractor	14	Right	Left	LeftArrow	0	1.80229020002298	140.5	140.503257900011	140.998857400031	142.993441099999
41	4	5	distractor	78	Right	Right	RightArrow	1	2.16971399995964	144	143.993469699984	144.495827300008	146.498821799993
42	4	6	target	15	Left	Left	LeftArrow	1	1.44150630000513	147.5	147.493403000059	147.99600699998	149.993437699974
43	4	7	target	76	Left	Left	LeftArrow	1	1.97677589999512	151	150.993396000005	151.497664300026	153.493375599966
44	4	8	distractor	36	Right	Right	RightArrow	1	1.407089299988	154.5	154.493401200045	155.001473700046	156.993857200025
45	4	9	target	77	Left	Left	LeftArrow	1	1.34504970000125	158	157.99342850002	158.499694900005	160.493377699982
46	4	10	target	35	Left	Right	RightArrow	0	2.55273890006356	161.5	161.493419799954	161.995945799979	163.997650000034
47	4	11	distractor	57	Right	Left	LeftArrow	0	1.32086939993314	165	164.993404699955	165.501553200069	167.493389199954
48	4	12	target	34	Left			-1	0	168.5	168.493384300033	169.001465599984	170.997654999956
49	5	1	filler	58	None	Left	LeftArrow	NaN	1.08076059992891	172	172.006684800028	172.499334500055	174.493475000025
50	5	2	filler	18	None			NaN	0	175.5	175.493400100037	176.001600199961	177.996662999969
51	5	3	target	60	Left	Left	LeftArrow	1	0.662379599991255	179	179.004021300003	179.500134299975	181.493464800064
52	5	4	target	16	Left	Right	RightArrow	0	0.659729199949652	182.5	182.493395500001	182.998369300039	184.993441500003
53	5	5	distractor	80	Right	Right	RightArrow	1	1.17602120002266	186	185.993399500032	186.496730500017	188.493480899953
54	5	6	target	17	Left	Left	LeftArrow	1	2.35538750002161	189.5	189.493409199989	189.996633499977	191.998043600004
55	5	7	distractor	38	Right	Right	RightArrow	1	1.26995959994383	193	192.993554300047	193.500400800025	195.493411100004
56	5	8	distractor	81	Right	Left	LeftArrow	0	1.27775360003579	196.5	196.4934106	196.996678599971	198.993444400025
57	5	9	target	37	Left			-1	0	200	199.993334700004	200.49621839996	202.496754199965
58	5	10	distractor	59	Right	Left	LeftArrow	0	1.69861939991824	203.5	203.503659600043	203.997698100051	205.993443300016
59	5	11	target	39	Left	Right	RightArrow	0	1.34494800004177	207	206.993463900057	207.499172899988	209.493439299986
60	5	12	distractor	79	Right	Left	LeftArrow	0	1.82543010008521	210.5	210.493030100013	210.996160099981	212.993448600057
61	6	1	filler	42	None	Right	RightArrow	NaN	1.34676119999494	214	213.993456299999	214.499232399976	216.493494200055
62	6	2	filler	83	None	Left	LeftArrow	NaN	1.75097559997812	217.5	217.493379199994	217.998715099995	219.993454899988
63	6	3	target	40	Left	Right	RightArrow	0	1.78807070001494	221	220.99346430006	221.493352900026	223.49330219999
64	6	4	target	84	Left	Left	LeftArrow	1	1.3047416000627	224.5	224.493479100056	224.997308199992	226.99335080001
65	6	5	distractor	61	Right	Left	LeftArrow	0	1.92528540000785	228	227.993855600012	228.498190999962	230.493353100028
66	6	6	target	82	Left	Left	LeftArrow	1	1.44476919993758	231.5	231.493307000026	231.996778900037	233.99340060004
67	6	7	distractor	19	Right	Right	RightArrow	1	1.03184149996378	235	234.993366300012	235.496777200024	237.493422499974
68	6	8	distractor	41	Right	Right	RightArrow	1	2.02865740004927	238.5	238.49420299998	238.996164200013	240.999093199964
69	6	9	distractor	63	Right	Left	LeftArrow	0	0.982749199960381	242	241.993052200065	242.497620300041	244.493470999994
70	6	10	distractor	21	Right			-1	0	245.5	245.493441800005	245.999451600015	247.994441800052
71	6	11	target	62	Left	Left	LeftArrow	1	2.47979359992314	249	249.007675700006	249.500680400059	251.494594500051
72	6	12	target	20	Left	Left	LeftArrow	1	2.19651460007299	252.5	252.493054199964	252.998757499969	254.994619100005
