trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	41	None			NaN	0	4	3.99357160017826	4.5026138999965	6.49920720001683
2	1	2	filler	42	None			NaN	0	7.5	7.50910990010016	8.00474650016986	9.9937241000589
3	1	3	distractor	5	Right	Right	RightArrow	1	1.14284599991515	11	11.0114508001134	11.4987275002059	13.4934590000194
4	1	4	target	43	Left	Left	LeftArrow	1	1.74496620008722	14.5	14.4934555001091	15.0037603999954	16.9933488001116
5	1	5	target	7	Left	Left	LeftArrow	1	2.13578639994375	18	17.9934708001092	18.4980739001185	20.499795100186
6	1	6	distractor	6	Right	Left	LeftArrow	0	1.7664279001765	21.5	21.4934454001486	22.0004751000088	23.993397400016
7	1	7	target	9	Left	Left	LeftArrow	1	1.46171969990246	25	24.993508500047	25.5017169001512	27.4933768000919
8	1	8	distractor	45	Right	Right	RightArrow	1	1.46569550014101	28.5	28.4935134002008	29.0026126999874	30.9933895000722
9	1	9	distractor	44	Right	Right	RightArrow	1	2.39888420002535	32	31.9934638000559	32.4999736000318	34.4961765001062
10	1	10	distractor	10	Right	Right	RightArrow	1	1.456419599941	35.5	35.4934779000469	35.9987690001726	37.9933988000266
11	1	11	target	46	Left	Left	LeftArrow	1	1.97401329991408	39	38.9934802001808	39.5021047000773	41.4935197001323
12	1	12	target	8	Left	Right	RightArrow	0	1.53023140016012	42.5	42.4932770000305	43.0014355999883	44.9939733000938
13	2	1	filler	51	None			NaN	0	46	45.9934369002003	46.5019834002014	48.496778300032
14	2	2	filler	12	None			NaN	0	49.5	49.5084492000751	50.0007600001991	51.9948220001534
15	2	3	distractor	14	Right	Right	RightArrow	1	2.00088330009021	53	53.0086786001921	53.5031159000937	55.4971888000146
16	2	4	distractor	47	Right	Left	LeftArrow	0	2.43861189996824	56.5	56.493507000152	56.9985081001651	58.9972659000196
17	2	5	distractor	49	Right	Right	RightArrow	1	2.78767580003478	60	59.9935075000394	60.5012827001046	62.4985018000007
18	2	6	target	52	Left	Right	RightArrow	0	1.81910270010121	63.5	63.4934495000634	64.00042330008	65.9934422001243
19	2	7	target	50	Left	Left	LeftArrow	1	1.01452720002271	67	66.993376100203	67.4984822000843	69.493464200059
20	2	8	target	48	Left	Left	LeftArrow	1	1.60435779998079	70.5	70.4934643001761	71.0006155001465	72.9933707001619
21	2	9	distractor	16	Right	Right	RightArrow	1	0.85860040015541	74	73.9934976000804	74.4990552000236	76.4931140001863
22	2	10	distractor	13	Right	Right	RightArrow	1	1.35774570005015	77.5	77.4934916000348	77.9974259000737	79.9934388000984
23	2	11	target	11	Left	Left	LeftArrow	1	0.971337899798527	81	80.9938092001248	81.5006668001879	83.4934453000315
24	2	12	target	15	Left	Left	LeftArrow	1	1.48705310001969	84.5	84.493423800217	85.000379800098	86.9934555001091
25	3	1	filler	17	None			NaN	0	88	87.9934495000634	88.5007953001186	90.4968231001403
26	3	2	filler	57	None			NaN	0	91.5	91.508176300209	92.0002886001021	93.9955225000158
27	3	3	distractor	53	Right	Right	RightArrow	1	0.822010299889371	95	95.0108213000931	95.5037270002067	97.4933857000433
28	3	4	distractor	20	Right	Left	LeftArrow	0	1.64069500006735	98.5	98.4932760000229	98.9993640000466	100.99338180013
29	3	5	target	58	Left	Right	RightArrow	0	1.83756140014157	102	101.993408700218	102.497750899987	104.493449800182
30	3	6	distractor	56	Right			-1	0	105.5	105.493479600176	106.001504700165	107.997889100108
31	3	7	target	55	Left	Left	LeftArrow	1	1.2212775000371	109	109.007459500106	109.5033024	111.493528900202
32	3	8	distractor	21	Right	Right	RightArrow	1	1.48741329996847	112.5	112.493491100147	113.00139440014	114.993011600105
33	3	9	target	54	Left	Left	LeftArrow	1	1.71155090001412	116	115.994114000117	116.498060300015	118.493425799999
34	3	10	target	22	Left	Left	LeftArrow	1	1.75447760010138	119.5	119.493434100179	119.998324600048	121.993428600021
35	3	11	distractor	19	Right	Right	RightArrow	1	1.75073110009544	123	122.993050700054	123.501799900085	125.49338390003
36	3	12	target	18	Left	Right	RightArrow	0	1.64118790021166	126.5	126.493386300048	127.000473099994	128.993460700149
37	4	1	filler	24	None			NaN	0	130	129.993445400149	130.497869500192	132.498106400017
38	4	2	filler	63	None			NaN	0	133.5	133.506666900124	134.001678600209	135.997229000088
39	4	3	target	26	Left	Left	LeftArrow	1	1.66993379988708	137	137.006000300171	137.501407500124	139.493367200019
40	4	4	distractor	23	Right	Left	LeftArrow	0	1.21220720000565	140.5	140.493333599996	140.99969990016	142.993361000204
41	4	5	distractor	59	Right	Left	LeftArrow	0	2.53573150001466	144	143.993451000191	144.503278600052	146.495065800147
42	4	6	target	27	Left	Right	RightArrow	0	1.84709449997172	147.5	147.493376000086	147.995844200021	149.993545900099
43	4	7	distractor	25	Right	Right	RightArrow	1	1.70387470000423	151	150.993455700111	151.500062600011	153.493398200022
44	4	8	target	28	Left	Left	LeftArrow	1	1.12041829992086	154.5	154.493322500028	155.002664500149	156.993441200117
45	4	9	distractor	64	Right	Right	RightArrow	1	1.5150051000528	158	157.993431700161	158.498109700158	160.493469400099
46	4	10	distractor	62	Right	Right	RightArrow	1	1.65161169995554	161.5	161.493474500021	161.99968460016	163.993446000153
