trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	41	None			NaN	0	4	3.99336280004354	4.50106930005131	6.4942806000472
2	1	2	filler	42	None			NaN	0	7.5	7.51752200000919	8.00445400003809	9.99466150003718
3	1	3	distractor	5	Right	Right	RightArrow	1	1.91617670003325	11	11.0093160000397	11.5015154000139	13.49342480005
4	1	4	target	43	Left	Left	LeftArrow	1	1.64297210000223	14.5	14.4934486999991	15.0010822000331	16.9934762000339
5	1	5	target	7	Left	Right	RightArrow	0	1.58749329997227	18	17.9935497000115	18.5024510000367	20.4935664000222
6	1	6	distractor	6	Right	Right	RightArrow	1	1.57686420000391	21.5	21.4934242000454	21.9988111000275	23.9934398000478
7	1	7	target	9	Left	Right	RightArrow	0	1.05817420000676	25	24.9934168000473	25.503251200018	27.4933004000341
8	1	8	distractor	45	Right	Left	LeftArrow	0	1.15377560001798	28.5	28.4934589000186	29.0019193000044	30.9934418000048
9	1	9	distractor	44	Right	Left	LeftArrow	0	1.59694680001121	32	31.9934463000391	32.4999653000268	34.493350100005
10	1	10	distractor	10	Right	Right	RightArrow	1	0.929813899972942	35.5	35.4934477000497	36.0032686000341	37.9933404000476
11	1	11	target	46	Left	Left	LeftArrow	1	1.23973000003025	39	38.9930460000178	39.5030044000014	41.4933479000465
12	1	12	target	8	Left	Right	RightArrow	0	0.916870699962601	42.5	42.4929513000534	43.003401300055	44.9934486999991
13	2	1	filler	51	None			NaN	0	46	45.9933741000132	46.5041517000063	48.4999955000239
14	2	2	filler	12	None			NaN	0	49.5	49.5081088000443	49.9998071000446	51.9984501000145
15	2	3	distractor	14	Right	Right	RightArrow	1	1.93335280002793	53	53.0045419000089	53.5004463000223	55.4936681000399
16	2	4	distractor	47	Right	Left	LeftArrow	0	1.64349290000973	56.5	56.4933291000198	57.0030685000238	58.9933887000079
17	2	5	distractor	49	Right	Left	LeftArrow	0	1.21154570003273	60	59.9934050000156	60.5002750999993	62.4933158000349
18	2	6	target	52	Left	Left	LeftArrow	1	1.09511629998451	63.5	63.4944765000255	64.0009679000359	65.9934370000265
19	2	7	target	50	Left	Left	LeftArrow	1	0.963332100014668	67	66.9930083000218	67.4996797000058	69.4934465000406
20	2	8	target	48	Left	Left	LeftArrow	1	0.66477540001506	70.5	70.4934518000227	70.9982241000398	72.9930161000229
21	2	9	distractor	16	Right	Right	RightArrow	1	1.57325110002421	74	73.9934512000182	74.4975179000176	76.4933690000325
22	2	10	distractor	13	Right	Right	RightArrow	1	1.32352289999835	77.5	77.4934539000387	77.9971760000335	79.993437600031
23	2	11	target	11	Left	Right	RightArrow	0	1.74360190000152	81	80.993460000027	81.5004208000028	83.4933603000245
24	2	12	target	15	Left	Right	RightArrow	0	0.849278300011065	84.5	84.4930401000311	85.002749300038	86.9932992000249
25	3	1	filler	17	None			NaN	0	88	87.993470800051	88.4989842000068	90.5005807000562
26	3	2	filler	57	None			NaN	0	91.5	91.5101045000483	91.9997350000194	93.997156700003
27	3	3	distractor	53	Right	Right	RightArrow	1	1.21371020004153	95	95.0058900000295	95.4997173000011	97.4933436000138
28	3	4	distractor	20	Right	Left	LeftArrow	0	1.20873760001268	98.5	98.493428900023	98.9992055000039	100.993456800003
29	3	5	target	58	Left	Right	RightArrow	0	1.71491499996046	102	101.993444300024	102.495794900053	104.493383700028
30	3	6	distractor	56	Right			-1	0	105.5	105.493429900031	106.002663200023	107.998856200022
31	3	7	target	55	Left	Right	RightArrow	0	1.6889260999742	109	109.012723000022	109.499691200035	111.493365100003
32	3	8	distractor	21	Right	Right	RightArrow	1	0.754593200050294	112.5	112.493477900047	113.004181900003	114.993141400046
33	3	9	target	54	Left	Right	RightArrow	0	1.30335880001076	116	115.993455700052	116.501403900038	118.493702100008
34	3	10	target	22	Left	Left	LeftArrow	1	1.18109979998553	119.5	119.493471400056	120.000745300029	121.993431400042
35	3	11	distractor	19	Right	Left	LeftArrow	0	0.901334700000007	123	122.993475400028	123.499090200057	125.49337370001
36	3	12	target	18	Left	Left	LeftArrow	1	1.53197380003985	126.5	126.493590000027	127.003517000005	128.993393100041
37	4	1	filler	24	None			NaN	0	130	129.993510300003	130.500535400002	132.49779600004
38	4	2	filler	63	None			NaN	0	133.5	133.504474400019	134.004196100053	135.996484300005
39	4	3	target	26	Left	Left	LeftArrow	1	2.36720340000466	137	137.004155500035	137.5030271	139.499162100023
40	4	4	distractor	23	Right	Left	LeftArrow	0	1.03911230002996	140.5	140.493455500051	140.997617700021	142.99304630002
41	4	5	distractor	59	Right	Right	RightArrow	1	1.24566330004018	144	143.99345150002	144.500077200006	146.493453200033
42	4	6	target	27	Left	Left	LeftArrow	1	1.77737180003896	147.5	147.493256500049	148.000216000015	149.993462400045
43	4	7	distractor	25	Right	Left	LeftArrow	0	1.23604150000028	151	150.993449300004	151.501770000032	153.493468900037
44	4	8	target	28	Left	Left	LeftArrow	1	0.440337000007275	154.5	154.49342090002	154.998695200018	156.993465800013
45	4	9	distractor	64	Right	Right	RightArrow	1	1.09138550003991	158	157.993232900044	158.502668500005	160.493427500012
46	4	10	distractor	62	Right	Left	LeftArrow	0	2.3619219000102	161.5	161.493749100016	161.998843800044	163.995439900027
47	4	11	target	60	Left	Right	RightArrow	0	1.21701449999819	165	164.993396200007	165.493384400033	167.493397200014
48	4	12	target	61	Left	Right	RightArrow	0	1.56925279996358	168.5	168.493409100047	168.997209200053	170.993361500034
49	5	1	filler	32	None			NaN	0	172	171.993431500043	172.498803300026	174.494715900044
50	5	2	filler	34	None	Left	LeftArrow	NaN	2.15224159997888	175.5	175.505291700014	176.001518100034	177.993884700001
51	5	3	target	31	Left	Right	RightArrow	0	1.84815680002794	179	178.993446600041	179.501002200006	181.493297900015
52	5	4	distractor	65	Right	Right	RightArrow	1	1.8357806999702	182.5	182.493446500041	183.001282300043	184.993354200036
53	5	5	distractor	68	Right	Right	RightArrow	1	1.18109889997868	186	185.993424000044	186.501325600024	188.493428400019
54	5	6	distractor	30	Right	Right	RightArrow	1	1.12282329995651	189.5	189.49336240004	189.998852200049	191.993586900004
