trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	5	None			NaN	0	4	3.99336980003864	4.51070640003309	6.49580519995652
2	1	2	filler	25	None			NaN	0	7.5	7.50564430002123	7.99840450007468	9.99972920003347
3	1	3	target	4	Left	Right	RightArrow	0	1.2659616000019	11	11.0083850999363	11.50088279997	13.4934869001154
4	1	4	target	27	Left			-1	0	14.5	14.4932363999542	15.0004352999385	16.9969999999739
5	1	5	target	6	Left			-1	0	18	18.0085771000013	18.4933806001209	20.493653499987
6	1	6	distractor	48	Right	Right	RightArrow	1	1.86000910005532	21.5	21.5036138000432	21.9972938999999	23.9934316999279
7	1	7	distractor	46	Right			-1	0	25	24.9934477999341	25.5006284001283	27.4946244999301
8	1	8	target	47	Left	Right	RightArrow	0	0.619032700080425	28.5	28.5066070000175	29.0022901999764	30.9934735000134
9	1	9	distractor	26	Right			-1	0	32	31.9934847000986	32.4983294999693	34.4977996000089
10	1	10	distractor	67	Right	Right	RightArrow	1	0.468109399778768	35.5	35.5035945000127	35.9988252001349	37.9937041001394
11	1	11	distractor	68	Right			-1	0	39	38.9935850999318	39.4989374999423	41.4952128999867
12	1	12	target	69	Left			-1	0	42.5	42.5085136999842	43.0003102999181	44.9985462999903
13	2	1	filler	30	None	Right	RightArrow	NaN	1.92576120002195	46	46.0070909999777	46.5005469999742	48.4933762000874
14	2	2	filler	49	None			NaN	0	49.5	49.4933957001194	49.9964932999574	51.9979948999826
15	2	3	distractor	71	Right			-1	0	53	53.0067416001111	53.5008018000517	55.4998238999397
16	2	4	distractor	8	Right	Right	RightArrow	1	0.647701000096276	56.5	56.5070428999607	56.9992100000381	58.993402000051
17	2	5	target	72	Left			-1	0	60	59.9934016000479	60.4981970000081	62.4936937999446
18	2	6	target	7	Left			-1	0	63.5	63.5028560000937	63.9961093999445	65.9994809001219
19	2	7	distractor	50	Right	Right	RightArrow	1	1.40043740021065	67	67.0051925000735	67.5002645999193	69.4933792001102
20	2	8	target	9	Left			-1	0	70.5	70.4935498000123	70.9999545000028	72.9989366999362
21	2	9	target	51	Left			-1	0	74	74.0057387999259	74.499962599948	76.4943371999543
22	2	10	distractor	29	Right	Left	LeftArrow	0	1.37278200010769	77.5	77.507372800028	78.0015555999707	79.9934316000436
23	2	11	distractor	70	Right	Left	LeftArrow	0	1.71701329993084	81	80.9932870001066	81.4967364000622	83.4934746001381
24	2	12	target	28	Left	Right	RightArrow	0	1.38244000007398	84.5	84.4934427000117	84.9968747999519	86.9930690999608
25	3	1	filler	33	None	Right	RightArrow	NaN	0.429012299980968	88	87.9934187999461	88.5018009000923	90.4934036000632
26	3	2	filler	54	None			NaN	0	91.5	91.4933762000874	91.9967964000534	93.998542400077
27	3	3	distractor	75	Right			-1	0	95	95.0046202000231	95.5005328000989	97.4951508999802
28	3	4	distractor	10	Right	Right	RightArrow	1	1.71722760004923	98.5	98.5045976000838	98.997592400061	100.99347480014
29	3	5	target	73	Left			-1	0	102	101.993483599974	102.50249470002	104.496975800022
30	3	6	target	12	Left			-1	0	105.5	105.503034000052	106.000485100085	107.999929100042
31	3	7	target	74	Left			-1	0	109	109.003128000069	109.496152600041	111.495032300008
32	3	8	distractor	53	Right			-1	0	112.5	112.507429999998	112.998844000045	114.994502200047
33	3	9	distractor	32	Right			-1	0	116	116.003948699916	116.498618700076	118.495562300086
34	3	10	target	52	Left	Right	RightArrow	0	1.41908170003444	119.5	119.497310300125	119.996720100055	121.99352680007
35	3	11	target	31	Left	Right	RightArrow	0	1.1174210999161	123	122.993399400031	123.495996500133	125.492983100004
36	3	12	distractor	11	Right			-1	0	126.5	126.493486700114	126.996656799922	128.998023600085
37	4	1	filler	56	None			NaN	0	130	130.007860400015	130.501037599985	132.498217599932
38	4	2	filler	55	None			NaN	0	133.5	133.504969200119	133.99866589997	135.998243700014
39	4	3	distractor	13	Right	Right	RightArrow	1	1.06726610008627	137	137.00540210004	137.502112899907	139.493479500059
40	4	4	distractor	14	Right	Right	RightArrow	1	0.75200380012393	140.5	140.493298399961	141.000589499949	142.993455799995
41	4	5	distractor	78	Right	Right	RightArrow	1	1.27812170004472	144	143.993382000132	144.498690099921	146.493351000128
42	4	6	target	15	Left	Right	RightArrow	0	0.86908040009439	147.5	147.493354799924	148.000084799947	149.993367600022
43	4	7	target	76	Left	Right	RightArrow	0	0.93107150006108	151	150.993490099907	151.497007800033	153.493008699967
44	4	8	distractor	36	Right	Right	RightArrow	1	0.665289499796927	154.5	154.493468299974	154.997736700112	156.993224899983
45	4	9	target	77	Left			-1	0	158	157.993273900123	158.496338499943	160.497301799944
46	4	10	target	35	Left	Right	RightArrow	0	2.12816959992051	161.5	161.503152200021	161.998979700031	163.998033700045
47	4	11	distractor	57	Right	Right	RightArrow	1	2.25624630018137	165	164.993509300053	165.498754699947	167.494809499942
48	4	12	target	34	Left			-1	0	168.5	168.493485300103	169.001525700092	170.998910899973
49	5	1	filler	58	None			NaN	0	172	172.004531000042	172.496484900126	174.494865000015
50	5	2	filler	18	None			NaN	0	175.5	175.505700800102	175.999915800057	177.998173699947
51	5	3	target	60	Left	Right	RightArrow	0	1.55363309988752	179	179.005544000072	179.500286800088	181.49358660006
52	5	4	target	16	Left	Right	RightArrow	0	1.27510449988768	182.5	182.493343899958	183.000220400048	184.993424199987
53	5	5	distractor	80	Right	Right	RightArrow	1	1.0035077999346	186	185.99335679994	186.498743399978	188.493482999969
54	5	6	target	17	Left	Right	RightArrow	0	2.15740939998068	189.5	189.493416999932	189.999796899967	191.997274300084
55	5	7	distractor	38	Right	Right	RightArrow	1	0.325048800092191	193	192.993330500089	193.499399499968	195.49303189991
56	5	8	distractor	81	Right	Right	RightArrow	1	0.981496300082654	196.5	196.493473600131	196.996405699989	198.993416399928
57	5	9	target	37	Left	Right	RightArrow	0	1.09792790003121	200	199.993503100006	200.501707300078	202.493497000076
