trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	41	None	Left	LeftArrow	NaN	2.31986909999978	4	3.99349159997655	4.5039228000096	6.4938673999859
2	1	2	filler	42	None	Left	LeftArrow	NaN	0.942447300010826	7.5	7.49343209998915	7.99514039995847	9.99339359998703
3	1	3	distractor	5	Right	Right	RightArrow	1	1.18171490001259	11	10.9934178999974	11.4979798999848	13.493245199963
4	1	4	target	43	Left	Left	LeftArrow	1	1.4265348999761	14.5	14.4934402999934	14.9988004000043	16.9933313999791
5	1	5	target	7	Left	Right	RightArrow	0	1.05864880001172	18	17.9932507000049	18.501630899962	20.4933280999539
6	1	6	distractor	6	Right	Left	LeftArrow	0	1.11104360001627	21.5	21.4930944999796	22.0020455999766	23.9934549999889
7	1	7	target	9	Left	Right	RightArrow	0	1.37917179998476	25	24.9933767999755	25.4982229999732	27.4934466999839
8	1	8	distractor	45	Right	Left	LeftArrow	0	1.23459949996322	28.5	28.4934502999531	29.0026076000067	30.9934748999658
9	1	9	distractor	44	Right	Left	LeftArrow	0	1.24267249996774	32	31.9933942999924	32.4992673000088	34.4930260999827
10	1	10	distractor	10	Right	Right	RightArrow	1	0.795270399947185	35.5	35.4934005999821	36.0010023000068	37.9933822999592
11	1	11	target	46	Left	Left	LeftArrow	1	0.757664299977478	39	38.9930406999774	39.4984313999885	41.4934757999727
12	1	12	target	8	Left	Right	RightArrow	0	0.514809100015555	42.5	42.4934284999617	42.9976951999706	44.9933520999621
13	2	1	filler	51	None	Left	LeftArrow	NaN	1.04802260000724	46	45.9933958000038	46.5021632999997	48.4934224999743
14	2	2	filler	12	None	Right	RightArrow	NaN	0.963812200003304	49.5	49.4933398999856	49.9992931999732	51.9934331999975
15	2	3	distractor	14	Right	Left	LeftArrow	0	0.796652399993036	53	52.9934676999692	53.5040244999691	55.4933726000017
16	2	4	distractor	47	Right	Left	LeftArrow	0	1.55179110000608	56.5	56.4930700999685	57.0018607999664	58.9934477999923
17	2	5	distractor	49	Right	Left	LeftArrow	0	0.701909700001124	60	59.9933782999869	60.5019465999794	62.493362499983
18	2	6	target	52	Left	Left	LeftArrow	1	0.765366100007668	63.5	63.4935127999634	63.9990746999974	65.9934549999889
19	2	7	target	50	Left	Left	LeftArrow	1	0.97500640002545	67	66.9933796999976	67.4994902999606	69.493049599987
20	2	8	target	48	Left	Left	LeftArrow	1	0.857301399984863	70.5	70.4933936999878	71.0011806999682	72.9930524000083
21	2	9	distractor	16	Right	Right	RightArrow	1	0.879617900005542	74	73.993524199992	74.4973032999551	76.4935367999715
22	2	10	distractor	13	Right	Left	LeftArrow	0	0.53740759997163	77.5	77.4935276999604	77.9970414999989	79.9932842999697
23	2	11	target	11	Left	Right	RightArrow	0	0.872367300034966	81	80.9934091999894	81.4994614999741	83.4934174999944
24	2	12	target	15	Left	Right	RightArrow	0	0.923047699965537	84.5	84.4931894000038	84.9998398000025	86.9934146999731
25	3	1	filler	17	None	Right	RightArrow	NaN	1.2891867000144	88	87.9931144999573	88.5046128999675	90.4933859999874
26	3	2	filler	57	None	Left	LeftArrow	NaN	1.05224250000902	91.5	91.4934382999782	91.9975628999528	93.9934486999991
