trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	5	None			NaN	0	4	3.9933964998927	4.51248049992137	6.49591360008344
2	1	2	filler	25	None			NaN	0	7.5	7.50602039997466	7.99895559996367	9.99871700000949
3	1	3	target	4	Left	Left	LeftArrow	1	0.960497800027952	11	11.0081676999107	11.4995474999305	13.4933925000951
4	1	4	target	27	Left	Left	LeftArrow	1	1.75371060008183	14.5	14.4933567000553	14.9992905999534	16.993534799898
5	1	5	target	6	Left	Left	LeftArrow	1	1.150062300032	18	17.9930765999015	18.4961526000407	20.4933044998907
6	1	6	distractor	48	Right	Right	RightArrow	1	1.32437509996817	21.5	21.4932748998981	21.9961687999312	23.9933492001146
7	1	7	distractor	46	Right	Left	LeftArrow	0	0.991255200002342	25	24.9931727999356	25.5004469000269	27.4934300999157
8	1	8	target	47	Left	Left	LeftArrow	1	1.67406719992869	28.5	28.4934537000954	29.0015092000831	30.993470699992
9	1	9	distractor	26	Right	Right	RightArrow	1	1.17895910004154	32	31.993451599963	32.4964020999614	34.4931105000433
10	1	10	distractor	67	Right	Left	LeftArrow	0	1.53049100004137	35.5	35.4930732001085	36.0004777999129	37.9930533999577
11	1	11	distractor	68	Right	Left	LeftArrow	0	1.09481170005165	39	38.9934092001058	39.5013770998921	41.4934799000621
12	1	12	target	69	Left	Right	RightArrow	0	1.70125010004267	42.5	42.4931731999386	42.9972546999343	44.9934608999174
13	2	1	filler	30	None			NaN	0	46	45.9934684000909	46.4970611999743	48.4956932999194
14	2	2	filler	49	None			NaN	0	49.5	49.5074352000374	49.9955824001227	51.9955857000314
15	2	3	distractor	71	Right	Right	RightArrow	1	0.954988300101832	53	53.0056237000972	53.497063399991	55.4930928999092
16	2	4	distractor	8	Right			-1	0	56.5	56.4932063999586	57.0001630999614	59.0007772999816
17	2	5	target	72	Left	Left	LeftArrow	1	1.20184720004909	60	60.0044323001057	60.4991681000683	62.4934590999037
18	2	6	target	7	Left	Right	RightArrow	0	0.899935299996287	63.5	63.4934342999477	63.9990244999062	65.9934251001105
19	2	7	distractor	50	Right	Right	RightArrow	1	1.29839220014401	67	66.99341190001	67.5005473999772	69.4934439999051
20	2	8	target	9	Left	Right	RightArrow	0	0.767407499952242	70.5	70.4933021999896	70.9968801001087	72.9933668999001
21	2	9	target	51	Left	Left	LeftArrow	1	0.748057599877939	74	73.9933994999155	74.5002707000822	76.4932299999055
22	2	10	distractor	29	Right	Left	LeftArrow	0	1.4764498998411	77.5	77.4930533000734	77.9968968001194	79.9934771999251
23	2	11	distractor	70	Right	Right	RightArrow	1	0.544999500038102	81	80.9934189000633	81.4963428999763	83.4934064000845
24	2	12	target	28	Left	Right	RightArrow	0	0.954611499793828	84.5	84.4933748999611	84.9993553000968	86.9934797000606
25	3	1	filler	33	None			NaN	0	88	87.9934044999536	88.5000750999898	90.4939500000328
26	3	2	filler	54	None			NaN	0	91.5	91.5078374999575	92.0016054001171	93.9996211999096
27	3	3	distractor	75	Right	Right	RightArrow	1	1.6573202998843	95	95.0044386999216	95.4979934000876	97.4934646999463
28	3	4	distractor	10	Right	Right	RightArrow	1	1.61700030020438	98.5	98.4933581999503	98.9993616999127	100.99344859994
29	3	5	target	73	Left	Left	LeftArrow	1	1.08408599998802	102	101.993340200046	102.496167999925	104.493467499968
30	3	6	target	12	Left	Left	LeftArrow	1	1.16521089989692	105.5	105.49303189991	106.000373600051	107.993087100098
31	3	7	target	74	Left	Left	LeftArrow	1	0.896520799957216	109	108.993493200047	109.496246899944	111.493473900016
32	3	8	distractor	53	Right	Left	LeftArrow	0	1.44607810000889	112.5	112.493506500032	113.001580100041	114.993395400001
33	3	9	distractor	32	Right	Right	RightArrow	1	1.15457020001486	116	115.993491299916	116.500777499983	118.493395500118
34	3	10	target	52	Left			-1	0	119.5	119.493470200105	119.996222899994	121.99495600001
35	3	11	target	31	Left	Right	RightArrow	0	0.92203769995831	123	123.007941199932	123.496641600039	125.493109100033
36	3	12	distractor	11	Right	Left	LeftArrow	0	1.62422729982063	126.5	126.493038899964	126.996587600093	128.993874300038
37	4	1	filler	56	None			NaN	0	130	129.993585499935	130.497567800106	132.498211700004
