trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	48	None			NaN	0	4	3.99335259990767	4.53804649994709	6.50004610000178
2	1	2	filler	68	None			NaN	0	7.5	7.51086689997464	8.03837199998088	9.99810229998548
3	1	3	target	46	Left	Left	LeftArrow	1	1.17395450000186	11	11.0119202999631	11.5346459998982	13.4934820999624
4	1	4	distractor	47	Right	Right	RightArrow	1	2.30523739999626	14.5	14.4931720999302	15.0391988999909	16.998595199897
5	1	5	distractor	26	Right	Right	RightArrow	1	1.43199229997117	18	17.9934721000027	18.5362234999193	20.4932464999147
6	1	6	distractor	27	Right	Right	RightArrow	1	0.612360100029036	21.5	21.4933777999831	22.0355629998958	23.9934439999051
7	1	7	distractor	5	Right	Left	LeftArrow	0	1.5133300999878	25	24.993490899913	25.5397859999212	27.4934616999235
8	1	8	target	25	Left	Right	RightArrow	0	1.69403140002396	28.5	28.4934837999754	29.0364677999169	30.9934485999402
9	1	9	target	4	Left	Right	RightArrow	0	1.35693449992687	32	31.993615699932	32.5414755999809	34.4930323999142
10	1	10	distractor	69	Right	Right	RightArrow	1	1.55384179996327	35.5	35.4934385999804	36.037396700005	37.9934151999187
11	1	11	target	6	Left	Left	LeftArrow	1	1.86382500000764	39	38.9934440999059	39.5370076999534	41.493376599974
12	1	12	target	67	Left	Right	RightArrow	0	2.2993469000794	42.5	42.4934997999808	43.03931189992	44.9979736999376
13	2	1	filler	9	None			NaN	0	46	45.9934710999951	46.5076522999443	48.4982438998995
14	2	2	filler	30	None			NaN	0	49.5	49.5090812999988	50.0366970999166	51.9966482999735
15	2	3	target	7	Left	Left	LeftArrow	1	1.31507260003127	53	53.0055320999818	53.5358726999257	55.4931474999757
16	2	4	target	28	Left	Left	LeftArrow	1	2.47756199992727	56.5	56.4933737999527	57.0411883000052	58.9939568999689
17	2	5	distractor	71	Right	Right	RightArrow	1	1.34149729995988	60	59.9934760999167	60.5396542999661	62.4934601999121
18	2	6	target	29	Left	Left	LeftArrow	1	2.25447869999334	63.5	63.4934599999106	64.0403222999303	65.9976559999632
19	2	7	distractor	8	Right	Right	RightArrow	1	1.8739734000992	67	66.9935718999477	67.5357469998999	69.4934295999119
20	2	8	distractor	72	Right	Right	RightArrow	1	1.49067309999373	70.5	70.4932324999245	71.0031897999579	72.9935236999299
21	2	9	distractor	50	Right	Right	RightArrow	1	2.22882820002269	74	73.9934722000035	74.538243799936	76.4987438999815
