trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	48	None			NaN	0	4	3.99341570000979	4.50565650001226	6.49912140000379
2	1	2	filler	68	None			NaN	0	7.5	7.510111399999	8.0041074000037	9.99558350000007
3	1	3	target	46	Left	Left	LeftArrow	1	0.975082399992971	11	11.0123619000078	11.5051900000108	13.4934723000042
4	1	4	distractor	47	Right	Right	RightArrow	1	1.63298520000535	14.5	14.4934566000011	15.0033044000011	16.993492300011
5	1	5	distractor	26	Right	Right	RightArrow	1	2.23337410000386	18	17.9935007000022	18.4989147000015	20.4941668000101
6	1	6	distractor	27	Right	Right	RightArrow	1	1.52914400000009	21.5	21.4934649000061	21.9996462000126	23.9934390000126
7	1	7	distractor	5	Right	Left	LeftArrow	0	1.64700670000457	25	24.993450000009	25.4996009000024	27.4935197000013
8	1	8	target	25	Left	Left	LeftArrow	1	0.948034899993218	28.5	28.4934688000067	29.0030459000118	30.9931562000129
9	1	9	target	4	Left	Left	LeftArrow	1	1.46576060001098	32	31.9940422000072	32.5010608000011	34.4934390000126
10	1	10	distractor	69	Right	Right	RightArrow	1	1.20098439999856	35.5	35.4934704000043	36.0047426000092	37.9934506999998
11	1	11	target	6	Left	Left	LeftArrow	1	1.03352190001169	39	38.9935011000052	39.4997879000002	41.4934317000007
12	1	12	target	67	Left	Right	RightArrow	0	1.23080479999771	42.5	42.4933846000058	43.0012439000129	44.9934441000078
13	2	1	filler	9	None			NaN	0	46	45.9933459000022	46.4997681000095	48.498075200012
14	2	2	filler	30	None			NaN	0	49.5	49.5063249000086	49.9991996000026	51.9939688000013
15	2	3	target	7	Left	Left	LeftArrow	1	0.695623999999953	53	53.0080531000131	53.5023449	55.4935304000101
16	2	4	target	28	Left	Right	RightArrow	0	0.915917999998783	56.5	56.4934492000029	57.0014090000041	58.9934397000034
17	2	5	distractor	71	Right	Right	RightArrow	1	1.94398199999705	60	59.99353230001	60.5016116000043	62.493378500003
18	2	6	target	29	Left	Left	LeftArrow	1	2.20015650001005	63.5	63.4933649000013	64.0006555	65.9949001000059
19	2	7	distractor	8	Right	Left	LeftArrow	0	2.00270589999855	67	66.9934960000101	67.4985725000006	69.4941152000101
20	2	8	distractor	72	Right	Right	RightArrow	1	2.06133589999808	70.5	70.4934765000071	70.9989570000034	72.9950317000039
21	2	9	distractor	50	Right	Right	RightArrow	1	1.54143650000333	74	73.9934537000081	74.5018467000045	76.4934574000072
22	2	10	target	70	Left	Left	LeftArrow	1	1.11140530000557	77.5	77.4934006000112	78.0008753000002	79.9934514000051
23	2	11	target	49	Left	Right	RightArrow	0	1.54715260000376	81	80.9935106000048	81.5013018000027	83.4934447000123
24	2	12	distractor	51	Right	Right	RightArrow	1	1.92837850000069	84.5	84.4934095000062	85.0026654000103	86.9935060999996
25	3	1	filler	31	None			NaN	0	88	87.9933703999995	88.5002718000032	90.4989118000085
26	3	2	filler	10	None			NaN	0	91.5	91.5094359000068	91.9993228000094	93.9941907000029
27	3	3	distractor	53	Right	Right	RightArrow	1	0.98091569999815	95	95.0070585000067	95.5043016000127	97.4934287000069
28	3	4	target	12	Left	Left	LeftArrow	1	1.45324069999333	98.5	98.4936140000063	99.0023058000079	100.993468700006
29	3	5	distractor	74	Right	Right	RightArrow	1	0.74426510000194	102	101.993424700006	102.50244750001	104.493434700009
30	3	6	target	11	Left	Left	LeftArrow	1	1.29597599999397	105.5	105.493472000002	106.004986900007	107.9934259
31	3	7	target	75	Left	Left	LeftArrow	1	1.22658329999831	109	108.993470900008	109.501131200013	111.493532200009
32	3	8	distractor	54	Right	Right	RightArrow	1	0.835008399997605	112.5	112.493482700011	113.001417800013	114.993453600007
33	3	9	distractor	32	Right	Left	LeftArrow	0	0.85164850000001	116	115.993361700006	116.504570400008	118.493376900005
34	3	10	target	52	Left	Left	LeftArrow	1	1.34467289999884	119.5	119.4934393	119.998161900003	121.9935062
35	3	11	target	33	Left	Right	RightArrow	0	1.70523999999568	123	122.9930991	123.50272650001	125.493350100005
36	3	12	distractor	73	Right	Left	LeftArrow	0	1.96218550000049	126.5	126.4933839	127.001292200002	128.993474500006
37	4	1	filler	13	None			NaN	0	130	129.99348260001	130.503222500003	132.497057800007
38	4	2	filler	14	None			NaN	0	133.5	133.505603800004	134.000721600009	135.999160100007
39	4	3	target	15	Left	Left	LeftArrow	1	1.26361419999739	137	137.005897300012	137.500859300009	139.4937833
