trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	48	None			NaN	0	4	3.99338979995809	4.54138229996897	6.49675459996797
2	1	2	filler	68	None			NaN	0	7.5	7.50714580004569	8.03690609999467	9.99403359997086
3	1	3	target	46	Left	Left	LeftArrow	1	1.58915690006688	11	11.0091113999952	11.5395667999983	13.493497199961
4	1	4	distractor	47	Right	Left	LeftArrow	0	0.784179700072855	14.5	14.4934578000102	15.0377905999776	16.9934506999562
5	1	5	distractor	26	Right	Right	RightArrow	1	1.14561959996354	18	17.9934672999661	18.5392704000697	20.4934334000573
6	1	6	distractor	27	Right	Right	RightArrow	1	0.909083600039594	21.5	21.4934628000483	22.037956599961	23.9934731000103
7	1	7	distractor	5	Right	Right	RightArrow	1	1.08732900000177	25	24.9934553999919	25.5402990999864	27.4934585000155
8	1	8	target	25	Left	Right	RightArrow	0	0.683028200059198	28.5	28.4934432000155	29.0235862999689	30.9934797000606
9	1	9	target	4	Left	Right	RightArrow	0	0.463812600006349	32	31.9934901000233	32.5399234000361	34.4934831999708
10	1	10	distractor	69	Right	Left	LeftArrow	0	0.915222599986009	35.5	35.4938222999917	36.0380969999824	37.9940833000001
11	1	11	target	6	Left	Right	RightArrow	0	0.899302000063471	39	38.9935358000221	39.5419950999785	41.4936084999936
12	1	12	target	67	Left	Left	LeftArrow	1	1.03225649998058	42.5	42.4936110000126	43.0377701000543	44.9935156999854
13	2	1	filler	9	None			NaN	0	46	45.9934553999919	46.5033686000388	48.4968347999966
14	2	2	filler	30	None	Left	LeftArrow	NaN	0.716181199997663	49.5	49.5101424000459	50.0387494000606	51.9934833999723
15	2	3	target	7	Left	Left	LeftArrow	1	1.15896040003281	53	52.9934631000506	53.540056400001	55.4934648000635
16	2	4	target	28	Left	Left	LeftArrow	1	0.934668099973351	56.5	56.4934519999661	57.0368672000477	58.993845900055
17	2	5	distractor	71	Right	Left	LeftArrow	0	1.1265837000683	60	59.9934595000232	60.5405151000014	62.493470299989
18	2	6	target	29	Left	Left	LeftArrow	1	0.615532399970107	63.5	63.4935073000379	64.0066342999926	65.9934645000612
19	2	7	distractor	8	Right	Left	LeftArrow	0	1.18926300003659	67	66.9934762000339	67.5412650000071	69.4935403000563
20	2	8	distractor	72	Right	Left	LeftArrow	0	0.97097250004299	70.5	70.4937321000034	71.000957399956	72.9934178000549
21	2	9	distractor	50	Right	Right	RightArrow	1	1.79654710006434	74	73.9934481000528	74.540362300002	76.4936087999959
22	2	10	target	70	Left	Right	RightArrow	0	1.22828090004623	77.5	77.4938173000701	78.0419498999836	79.9933840000303
23	2	11	target	49	Left	Left	LeftArrow	1	1.00107330002356	81	80.9935027000029	81.5396838999586	83.4938239000039
24	2	12	distractor	51	Right	Left	LeftArrow	0	1.93379180005286	84.5	84.4936987999827	85.0029625999741	86.9934587000171
25	3	1	filler	31	None			NaN	0	88	87.9934436000185	88.5370683000656	90.4960718000075
26	3	2	filler	10	None			NaN	0	91.5	91.506606400013	92.0398084999761	93.9992245000321
27	3	3	distractor	53	Right	Right	RightArrow	1	0.993908199947327	95	95.0095415000105	95.5043138000183	97.4940215999959
28	3	4	target	12	Left	Left	LeftArrow	1	0.904234199901111	98.5	98.4934486000566	99.0387794000562	100.993805099977
29	3	5	distractor	74	Right	Left	LeftArrow	0	1.56932930008043	102	101.993459700025	102.538845699979	104.493448300054
30	3	6	target	11	Left	Right	RightArrow	0	2.05365040001925	105.5	105.493454999989	106.04074159998	107.999873899971
31	3	7	target	75	Left	Right	RightArrow	0	0.879904099972919	109	108.992943300051	109.541970300023	111.493458700017
32	3	8	distractor	54	Right	Right	RightArrow	1	1.12730740010738	112.5	112.494106600061	113.039424099959	114.993560399977
33	3	9	distractor	32	Right	Left	LeftArrow	0	0.840799099998549	116	115.993527899962	116.543057700037	118.493410399999
34	3	10	target	52	Left			-1	0	119.5	119.493561799987	120.042929799994	121.995073999977
35	3	11	target	33	Left	Left	LeftArrow	1	0.965336199966259	123	123.006260200054	123.503592699999	125.493832000066
36	3	12	distractor	73	Right	Right	RightArrow	1	1.09209389996249	126.5	126.493440499995	127.038224100019	128.993321800022
37	4	1	filler	13	None			NaN	0	130	129.993466999964	130.535581200034	132.4985934
38	4	2	filler	14	None			NaN	0	133.5	133.511080999975	134.000736600021	135.997914799955
39	4	3	target	15	Left	Left	LeftArrow	1	0.838210799964145	137	137.010637699976	137.539606400067	139.493595100008
40	4	4	distractor	56	Right	Right	RightArrow	1	1.45266670000274	140.5	140.49363380007	141.004205300007	142.993665399961
41	4	5	distractor	76	Right	Right	RightArrow	1	1.41846449999139	144	143.993860300048	144.539514800068	146.493634099956
42	4	6	target	55	Left	Right	RightArrow	0	1.26689169998281	147.5	147.493381600012	148.00417119998	149.993430600036
43	4	7	target	78	Left	Right	RightArrow	0	1.20922040008008	151	150.993433000054	151.535373399965	153.493427600013
44	4	8	distractor	36	Right	Right	RightArrow	1	1.5740925000282	154.5	154.493500499986	155.03946400003	156.99383729999
45	4	9	target	77	Left	Right	RightArrow	0	0.647974999970756	158	157.993668199982	158.539114100044	160.493860200047
46	4	10	target	35	Left	Right	RightArrow	0	0.354161700000986	161.5	161.493438699981	162.040520100039	163.993362199981
47	4	11	distractor	34	Right	Right	RightArrow	1	0.572834299993701	165	164.993366300012	165.505966900033	167.493610200007
48	4	12	distractor	57	Right	Right	RightArrow	1	1.75686470000073	168.5	168.493558999966	168.999836800038	170.993479300058
49	5	1	filler	58	None			NaN	0	172	171.993456199998	172.539960799972	174.495906400029
50	5	2	filler	81	None			NaN	0	175.5	175.50789680006	176.000818300061	177.996691999957
51	5	3	target	60	Left	Left	LeftArrow	1	1.77618639997672	179	179.009353699978	179.542596400017	181.493501399993
52	5	4	target	80	Left	Left	LeftArrow	1	1.80693509988487	182.5	182.493406099966	183.038612900069	184.99345119996
53	5	5	distractor	18	Right	Right	RightArrow	1	1.16919879999477	186	185.993427300011	186.542556400062	188.49351229996
54	5	6	distractor	16	Right	Left	LeftArrow	0	1.26806210004725	189.5	189.493460500031	190.041370699997	191.993480400066
55	5	7	distractor	39	Right	Right	RightArrow	1	1.99352810007986	193	192.993467599968	193.541029899963	195.500719300006
56	5	8	target	17	Left	Right	RightArrow	0	1.72346839995589	196.5	196.493473900016	197.04312060005	198.993470199988
57	5	9	target	38	Left	Left	LeftArrow	1	0.866222499986179	200	199.993465500069	200.539365499979	202.493439599988
58	5	10	distractor	59	Right	Right	RightArrow	1	1.39076300000306	203.5	203.493446800043	204.033974600025	205.99346560007
59	5	11	target	37	Left	Left	LeftArrow	1	0.600474300095811	207	206.993450000067	207.536322299973	209.493516899995
60	5	12	distractor	79	Right	Left	LeftArrow	0	1.01531389995944	210.5	210.493591999984	211.039324700017	212.993054599967
61	6	1	filler	21	None			NaN	0	214	213.99362329999	214.536610299954	216.495241799974
62	6	2	filler	40	None			NaN	0	217.5	217.512610699981	218.04190229997	219.995512700058
63	6	3	target	20	Left	Left	LeftArrow	1	0.841002799919806	221	221.005626400001	221.538640000043	223.493497199961
64	6	4	distractor	62	Right	Right	RightArrow	1	2.33641950006131	224.5	224.493478900054	225.036840099958	226.997159400024
65	6	5	distractor	82	Right	Right	RightArrow	1	1.50367369991727	228	227.993494800059	228.502941000042	230.49348439998
66	6	6	target	61	Left			-1	0	231.5	231.493410399999	232.001813499955	233.999700300046
67	6	7	target	83	Left	Right	RightArrow	0	1.7974869000027	235	235.008918300038	235.538890999975	237.493458600016
68	6	8	target	63	Left	Right	RightArrow	0	1.28232600004412	238.5	238.49345780001	239.003778700018	240.993447200046
69	6	9	target	84	Left	Right	RightArrow	0	1.1647638999857	242	241.993555700057	242.499531400041	244.493375499966
70	6	10	distractor	41	Right	Right	RightArrow	1	1.44320029998198	245.5	245.493475300027	246.038806300028	247.993069899967
71	6	11	distractor	42	Right	Left	LeftArrow	0	0.595683199935593	249	248.993552400032	249.53608510003	251.493501499994
72	6	12	distractor	19	Right	Right	RightArrow	1	1.34186429996043	252.5	252.493446900044	253.034347000066	254.993718600017
