trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	5	None			NaN	0	4	3.99292500002775	4.51387030002661	6.49982530000852
2	1	2	filler	25	None			NaN	0	7.5	7.5094805000117	7.99711739999475	9.99826790002408
3	1	3	target	4	Left	Right	RightArrow	0	0.293932200002018	11	11.0111611000029	11.4966840000125	13.4934833000298
4	1	4	target	27	Left	Left	LeftArrow	1	2.15771870000754	14.5	14.4934708999936	15.0012784000137	16.9990070000058
5	1	5	target	6	Left	Right	RightArrow	0	1.23858250002377	18	17.993468599976	18.4986663999734	20.4934889000142
6	1	6	distractor	48	Right	Left	LeftArrow	0	1.01681179995649	21.5	21.4934609999764	21.9970833000261	23.9933868999942
7	1	7	distractor	46	Right	Right	RightArrow	1	1.09152429999085	25	24.9935685999808	25.5017900000094	27.4933394999825
8	1	8	target	47	Left	Left	LeftArrow	1	1.11772590002511	28.5	28.4935123000178	29.0005192999961	30.9937506000279
9	1	9	distractor	26	Right	Left	LeftArrow	0	1.35232120001456	32	31.9934249999933	32.4966566999792	34.4934808000107
10	1	10	distractor	67	Right	Right	RightArrow	1	0.815168600005563	35.5	35.4934504000121	36.0014479000238	37.9935190000106
11	1	11	distractor	68	Right	Right	RightArrow	1	0.66909849998774	39	38.9934440000216	39.4996903000283	41.4934661000152
12	1	12	target	69	Left	Right	RightArrow	0	0.752086399996188	42.5	42.4929743999965	43.0021596000297	44.9934139000252
13	2	1	filler	30	None	Left	LeftArrow	NaN	0.938371700001881	46	45.9930595000042	46.5011696000001	48.4933598000207
14	2	2	filler	49	None	Left	LeftArrow	NaN	1.56167650001589	49.5	49.4934792999993	49.9971345000085	51.993468599976
15	2	3	distractor	71	Right	Left	LeftArrow	0	1.78758679999737	53	52.9934808000107	53.5013180000242	55.4935324999969
16	2	4	distractor	8	Right	Right	RightArrow	1	1.42725850001443	56.5	56.4934604999726	57.0018009999767	58.9934769999818
17	2	5	target	72	Left	Left	LeftArrow	1	1.76327399996808	60	59.9934767999803	60.501576700015	62.4935428000172
18	2	6	target	7	Left	Right	RightArrow	0	0.867079099989496	63.5	63.4934407999972	63.9982828000211	65.994003299973
19	2	7	distractor	50	Right	Right	RightArrow	1	0.937488200026564	67	66.9935466999887	67.4954367000028	69.4934254999971
20	2	8	target	9	Left	Right	RightArrow	0	0.827986299991608	70.5	70.4934380999766	70.9968671000097	72.9934307999793
21	2	9	target	51	Left	Right	RightArrow	0	1.69339110003784	74	73.9934752000263	74.5002716999734	76.4934741000179
22	2	10	distractor	29	Right	Left	LeftArrow	0	0.791392499988433	77.5	77.4934194000089	77.9973029000103	79.9930698000244
23	2	11	distractor	70	Right			-1	0	81	80.9935049000196	81.5026964999852	83.4947800000082
24	2	12	target	28	Left	Left	LeftArrow	1	1.46056589996442	84.5	84.5087051999872	84.9934664000175	86.9935052000219
25	3	1	filler	33	None	Left	LeftArrow	NaN	0.786645999993198	88	87.9933994999737	88.5016877999878	90.4934541999828
26	3	2	filler	54	None	Right	RightArrow	NaN	1.07774860004429	91.5	91.4934776999871	91.9985913999844	93.9934603999718
27	3	3	distractor	75	Right	Right	RightArrow	1	0.925027100020088	95	94.9933976000175	95.4969243999803	97.493437200028
28	3	4	distractor	10	Right	Right	RightArrow	1	0.659010499948636	98.5	98.4934108000016	98.9997280000243	100.993236500013
29	3	5	target	73	Left	Right	RightArrow	0	1.24310029996559	102	101.993774299975	102.498410800006	104.493430399976
30	3	6	target	12	Left	Right	RightArrow	0	1.17741219996242	105.5	105.493419700011	106.001836500014	107.993659899978
31	3	7	target	74	Left	Right	RightArrow	0	0.794463000027463	109	108.993037200009	109.501839399978	111.493488500011
32	3	8	distractor	53	Right	Right	RightArrow	1	0.777675300021656	112.5	112.493455599993	113.000197299989	114.993368300027
33	3	9	distractor	32	Right	Left	LeftArrow	0	0.944595300010405	116	115.993376399972	116.501719099993	118.49343490001
34	3	10	target	52	Left	Right	RightArrow	0	0.962332199967932	119.5	119.493492999987	119.999090900004	121.993457500008
35	3	11	target	31	Left	Right	RightArrow	0	0.887625099974684	123	122.993457100005	123.497675799998	125.493481700018
36	3	12	distractor	11	Right	Right	RightArrow	1	0.626528699998744	126.5	126.49309210002	127.000440499978	128.993045400013
37	4	1	filler	56	None			NaN	0	130	129.993401799991	130.496362400008	132.494877899997
38	4	2	filler	55	None	Left	LeftArrow	NaN	0.979706700018141	133.5	133.505924700003	133.997011800006	135.993475100026
39	4	3	distractor	13	Right	Right	RightArrow	1	0.740362900018226	137	136.993638899992	137.496488899982	139.493437699974
40	4	4	distractor	14	Right	Right	RightArrow	1	1.18456260004314	140.5	140.493428000016	141.001358399983	142.993322500028
41	4	5	distractor	78	Right	Right	RightArrow	1	0.879516099987086	144	143.993341599999	144.49865590001	146.49347310001
42	4	6	target	15	Left	Right	RightArrow	0	0.43252879998181	147.5	147.493360800028	147.998772100022	149.99305260001
43	4	7	target	76	Left	Right	RightArrow	0	0.746563099964987	151	150.993369399977	151.497563500016	153.493465200008
44	4	8	distractor	36	Right	Left	LeftArrow	0	1.14403689996107	154.5	154.493457900011	154.999848900014	156.993528100022
45	4	9	target	77	Left	Right	RightArrow	0	0.55914239998674	158	157.993357700005	158.499761799991	160.493368799973
46	4	10	target	35	Left	Right	RightArrow	0	1.39977570000337	161.5	161.4934718	161.999232099974	163.993156199984
47	4	11	distractor	57	Right	Left	LeftArrow	0	0.666259100020397	165	164.993476099975	165.500592899974	167.493472200003
48	4	12	target	34	Left	Right	RightArrow	0	1.17280799994478	168.5	168.493321600021	168.999491600029	170.993560499977
49	5	1	filler	58	None			NaN	0	172	171.993457500008	172.497624000011	174.494146700017
50	5	2	filler	18	None	Right	RightArrow	NaN	0.925217199954204	175.5	175.504758200026	176.000316700025	177.99330099998
51	5	3	target	60	Left	Left	LeftArrow	1	1.00024210003903	179	178.99345010001	179.498109599983	181.493494499999
52	5	4	target	16	Left	Right	RightArrow	0	0.663319299987052	182.5	182.49339269998	183.000298300001	184.993060100009
53	5	5	distractor	80	Right	Left	LeftArrow	0	0.985602500033565	186	185.99334310001	186.497124199988	188.493409099989
54	5	6	target	17	Left	Right	RightArrow	0	0.756636000005528	189.5	189.493432699994	190.000001500011	191.993203999999
55	5	7	distractor	38	Right	Left	LeftArrow	0	0.390641100006178	193	192.993500199984	193.496793799975	195.493469199981
56	5	8	distractor	81	Right	Right	RightArrow	1	1.12078699999256	196.5	196.493380700005	196.996062299993	198.993354199978
57	5	9	target	37	Left	Right	RightArrow	0	0.520509599999059	200	199.993399599975	200.502101199992	202.493429600028
58	5	10	distractor	59	Right	Right	RightArrow	1	0.579831100010779	203.5	203.493438399979	203.997463700012	205.993534300011
59	5	11	target	39	Left	Right	RightArrow	0	1.11809050000738	207	206.993493099988	207.493330999976	209.493426900008
60	5	12	distractor	79	Right	Right	RightArrow	1	0.74390579998726	210.5	210.493425799999	211.000893599994	212.993399699975
61	6	1	filler	42	None			NaN	0	214	213.993082300003	214.497367799981	216.498327000008
62	6	2	filler	83	None	Right	RightArrow	NaN	0.915922700020019	217.5	217.506272999977	218.000122099998	219.993477299984
