trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	41	None			NaN	0	4	3.99334889999591	4.50220370001625	6.50036890001502
2	1	2	filler	42	None			NaN	0	7.5	7.52075159997912	8.00154779996956	10.0000994000002
3	1	3	distractor	5	Right	Right	RightArrow	1	1.07141020003473	11	11.0088203999912	11.5023203999735	13.4933960000053
4	1	4	target	43	Left	Right	RightArrow	0	2.02595839998685	14.5	14.4932222999632	15.0013318000128	16.99478920002
5	1	5	target	7	Left	Left	LeftArrow	1	1.80371509998804	18	17.9934485999984	18.5017267999938	20.4934240999864
6	1	6	distractor	6	Right	Right	RightArrow	1	1.81472550000763	21.5	21.4935325999977	22.0023807999678	23.9934534999775
7	1	7	target	9	Left	Left	LeftArrow	1	1.96244179998757	25	24.9934612999787	25.4977416999754	27.4934297999716
8	1	8	distractor	45	Right	Right	RightArrow	1	1.68387309997343	28.5	28.4933956000023	28.9979119999916	30.9934077999787
9	1	9	distractor	44	Right	Left	LeftArrow	0	2.16834249999374	32	31.9936014999985	32.5005047000013	34.4966889999923
10	1	10	distractor	10	Right	Right	RightArrow	1	2.3038204999757	35.5	35.4934020999935	36.0004896000028	37.9951400000136
11	1	11	target	46	Left	Right	RightArrow	0	1.58497919997899	39	38.9933372999658	39.500987300009	41.4933368999627
12	1	12	target	8	Left	Left	LeftArrow	1	1.14866070001153	42.5	42.4934940999956	42.9975074999966	44.993410199997
13	2	1	filler	51	None			NaN	0	46	45.9934509000159	46.5060835999902	48.4967245999724
14	2	2	filler	12	None			NaN	0	49.5	49.5050220999983	50.0028887999943	51.9957748000161
15	2	3	distractor	14	Right	Left	LeftArrow	0	2.00876880000578	53	53.004804599972	53.4996317999903	55.494497000007
16	2	4	distractor	47	Right	Right	RightArrow	1	1.98944580001989	56.5	56.4934933999903	57.0011515999795	58.9941380000091
17	2	5	distractor	49	Right	Right	RightArrow	1	1.88336889998754	60	59.9934223999735	60.5001468000119	62.4934448999702
18	2	6	target	52	Left	Left	LeftArrow	1	1.97687289997702	63.5	63.4932236999739	64.0001009000116	65.9933732000063
19	2	7	target	50	Left	Left	LeftArrow	1	1.61779839999508	67	66.9935509000206	67.4993353000027	69.4934108000016
20	2	8	target	48	Left	Left	LeftArrow	1	1.57273350004107	70.5	70.4935234999866	70.998062699975	72.9935678999755
21	2	9	distractor	16	Right			-1	0	74	73.9933661000105	74.4985272000195	76.4940768000088
22	2	10	distractor	13	Right	Left	LeftArrow	0	2.403371399967	77.5	77.5093286000192	78.0005970000057	79.9991856999695
23	2	11	target	11	Left	Left	LeftArrow	1	1.19923199998448	81	80.9934410999995	81.4969041000004	83.4931500999955
