trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	41	None			NaN	0	4	3.99306409999554	4.50195009999879	6.49725559999933
2	1	2	filler	42	None			NaN	0	7.5	7.50688239999727	8.00178489999962	9.99412019999727
3	1	3	distractor	5	Right	Right	RightArrow	1	2.15582340000401	11	11.0091191999963	11.5005939999974	13.4983619999985
4	1	4	target	43	Left	Left	LeftArrow	1	1.24088859999756	14.5	14.4934502999968	15.0025730999987	16.9934827999969
5	1	5	target	7	Left	Right	RightArrow	0	1.21906319999835	18	17.9934343999994	18.4973357999988	20.4935203999994
6	1	6	distractor	6	Right	Right	RightArrow	1	1.78963119999389	21.5	21.4933913999994	22.0005478000021	23.9933597999989
7	1	7	target	9	Left	Left	LeftArrow	1	1.0745487000022	25	24.9934252000021	25.4994197999986	27.4934460000004
8	1	8	distractor	45	Right	Left	LeftArrow	0	0.839928000001237	28.5	28.4930454999994	29.0008334000013	30.9934242000018
9	1	9	distractor	44	Right	Right	RightArrow	1	1.09340190000512	32	31.9929778000005	32.5011787999974	34.4934294999985
10	1	10	distractor	10	Right	Left	LeftArrow	0	0.575522899998759	35.5	35.4934844000018	35.9983872000012	37.9934126000007
11	1	11	target	46	Left	Both	LeftArrow|RightArrow	0	0.599547400001029	39	38.993357899999	39.4982715000006	41.4934490000014
12	1	12	target	8	Left	Left	LeftArrow	1	0.709993099997519	42.5	42.4934028999996	42.999261500001	44.9933958999973
13	2	1	filler	51	None			NaN	0	46	45.9934204999954	46.5018187999958	48.4942098999963
14	2	2	filler	12	None			NaN	0	49.5	49.5083951999986	49.9980608999977	51.9971084999997
15	2	3	distractor	14	Right	Right	RightArrow	1	0.762540600000648	53	53.0056646000012	53.502040899999	55.493432700001
16	2	4	distractor	47	Right	Left	LeftArrow	0	1.64320290000614	56.5	56.493496199997	56.9990046999956	58.9934388999973
17	2	5	distractor	49	Right	Left	LeftArrow	0	1.41551310000068	60	59.9934104999993	60.501047699996	62.4934406999964
18	2	6	target	52	Left	Right	RightArrow	0	1.43172039999627	63.5	63.4934348999959	64.0003199999992	65.9935752999954
19	2	7	target	50	Left	Right	RightArrow	0	1.22455800000171	67	66.9930999999997	67.501780999999	69.4933631999957
20	2	8	target	48	Left	Left	LeftArrow	1	0.973643500001344	70.5	70.4935565999986	70.997526799998	72.9934004999959
