trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	41	None			NaN	0	4	3.99347989982925	4.50550239998847	6.49457330000587
2	1	2	filler	42	None			NaN	0	7.5	7.51246979995631	8.00523969996721	9.99772619991563
3	1	3	distractor	5	Right	Right	RightArrow	1	0.519452100154012	11	11.0070467998739	11.5029207998887	13.4934395998716
4	1	4	target	43	Left	Left	LeftArrow	1	0.775160399964079	14.5	14.4933356998954	15.0025482999627	16.9933297999669
5	1	5	target	7	Left	Left	LeftArrow	1	0.842527200002223	18	17.9934113000054	18.5027558999136	20.4934555999935
6	1	6	distractor	6	Right	Left	LeftArrow	0	0.778450000099838	21.5	21.4933439998422	22.002075899858	23.9932158999145
7	1	7	target	9	Left	Left	LeftArrow	1	0.819323299918324	25	24.9934914999176	25.5013202999253	27.4933835999109
8	1	8	distractor	45	Right	Right	RightArrow	1	0.813925400143489	28.5	28.4935210999101	28.9989387998357	30.9933996000327
9	1	9	distractor	44	Right	Left	LeftArrow	0	1.42703830008395	32	31.9934622000437	32.4967012999114	34.4934837999754
10	1	10	distractor	10	Right	Right	RightArrow	1	1.11453840020113	35.5	35.4934773999266	36.0022868998349	37.9934677998535
11	1	11	target	46	Left	Right	RightArrow	0	0.54781850008294	39	38.993480999954	39.4997381998692	41.4935401999392
12	1	12	target	8	Left	Left	LeftArrow	1	0.550012799911201	42.5	42.493419499835	42.9996561000589	44.9934105998836
13	2	1	filler	51	None			NaN	0	46	45.9933650000021	46.5033421998378	48.4947917000391
14	2	2	filler	12	None			NaN	0	49.5	49.5066684999038	49.9990620999597	51.9989304000046
15	2	3	distractor	14	Right	Right	RightArrow	1	0.654703799868003	53	53.0073189998511	53.4985708000604	55.4933936998714
16	2	4	distractor	47	Right	Left	LeftArrow	0	0.603082600049675	56.5	56.4934109998867	56.9986445999239	58.9934955998324
17	2	5	distractor	49	Right	Right	RightArrow	1	0.674589100060984	60	59.9934904000256	60.5037424999755	62.4934986999724
18	2	6	target	52	Left	Right	RightArrow	0	0.674566800007597	63.5	63.493479100056	64.0022132999729	65.9933984999079
19	2	7	target	50	Left	Left	LeftArrow	1	0.59890399989672	67	66.993394699879	67.4984806999564	69.4933863000479
20	2	8	target	48	Left	Left	LeftArrow	1	0.682868100004271	70.5	70.4935101999436	71.0022316998802	72.993259199895
21	2	9	distractor	16	Right	Right	RightArrow	1	0.984155500074849	74	73.9936923999339	74.501415599836	76.4935091999359
22	2	10	distractor	13	Right	Right	RightArrow	1	0.74242280004546	77.5	77.4934028999414	78.0013154998887	79.9932180999313
23	2	11	target	11	Left	Left	LeftArrow	1	0.545725499978289	81	80.9933478999883	81.5017001999076	83.4934419998899
24	2	12	target	15	Left	Left	LeftArrow	1	0.566546300193295	84.5	84.4934408999979	85.0012963998597	86.9934349998366
25	3	1	filler	17	None	Left	LeftArrow	NaN	0.620031900005415	88	87.9933829999063	88.5024267998524	90.493484799983
26	3	2	filler	57	None			NaN	0	91.5	91.4931276000571	91.9998584999703	93.995554999914
27	3	3	distractor	53	Right	Right	RightArrow	1	0.621971399988979	95	95.006958700018	95.5033094000537	97.4934867999982
28	3	4	distractor	20	Right	Right	RightArrow	1	0.858257499989122	98.5	98.4933880998287	98.9992368998937	100.993438099977
29	3	5	target	58	Left	Right	RightArrow	0	0.83167690015398	102	101.993389699841	102.504167199833	104.493455999997
30	3	6	distractor	56	Right	Right	RightArrow	1	0.493467100197449	105.5	105.493457000004	106.002271399833	107.993474799907
31	3	7	target	55	Left	Right	RightArrow	0	0.73448140011169	109	108.993393099867	109.500953099923	111.493483099854
32	3	8	distractor	21	Right	Right	RightArrow	1	0.703050600131974	112.5	112.493456299882	113.000180499861	114.993898799876
33	3	9	target	54	Left	Left	LeftArrow	1	0.702571999980137	116	115.993418100057	116.498214300023	118.49343329994
34	3	10	target	22	Left	Right	RightArrow	0	0.843343799933791	119.5	119.493427000009	119.999300099909	121.993478900054
35	3	11	distractor	19	Right	Left	LeftArrow	0	0.720729500055313	123	122.993387599941	123.498425199883	125.493397099897
36	3	12	target	18	Left	Right	RightArrow	0	0.30073200003244	126.5	126.493265399942	126.999844899867	128.993439099984
37	4	1	filler	24	None			NaN	0	130	129.993391199969	130.498513199855	132.494784399867
38	4	2	filler	63	None			NaN	0	133.5	133.509392400039	134.000080599915	135.998550500022
39	4	3	target	26	Left	Left	LeftArrow	1	0.805809699930251	137	137.006668800022	137.500050199917	139.493482099846
40	4	4	distractor	23	Right	Right	RightArrow	1	0.304202300030738	140.5	140.493364800001	141.003463099943	142.993295999942
41	4	5	distractor	59	Right	Left	LeftArrow	0	0.582644100068137	144	143.99348840001	144.503055799985	146.493485799991
42	4	6	target	27	Left	Left	LeftArrow	1	0.653628200059757	147.5	147.493408399867	147.997043099953	149.993442399893
43	4	7	distractor	25	Right	Right	RightArrow	1	0.443268699804321	151	150.993651399855	151.499103100039	153.493481199956
44	4	8	target	28	Left	Left	LeftArrow	1	0.756015100050718	154.5	154.493351100013	154.997719399864	156.993386100046
45	4	9	distractor	64	Right	Right	RightArrow	1	0.972461499972269	158	157.993427499896	158.498512299964	160.493344499962
46	4	10	distractor	62	Right	Left	LeftArrow	0	0.383041500113904	161.5	161.493365600007	161.993456299882	163.99292619992
47	4	11	target	60	Left	Left	LeftArrow	1	0.92718550004065	165	164.993489800021	165.501844599843	167.493279499933
48	4	12	target	61	Left	Right	RightArrow	0	0.638622700003907	168.5	168.493480199948	168.999989599921	170.993413199903
49	5	1	filler	32	None			NaN	0	172	171.993403799832	172.504215599969	174.499348799931
50	5	2	filler	34	None			NaN	0	175.5	175.503665099852	175.999158399878	177.994008499896
51	5	3	target	31	Left	Left	LeftArrow	1	0.531135299941525	179	179.008155799937	179.502902399981	181.493500399869
52	5	4	distractor	65	Right	Right	RightArrow	1	0.848102800082415	182.5	182.493504100014	183.003465999849	184.993461600039
53	5	5	distractor	68	Right	Right	RightArrow	1	1.18689919984899	186	185.994021699997	186.502115800045	188.493422999978
54	5	6	distractor	30	Right	Left	LeftArrow	0	0.797988099977374	189.5	189.493445500033	190.003972199978	191.993352700025
55	5	7	target	70	Left	Right	RightArrow	0	0.76506910007447	193	192.993396499893	193.501473299926	195.49346389994
56	5	8	distractor	67	Right	Left	LeftArrow	0	0.445618300000206	196.5	196.492816400016	197.000271499855	198.993389899842
57	5	9	target	66	Left	Right	RightArrow	0	0.418596199946478	200	199.99307289999	200.498917399906	202.493458600016
58	5	10	distractor	29	Right	Right	RightArrow	1	0.66208040015772	203.5	203.493470199872	204.002433399903	205.99344459991
59	5	11	target	69	Left	Left	LeftArrow	1	0.685765099944547	207	206.99337819987	207.501871099928	209.493377899984
60	5	12	target	33	Left	Right	RightArrow	0	0.416427499847487	210.5	210.493481699843	211.000709600048	212.993068199838
61	6	1	filler	38	None	Right	RightArrow	NaN	0.469365000026301	214	213.993510100059	214.499160599895	216.493508799933
62	6	2	filler	37	None			NaN	0	217.5	217.493450299837	217.997556699906	219.995577799855
63	6	3	distractor	75	Right	Right	RightArrow	1	0.451994500122964	221	221.008843499934	221.499956799904	223.493446700042
64	6	4	target	36	Left	Left	LeftArrow	1	0.846412600018084	224.5	224.493425699882	224.998686899897	226.993423299864
65	6	5	target	76	Left	Right	RightArrow	0	0.606197699904442	228	227.993384399917	228.501130599994	230.493475300027
66	6	6	distractor	71	Right	Left	LeftArrow	0	0.290015200152993	231.5	231.4934127999	231.998786999844	233.993142900057
67	6	7	target	74	Left	Right	RightArrow	0	0.707931899931282	235	234.993382999906	235.498562799999	237.493404299952
68	6	8	target	73	Left	Right	RightArrow	0	0.814125000033528	238.5	238.493475599913	239.003261799924	240.993390999967
69	6	9	distractor	39	Right	Left	LeftArrow	0	0.513151600025594	242	241.993391899858	242.501307199942	244.493501499994
70	6	10	distractor	40	Right	Right	RightArrow	1	0.342074200045317	245.5	245.493048799923	246.000171399908	247.993454099866
71	6	11	target	35	Left	Left	LeftArrow	1	0.0318013001233339	249	248.993416900048	249.498907599831	251.493479100056
72	6	12	distractor	72	Right	Right	RightArrow	1	0.467102400027215	252.5	252.493540999945	252.998177099973	254.993476799922
