trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	5	None			NaN	0	4	3.99343860000954	4.5190940000175	6.49831660001655
2	1	2	filler	25	None			NaN	0	7.5	7.50551310001174	8.00089900000603	9.99435870000161
3	1	3	target	4	Left	Left	LeftArrow	1	1.792429299996	11	11.0104935000127	11.4972938999999	13.4935362999968
4	1	4	target	27	Left	Left	LeftArrow	1	1.64306860000943	14.5	14.4932234000007	14.9968083999993	16.99337750001
5	1	5	target	6	Left	Left	LeftArrow	1	1.53196990001015	18	17.9934205000172	18.4963042000018	20.4933507000096
6	1	6	distractor	48	Right	Right	RightArrow	1	1.31594880000921	21.5	21.4933554000163	22.0001591999899	23.9932834999927
7	1	7	distractor	46	Right	Right	RightArrow	1	1.46065150000504	25	24.9932793999906	25.4978639000037	27.4934489000007
8	1	8	target	47	Left	Right	RightArrow	0	1.26366219998454	28.5	28.4930382000166	28.9990762000089	30.9934286999924
9	1	9	distractor	26	Right	Left	LeftArrow	0	1.39013759998488	32	31.9933623000106	32.4969094000116	34.4933523999935
10	1	10	distractor	67	Right	Right	RightArrow	1	1.19089309999254	35.5	35.4932338999934	35.9981782000104	37.993283000018
11	1	11	distractor	68	Right	Right	RightArrow	1	1.62183910000022	39	38.9933704000141	39.4965075000073	41.4930232999905
12	1	12	target	69	Left	Right	RightArrow	0	0.845490999985486	42.5	42.493433399999	42.9964350000082	44.9929830000037
13	2	1	filler	30	None			NaN	0	46	45.9935510999931	46.5007593999908	48.4952228000038
14	2	2	filler	49	None			NaN	0	49.5	49.5080682999978	49.9964259999979	51.9944368000142
15	2	3	distractor	71	Right	Right	RightArrow	1	1.66896470001666	53	53.0050596999936	53.4996205999923	55.4933295999945
16	2	4	distractor	8	Right	Right	RightArrow	1	1.23686279999674	56.5	56.4933479000174	56.9970303000009	58.9933445999923
17	2	5	target	72	Left	Right	RightArrow	0	2.38062889999128	60	59.9933504000073	60.4970184999984	62.4943803999922
18	2	6	target	7	Left	Right	RightArrow	0	1.31039870000677	63.5	63.4934760000033	63.9990205999929	65.9931043999968
