trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	48	None			NaN	0	4	3.99343929998577	4.50339629990049	6.49541700002737
2	1	2	filler	68	None			NaN	0	7.5	7.51049549994059	8.0018772999756	9.9961349000223
3	1	3	target	46	Left	Left	LeftArrow	1	1.42919990001246	11	11.0081195998937	11.4977098999079	13.4934237999842
4	1	4	distractor	47	Right	Right	RightArrow	1	2.05769619997591	14.5	14.4934716999996	15.0000066999346	16.9975523999892
5	1	5	distractor	26	Right	Left	LeftArrow	0	1.9053373998031	18	17.9935045999009	18.5028695000801	20.493395099882
6	1	6	distractor	27	Right	Left	LeftArrow	0	1.61216879985295	21.5	21.493504300015	21.9977633000817	23.9935512999073
7	1	7	distractor	5	Right	Right	RightArrow	1	1.6345663999673	25	24.9935616999865	25.5010249000043	27.4937567999586
8	1	8	target	25	Left	Right	RightArrow	0	2.72187549993396	28.5	28.4934371998534	29.0040335999802	30.9963783998974
9	1	9	target	4	Left	Left	LeftArrow	1	1.45458330004476	32	31.9934234998655	32.49900229997	34.4935001998674
10	1	10	distractor	69	Right	Right	RightArrow	1	1.96700589987449	35.5	35.4934799000621	36.0026789000258	37.993486299878
11	1	11	target	6	Left	Left	LeftArrow	1	1.10084860003553	39	38.9934677998535	39.4985748999752	41.4930405998603
12	1	12	target	67	Left	Right	RightArrow	0	1.51332829985768	42.5	42.4931222999003	43.0045477000531	44.9934761999175
13	2	1	filler	9	None	Left	LeftArrow	NaN	1.19606410013512	46	45.9934902999084	46.5033702999353	48.4934670999646
14	2	2	filler	30	None	Right	RightArrow	NaN	1.87192359985784	49.5	49.4932766000275	49.9988182000816	51.9934145999141
15	2	3	target	7	Left	Left	LeftArrow	1	1.25791459996253	53	52.9934767999221	53.5035943998955	55.4930733998772
16	2	4	target	28	Left	Right	RightArrow	0	1.52613180014305	56.5	56.4934246998746	57.0008405998815	58.9930481000338
17	2	5	distractor	71	Right	Left	LeftArrow	0	1.95163799985312	60	59.9930068000685	60.5052525000647	62.4940468000714
18	2	6	target	29	Left	Left	LeftArrow	1	1.62523399991915	63.5	63.4931485999841	64.000593499979	65.9934298999142
19	2	7	distractor	8	Right	Right	RightArrow	1	1.33062450005673	67	66.9930590000004	67.5019288000185	69.4934797000606
20	2	8	distractor	72	Right	Left	LeftArrow	0	1.13215970015153	70.5	70.4934874000028	71.0004437998869	72.9934676000848
21	2	9	distractor	50	Right	Right	RightArrow	1	1.07423320016824	74	73.9934636999387	74.4994816998951	76.4934890998993
22	2	10	target	70	Left	Left	LeftArrow	1	1.32431149994954	77.5	77.493457699893	78.0040633999743	79.9934398999903
23	2	11	target	49	Left	Left	LeftArrow	1	1.77163129998371	81	80.9933932998683	81.5047887000255	83.4934747999068
24	2	12	distractor	51	Right	Left	LeftArrow	0	2.07845559995621	84.5	84.4934837999754	84.9986010000575	86.9985259999521
25	3	1	filler	31	None	Right	RightArrow	NaN	1.0267443000339	88	87.993688999908	88.5063813999295	90.4934761000331
26	3	2	filler	10	None	Left	LeftArrow	NaN	2.64503269991837	91.5	91.4930821999442	92.0029058000073	93.9995792999398
27	3	3	distractor	53	Right	Right	RightArrow	1	2.5215346000623	95	94.9935516999103	95.4997381998692	97.4980375000741
28	3	4	target	12	Left	Left	LeftArrow	1	1.68092459999025	98.5	98.493865000084	99.0007011999842	100.993443199899
29	3	5	distractor	74	Right	Right	RightArrow	1	1.01993289985694	102	101.993335299892	102.499479799997	104.493433400057
30	3	6	target	11	Left	Left	LeftArrow	1	0.946792599977925	105.5	105.493491699919	105.999311499996	107.993445500033
31	3	7	target	75	Left	Right	RightArrow	0	1.00692049995996	109	108.993484899867	109.500828600023	111.493474700022
32	3	8	distractor	54	Right	Left	LeftArrow	0	2.15573780005798	112.5	112.493196599884	112.998733500019	114.996290199924
33	3	9	distractor	32	Right	Right	RightArrow	1	0.924485499970615	116	115.993466099957	116.501314899884	118.493402400054
34	3	10	target	52	Left	Left	LeftArrow	1	1.9263224999886	119.5	119.493500499986	119.998456599889	121.993388100062
35	3	11	target	33	Left	Right	RightArrow	0	1.19314630003646	123	122.99347310001	123.499281700002	125.493389300071
36	3	12	distractor	73	Right	Left	LeftArrow	0	2.31054600002244	126.5	126.493320199894	127.002300000051	128.995036799926
37	4	1	filler	13	None	Left	LeftArrow	NaN	2.22221820009872	130	129.993502700003	130.499013399938	132.498071499867
38	4	2	filler	14	None	Left	LeftArrow	NaN	1.93852069997229	133.5	133.493412500015	134.001035799971	135.99342199997
39	4	3	target	15	Left	Left	LeftArrow	1	0.760192099958658	137	136.993440799881	137.502635800047	139.493389100069
40	4	4	distractor	56	Right	Right	RightArrow	1	1.5266460001003	140.5	140.493420500075	141.003513599979	142.993462400045
41	4	5	distractor	76	Right	Right	RightArrow	1	2.2149267999921	144	143.993426400004	144.499300200026	146.49421039992
42	4	6	target	55	Left	Right	RightArrow	0	1.60366300004534	147.5	147.493093800033	148.001337599941	149.99347570003
43	4	7	target	78	Left	Left	LeftArrow	1	1.20345539995469	151	150.993418399943	151.501825799933	153.493454899872
44	4	8	distractor	36	Right	Right	RightArrow	1	1.26598010002635	154.5	154.49348529987	155.003201700049	156.99347830005
45	4	9	target	77	Left	Left	LeftArrow	1	1.9097855000291	158	157.993497699965	158.501452500001	160.493374499958
46	4	10	target	35	Left	Right	RightArrow	0	1.43748229998164	161.5	161.493409999879	161.999917699955	163.9933342
47	4	11	distractor	34	Right	Left	LeftArrow	0	1.79889340000227	165	164.993506599916	165.499250999885	167.493561899988
48	4	12	distractor	57	Right	Right	RightArrow	1	2.06189549993724	168.5	168.493440099992	169.000400600024	170.999037300004
49	5	1	filler	58	None	Right	RightArrow	NaN	2.41161299985833	172	171.993363099871	172.504058700055	174.494273500051
50	5	2	filler	81	None	Left	LeftArrow	NaN	2.44133729999885	175.5	175.493253799854	176.001102699898	177.993975199992
51	5	3	target	60	Left	Right	RightArrow	0	0.957367399940267	179	178.99308299995	179.500316699967	181.493489699904
52	5	4	target	80	Left	Left	LeftArrow	1	1.66216649999842	182.5	182.493136500008	183.000034800032	184.993463400053
53	5	5	distractor	18	Right	Left	LeftArrow	0	1.01952189998701	186	185.993469599867	186.501772099873	188.49347830005
54	5	6	distractor	16	Right	Right	RightArrow	1	2.03605889994651	189.5	189.4930610999	189.999406300019	191.995479400037
55	5	7	distractor	39	Right	Right	RightArrow	1	2.64405880006962	193	192.993276899913	193.503879599972	195.496564999921
56	5	8	target	17	Left	Right	RightArrow	0	1.55327169992961	196.5	196.493468099972	197.001199800055	198.993335000006
57	5	9	target	38	Left	Left	LeftArrow	1	1.56489420006983	200	199.993490600027	200.50039099995	202.493484899867
58	5	10	distractor	59	Right	Left	LeftArrow	0	2.12093900004402	203.5	203.493533599889	204.001211100025	205.999026600039
59	5	11	target	37	Left	Right	RightArrow	0	1.80967390001751	207	206.993336899905	207.504639599938	209.493434299948
60	5	12	distractor	79	Right	Right	RightArrow	1	0.95367330010049	210.5	210.493064099923	211.002716999967	212.993431200041
61	6	1	filler	21	None	Left	LeftArrow	NaN	1.42366189998575	214	213.993438899983	214.499032200081	216.493381999899
62	6	2	filler	40	None			NaN	0	217.5	217.49338999996	218.002677100012	219.998341300059
63	6	3	target	20	Left	Left	LeftArrow	1	1.32660400005989	221	221.004057799932	221.498962400015	223.493503399892
64	6	4	distractor	62	Right	Right	RightArrow	1	2.36194800003432	224.5	224.493339699926	225.001451199874	226.994050499983
65	6	5	distractor	82	Right	Left	LeftArrow	0	1.26582730002701	228	227.993477399927	228.5037151	230.493478999939
66	6	6	target	61	Left	Left	LeftArrow	1	0.526074800174683	231.5	231.493491499918	231.999354699859	233.993468999863
67	6	7	target	83	Left	Right	RightArrow	0	1.1788433000911	235	234.993498599855	235.500269199954	237.49353379989
68	6	8	target	63	Left			-1	0	238.5	238.493493699934	238.999521299964	240.998908299953
69	6	9	target	84	Left	Left	LeftArrow	1	1.53360930015333	242	242.005786800059	242.501358199865	244.493238999974
70	6	10	distractor	41	Right	Left	LeftArrow	0	1.42502110009082	245.5	245.49333540001	246.000665599946	247.993423099862
71	6	11	distractor	42	Right	Left	LeftArrow	0	2.7865138000343	249	248.993426600005	249.501029900042	251.494130200008
72	6	12	distractor	19	Right	Right	RightArrow	1	1.57607780001126	252.5	252.493457699893	252.998801799957	254.993489899905
