trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	48	None			NaN	0	4	3.9934946000576	4.50569749996066	6.49595270003192
2	1	2	filler	68	None			NaN	0	7.5	7.50967790000141	8.00460089999251	9.99817549996078
3	1	3	target	46	Left	Left	LeftArrow	1	2.15650180005468	11	11.010710200062	11.4992225999013	13.4942498998716
4	1	4	distractor	47	Right	Right	RightArrow	1	1.51324050012045	14.5	14.4934535999782	15.0005202998873	16.9934306000359
5	1	5	distractor	26	Right	Right	RightArrow	1	1.39676390006207	18	17.9935008999892	18.4985313999932	20.4930626999121
6	1	6	distractor	27	Right	Right	RightArrow	1	1.78871809993871	21.5	21.4934445999097	22.0034944000654	23.9934173000511
7	1	7	distractor	5	Right	Right	RightArrow	1	1.41070819995366	25	24.993476399919	25.5011869000737	27.4930636000354
8	1	8	target	25	Left	Right	RightArrow	0	2.0385894998908	28.5	28.4930588998832	29.000906500034	30.9983361000195
9	1	9	target	4	Left	Right	RightArrow	0	1.51288860011846	32	31.9934594000224	32.5023713998962	34.4934755000286
10	1	10	distractor	69	Right	Right	RightArrow	1	1.53766289982013	35.5	35.4932983999606	36.0032657000702	37.993461899925
11	1	11	target	6	Left	Left	LeftArrow	1	2.12715109996498	39	38.9934644000605	39.5012769999448	41.4997141999193
12	1	12	target	67	Left	Right	RightArrow	0	1.33568920008838	42.5	42.4935103000607	43.0013979999349	44.993032899918
13	2	1	filler	9	None			NaN	0	46	45.9934175999369	46.5032752000261	48.4960966999643
14	2	2	filler	30	None			NaN	0	49.5	49.5055219000205	50.000715599861	51.9948511000257
15	2	3	target	7	Left	Left	LeftArrow	1	0.996081500081345	53	53.0040676000062	53.5011909999885	55.4934674999677
16	2	4	target	28	Left	Right	RightArrow	0	2.11725050001405	56.5	56.4934522998519	56.9983611998614	58.9997727000155
17	2	5	distractor	71	Right	Right	RightArrow	1	1.26299059996381	60	59.9932760000229	60.503380500013	62.4932152999099
18	2	6	target	29	Left	Left	LeftArrow	1	1.91132810013369	63.5	63.4935109000653	63.9983007998671	65.9934538998641
19	2	7	distractor	8	Right			-1	0	67	66.9934634999372	67.4992305000778	69.4937652000226
20	2	8	distractor	72	Right	Left	LeftArrow	0	1.56214650021866	70.5	70.506515200017	71.0006841998547	72.9934831999708
21	2	9	distractor	50	Right	Right	RightArrow	1	1.04056599992327	74	73.9934932999313	74.4998965000268	76.4934845999815
22	2	10	target	70	Left	Left	LeftArrow	1	1.52037840010598	77.5	77.4934592999052	78.0040148999542	79.9935479999986
23	2	11	target	49	Left	Right	RightArrow	0	1.44598020007834	81	80.9934354000725	81.4989724999759	83.4935359999072
24	2	12	distractor	51	Right	Right	RightArrow	1	2.01852810010314	84.5	84.4934179000556	85.0026034999173	86.9940887000412
25	3	1	filler	31	None			NaN	0	88	87.9932862999849	88.505175099941	90.4956251999829
26	3	2	filler	10	None			NaN	0	91.5	91.5054170000367	92.00403309986	93.9984154999256
27	3	3	distractor	53	Right	Right	RightArrow	1	1.06512219994329	95	95.0103275000583	95.4987518000416	97.4934783999342
28	3	4	target	12	Left	Right	RightArrow	0	1.70804459997453	98.5	98.4933811998926	99.0022368000355	100.99348840001
29	3	5	distractor	74	Right	Right	RightArrow	1	1.0841210000217	102	101.99346560007	102.502988599939	104.493482599966
30	3	6	target	11	Left			-1	0	105.5	105.493398299906	106.000921499915	107.997406899929
31	3	7	target	75	Left	Right	RightArrow	0	1.92985760001466	109	109.007526200032	109.502215999877	111.493375999853
32	3	8	distractor	54	Right	Right	RightArrow	1	1.40077880001627	112.5	112.493392799981	113.00198010006	114.993464800064
33	3	9	distractor	32	Right	Right	RightArrow	1	1.22704569995403	116	115.993565199897	116.499439100036	118.493365400005
34	3	10	target	52	Left	Left	LeftArrow	1	2.16925609996542	119.5	119.493068299955	119.99997200002	121.999490499962
35	3	11	target	33	Left	Left	LeftArrow	1	1.5395511998795	123	122.993405699963	123.501165800029	125.493430899922
36	3	12	distractor	73	Right	Left	LeftArrow	0	2.25443510012701	126.5	126.493442399893	127.001280899858	128.999041999923
37	4	1	filler	13	None			NaN	0	130	129.993436499964	130.499273099937	132.498523799935
38	4	2	filler	14	None			NaN	0	133.5	133.506738399854	134.000857200008	135.995374399936
39	4	3	target	15	Left	Left	LeftArrow	1	0.93681350001134	137	137.00603719987	137.498846699949	139.49346999987
40	4	4	distractor	56	Right	Left	LeftArrow	0	0.992492699995637	140.5	140.493465000065	141.000038499944	142.993374299956
41	4	5	distractor	76	Right	Right	RightArrow	1	1.21712179994211	144	143.993395600002	144.500877399929	146.493486199994
42	4	6	target	55	Left	Right	RightArrow	0	1.7115036000032	147.5	147.493468199857	147.999870999949	149.993470599875
43	4	7	target	78	Left	Right	RightArrow	0	1.43151429994032	151	150.993486299878	151.501695899991	153.493478799937
44	4	8	distractor	36	Right	Right	RightArrow	1	1.22588809998706	154.5	154.493305200012	155.002484400058	156.993751399918
45	4	9	target	77	Left	Right	RightArrow	0	1.5317463001702	158	157.993427000009	158.503959799884	160.493455399992
46	4	10	target	35	Left			-1	0	161.5	161.493435600074	162.005036700051	163.994358999887
47	4	11	distractor	34	Right	Left	LeftArrow	0	1.6896230999846	165	165.005575899966	165.497390999924	167.493453399977
48	4	12	distractor	57	Right	Right	RightArrow	1	1.70774920005351	168.5	168.493386700051	168.998899400001	170.993466200074
49	5	1	filler	58	None			NaN	0	172	171.993510799948	172.500571700046	174.498621999985
50	5	2	filler	81	None			NaN	0	175.5	175.505987199955	176.00254580006	177.996863599867
51	5	3	target	60	Left	Left	LeftArrow	1	1.8687215000391	179	179.003899700008	179.500004400034	181.493464600062
52	5	4	target	80	Left	Right	RightArrow	0	1.29259259998798	182.5	182.493499299977	182.998276999919	184.993380399887
53	5	5	distractor	18	Right	Right	RightArrow	1	1.98529610014521	186	185.993471099995	186.500274499878	188.493314200081
54	5	6	distractor	16	Right	Right	RightArrow	1	1.27252919995226	189.5	189.49341139989	190.000584699912	191.994139400078
55	5	7	distractor	39	Right	Left	LeftArrow	0	1.76511140004732	193	192.993630799931	193.504022700014	195.493414999917
56	5	8	target	17	Left	Right	RightArrow	0	1.22382319997996	196.5	196.493424699875	197.002983799903	198.993417399935
57	5	9	target	38	Left			-1	0	200	199.993451500079	200.499528300017	202.494325499982
58	5	10	distractor	59	Right	Left	LeftArrow	0	1.61793080018833	203.5	203.508811299922	204.003207899863	205.993163099978
59	5	11	target	37	Left	Right	RightArrow	0	1.37016269983724	207	206.993468299974	207.498768900055	209.493465899955
