trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	41	None			NaN	0	4	3.99349400005303	4.50533439987339	6.49872589996085
2	1	2	filler	42	None			NaN	0	7.5	7.50653110002168	8.0006539998576	9.99666949990205
3	1	3	distractor	5	Right	Right	RightArrow	1	1.18518389994279	11	11.0085297999904	11.5031810998917	13.4934870998841
4	1	4	target	43	Left	Left	LeftArrow	1	1.64299879991449	14.5	14.493480999954	15.0026513999328	16.9934981998522
5	1	5	target	7	Left	Right	RightArrow	0	2.78996860003099	18	17.9934747000225	18.4988251000177	20.4963382999413
6	1	6	distractor	6	Right	Left	LeftArrow	0	1.36378310015425	21.5	21.4933221000247	22.0022111998405	23.9935669999104
7	1	7	target	9	Left	Left	LeftArrow	1	1.54264339990914	25	24.9933291999623	25.5007648000028	27.493413399905
8	1	8	distractor	45	Right	Right	RightArrow	1	1.7971397000365	28.5	28.4934306000359	29.0010970998555	30.9934087998699
9	1	9	distractor	44	Right			-1	0	32	31.9933813000098	32.5008274000138	34.4961777999997
10	1	10	distractor	10	Right	Right	RightArrow	1	2.2663004999049	35.5	35.5088227000087	35.9998429999687	37.998020599829
11	1	11	target	46	Left	Left	LeftArrow	1	1.80158820003271	39	38.9930972000584	39.4984418000095	41.4934644999448
12	1	12	target	8	Left	Right	RightArrow	0	1.47287549986504	42.5	42.4934735000134	43.0024619000033	44.9934703998733
13	2	1	filler	51	None			NaN	0	46	45.9935041000135	46.4989714999683	48.4940861000214
14	2	2	filler	12	None			NaN	0	49.5	49.5076649999246	49.9993123998865	51.9962781998329
15	2	3	distractor	14	Right	Right	RightArrow	1	0.886717399815097	53	53.0060584000312	53.4993648000527	55.493351199897
16	2	4	distractor	47	Right	Right	RightArrow	1	1.50758740003221	56.5	56.494600399863	57.0003503998742	58.9934012999292
17	2	5	distractor	49	Right	Right	RightArrow	1	1.70866150013171	60	59.9935047999024	60.5013967999257	62.4934113998897
18	2	6	target	52	Left	Left	LeftArrow	1	1.25773390009999	63.5	63.4934495999478	64.0030236998573	65.9933574998286
19	2	7	target	50	Left	Left	LeftArrow	1	0.885880300076678	67	66.9934308000375	67.4976574999746	69.4934563999996
20	2	8	target	48	Left	Left	LeftArrow	1	1.02439950010739	70.5	70.4933590998407	70.9978070999496	72.9933078999165
21	2	9	distractor	16	Right	Right	RightArrow	1	0.635226399870589	74	73.9930658000521	74.5020439999644	76.4934798998293
22	2	10	distractor	13	Right	Right	RightArrow	1	1.59750809986144	77.5	77.4934867999982	77.998288200004	79.9934749999084
23	2	11	target	11	Left	Left	LeftArrow	1	0.977121200179681	81	80.9933974999003	81.497185499873	83.4933716999367
24	2	12	target	15	Left	Left	LeftArrow	1	1.30307329981588	84.5	84.4934197999537	85.0001566000283	86.9934755999129
25	3	1	filler	17	None			NaN	0	88	87.9934771000408	88.5023207999766	90.4987892999779
26	3	2	filler	57	None			NaN	0	91.5	91.5076835998334	92.0000163000077	93.9971908999141
27	3	3	distractor	53	Right	Right	RightArrow	1	1.54041539994068	95	95.0035061000381	95.4987806000281	97.4937144999858
28	3	4	distractor	20	Right	Right	RightArrow	1	1.3530313000083	98.5	98.4934294000268	99.0022187000141	100.993419099832
29	3	5	target	58	Left	Left	LeftArrow	1	2.07411170005798	102	101.99309220002	102.498669599881	104.496410999913
30	3	6	distractor	56	Right	Right	RightArrow	1	2.09019390004687	105.5	105.493473500013	106.001545599895	107.995349899866
31	3	7	target	55	Left	Left	LeftArrow	1	2.25270399986766	109	108.993483399972	109.497842499986	111.499649300007
32	3	8	distractor	21	Right	Left	LeftArrow	0	1.91199969989248	112.5	112.493099199841	112.998091100017	114.993473999901
33	3	9	target	54	Left	Left	LeftArrow	1	2.71318789990619	116	115.993391699856	116.49957980006	118.499294399982
34	3	10	target	22	Left			-1	0	119.5	119.493481399957	120.003214800032	121.994087199913
35	3	11	distractor	19	Right	Right	RightArrow	1	0.728631200036034	123	123.006293399958	123.496537599945	125.493477900047
36	3	12	target	18	Left	Left	LeftArrow	1	0.52471509994939	126.5	126.4934127999	126.997845900012	128.993118499871
37	4	1	filler	24	None			NaN	0	130	129.993413100019	130.503219199833	132.499476399971
38	4	2	filler	63	None			NaN	0	133.5	133.504095299868	133.999792499933	135.994356899988
39	4	3	target	26	Left	Left	LeftArrow	1	0.968054699944332	137	137.009665200021	137.499791699927	139.493453399977
40	4	4	distractor	23	Right	Right	RightArrow	1	1.34530619997531	140.5	140.493455499876	141.001542299986	142.993218200048
