trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	48	None			NaN	0	4	3.99348679999821	4.50364539999282	6.4995673999656
2	1	2	filler	68	None			NaN	0	7.5	7.51900959998602	8.00470669998322	9.99946369999088
3	1	3	target	46	Left	Left	LeftArrow	1	1.04657840001164	11	11.011538199964	11.4991721999831	13.4933702999842
4	1	4	distractor	47	Right	Right	RightArrow	1	1.83473629999207	14.5	14.4930253999773	15.0012478000135	16.9934317999869
5	1	5	distractor	26	Right	Left	LeftArrow	0	0.717080499976873	18	17.9931972000049	18.5002605000045	20.4934307999793
6	1	6	distractor	27	Right	Right	RightArrow	1	1.26814629998989	21.5	21.4933225999703	22.0021398999961	23.9930443000048
7	1	7	distractor	5	Right	Left	LeftArrow	0	1.02340039995033	25	24.9934711999958	25.5012321000104	27.4933696999797
8	1	8	target	25	Left	Left	LeftArrow	1	1.41623999999138	28.5	28.4933694999781	29.0022056999733	30.9934339000029
9	1	9	target	4	Left	Right	RightArrow	0	1.06337950000307	32	31.9934499000083	32.5033384999842	34.4932696999749
10	1	10	distractor	69	Right	Right	RightArrow	1	1.68328539998038	35.5	35.4934711999958	36.0012687999988	37.9934241999872
11	1	11	target	6	Left	Left	LeftArrow	1	2.29023699997924	39	38.9934270000085	39.5003578999895	41.4967265999876
12	1	12	target	67	Left	Left	LeftArrow	1	1.50187460001325	42.5	42.4934638999985	43.0047229999909	44.9934524999699
13	2	1	filler	9	None	Left	LeftArrow	NaN	1.00294449995272	46	45.9934395999881	46.4994048000081	48.4930221000104
14	2	2	filler	30	None	Right	RightArrow	NaN	1.7267316999496	49.5	49.4934429000132	49.9993370000157	51.9934738000156
15	2	3	target	7	Left	Left	LeftArrow	1	0.861178099992685	53	52.9934963000123	53.5048352999729	55.493183100014
16	2	4	target	28	Left	Left	LeftArrow	1	1.54090279998491	56.5	56.4931771999691	56.998858499981	58.9934390999842
17	2	5	distractor	71	Right	Left	LeftArrow	0	1.35706149996258	60	59.9930147000123	60.5061626000097	62.493482699967
18	2	6	target	29	Left	Left	LeftArrow	1	0.817658699990716	63.5	63.4933637999929	64.0033798000077	65.9934562999988
19	2	7	distractor	8	Right	Right	RightArrow	1	1.81722740002442	67	66.9933609999716	67.4990492999787	69.4933666000143
20	2	8	distractor	72	Right	Left	LeftArrow	0	1.16386779997265	70.5	70.4934779999894	71.0003915000125	72.9934314999846
21	2	9	distractor	50	Right	Right	RightArrow	1	2.34180309996009	74	73.9935775999911	74.5028995000175	76.4980629999773
22	2	10	target	70	Left	Left	LeftArrow	1	0.686938499973621	77.5	77.4934428000124	78.0037002000026	79.9934337000013
23	2	11	target	49	Left	Left	LeftArrow	1	1.34988840000005	81	80.9933434000122	81.5026906999992	83.4934318999876
24	2	12	distractor	51	Right	Left	LeftArrow	0	1.95335329999216	84.5	84.4932855999796	85.0045268000104	86.9933279000106
25	3	1	filler	31	None	Right	RightArrow	NaN	0.591222399962135	88	87.9934770999826	88.4996944000013	90.4934606999741
26	3	2	filler	10	None	Right	RightArrow	NaN	1.84996240003966	91.5	91.4933551999857	92.0041005999665	93.9934407999972
27	3	3	distractor	53	Right	Left	LeftArrow	0	1.61557570000878	95	94.9934658000129	95.5028043999919	97.4933849999798
28	3	4	target	12	Left	Right	RightArrow	0	1.95427440002095	98.5	98.4930548999691	99.0047132999753	100.993363999994
29	3	5	distractor	74	Right	Left	LeftArrow	0	0.843070199945942	102	101.993452699971	102.502609000017	104.493414099969
30	3	6	target	11	Left	Right	RightArrow	0	1.14495859999442	105.5	105.493445599976	106.001055200002	107.993451699964
31	3	7	target	75	Left	Left	LeftArrow	1	0.616652500000782	109	108.99341559998	109.502752300003	111.493472400005
32	3	8	distractor	54	Right	Right	RightArrow	1	0.508636200043838	112.5	112.493440899998	112.998695999966	114.993520599965
33	3	9	distractor	32	Right	Left	LeftArrow	0	1.56020870001521	116	115.993387299997	116.504270699981	118.493399999978
34	3	10	target	52	Left	Left	LeftArrow	1	1.50770580000244	119.5	119.493173099996	120.000713699963	121.993396800011
35	3	11	target	33	Left	Left	LeftArrow	1	1.14292950002709	123	122.993459599966	123.499400299974	125.493439099984
36	3	12	distractor	73	Right	Right	RightArrow	1	0.819458700018004	126.5	126.493256299989	127.002022099972	128.993376499973
37	4	1	filler	13	None			NaN	0	130	129.99344489997	130.500756900001	132.494165399985
38	4	2	filler	14	None			NaN	0	133.5	133.501354600012	134.004399899975	135.9984176
39	4	3	target	15	Left	Left	LeftArrow	1	1.74354729999322	137	137.004298100015	137.499844199978	139.493466599961
40	4	4	distractor	56	Right	Right	RightArrow	1	1.21314920001896	140.5	140.493381500011	140.998565499962	142.993385899987
41	4	5	distractor	76	Right	Left	LeftArrow	0	1.98033799999394	144	143.993385799986	144.502309400006	146.493476399977
42	4	6	target	55	Left	Right	RightArrow	0	1.6948137000436	147.5	147.493472000002	147.999131799967	149.99393940001
43	4	7	target	78	Left	Left	LeftArrow	1	1.03747250000015	151	150.993454399984	151.501936699962	153.493337999971
44	4	8	distractor	36	Right	Right	RightArrow	1	1.28806659998372	154.5	154.493435100012	154.999815399991	156.993456099997
45	4	9	target	77	Left	Left	LeftArrow	1	1.92475359997479	158	157.99341960001	158.501871899993	160.493359599961
46	4	10	target	35	Left	Left	LeftArrow	1	1.45611270004883	161.5	161.493453099974	162.002265499963	163.993077699968
47	4	11	distractor	34	Right	Right	RightArrow	1	0.468472999986261	165	164.993208799977	165.498995299975	167.493365600007
48	4	12	distractor	57	Right	Left	LeftArrow	0	0.575898399983998	168.5	168.493433800002	168.999053900014	170.99347679998
49	5	1	filler	58	None			NaN	0	172	171.993454399984	172.502352599986	174.494214800012
50	5	2	filler	81	None			NaN	0	175.5	175.506917499995	176.001999299973	177.995695499994
51	5	3	target	60	Left	Left	LeftArrow	1	1.67974719998892	179	179.008905199997	179.504412200011	181.493445899978
52	5	4	target	80	Left	Left	LeftArrow	1	1.31858179997653	182.5	182.493038100016	182.9994572	184.993237499963
53	5	5	distractor	18	Right	Right	RightArrow	1	2.02637080004206	186	185.993725400011	186.503565499966	188.49727599998
54	5	6	distractor	16	Right			-1	0	189.5	189.493322699971	190.002794099972	191.995597500005
55	5	7	distractor	39	Right			-1	0	193	193.004519500013	193.493434300006	195.498204500007
56	5	8	target	17	Left	Left	LeftArrow	1	1.85249269998167	196.5	196.50526559999	196.993443300016	198.993499499978
57	5	9	target	38	Left	Left	LeftArrow	1	1.28486580000026	200	199.993454399984	200.501226399967	202.493340699992
58	5	10	distractor	59	Right	Right	RightArrow	1	1.77248860005056	203.5	203.493468999979	204.00535339996	205.993478599994
59	5	11	target	37	Left	Left	LeftArrow	1	1.09578350000083	207	206.993519100011	207.503354399989	209.493163099978
60	5	12	distractor	79	Right	Left	LeftArrow	0	1.53883929998847	210.5	210.493062199967	210.999954500003	212.993485499988
61	6	1	filler	21	None			NaN	0	214	213.993352799967	214.502471999964	216.494267800008
62	6	2	filler	40	None			NaN	0	217.5	217.507806400012	218.002960100013	219.999654899992
63	6	3	target	20	Left	Left	LeftArrow	1	1.1362589999917	221	221.008780599979	221.504205600009	223.493342100002
64	6	4	distractor	62	Right	Right	RightArrow	1	1.48936030000914	224.5	224.493122400017	225.003872299974	226.993034899991
65	6	5	distractor	82	Right	Left	LeftArrow	0	1.46411980001722	228	227.993455999997	228.500809999998	230.49347539997
66	6	6	target	61	Left	Left	LeftArrow	1	1.09206240001367	231.5	231.493449300004	231.999517699995	233.993468499975
67	6	7	target	83	Left	Left	LeftArrow	1	1.18574879999505	235	234.993033099978	235.502747499966	237.4933953
68	6	8	target	63	Left			-1	0	238.5	238.493458400015	238.999964399962	240.994803000009
69	6	9	target	84	Left	Left	LeftArrow	1	1.18340320000425	242	242.004355099984	242.50520049996	244.493498899974
70	6	10	distractor	41	Right	Right	RightArrow	1	1.43608810001751	245.5	245.493449300004	245.999930699996	247.993447899993
71	6	11	distractor	42	Right	Right	RightArrow	1	2.1097054000129	249	248.993393899989	249.499251200003	251.498022000014
72	6	12	distractor	19	Right	Left	LeftArrow	0	0.95235540001886	252.5	252.493240699987	253.001856999996	254.993481600017
