trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	41	None			NaN	0	4	3.99334500002442	4.51549910003087	6.50083289999748
2	1	2	filler	42	None			NaN	0	7.5	7.50940720003564	8.00315040000714	9.9971019999939
3	1	3	distractor	5	Right	Right	RightArrow	1	1.27859770000214	11	11.0107349000173	11.4988812000374	13.4933715999941
4	1	4	target	43	Left	Left	LeftArrow	1	2.80029310000828	14.5	14.4934445000254	15.0042745000101	16.9939207000425
5	1	5	target	7	Left			-1	0	18	17.9934338000021	18.4997289000312	20.496284599998
6	1	6	distractor	6	Right	Right	RightArrow	1	1.07797990000108	21.5	21.5079449000186	21.9984986000345	23.9933931000414
7	1	7	target	9	Left	Right	RightArrow	0	1.42094940005336	25	24.9934343000059	25.5012217999902	27.4931260999874
8	1	8	distractor	45	Right	Right	RightArrow	1	1.45876020001015	28.5	28.4934306000359	28.9974169000052	30.9935212000273
9	1	9	distractor	44	Right	Left	LeftArrow	0	1.51731690001907	32	31.9935429000179	32.4974706000066	34.4934073000331
10	1	10	distractor	10	Right	Right	RightArrow	1	2.36207579995971	35.5	35.4939898999874	36.0022990000434	37.9940493000322
11	1	11	target	46	Left	Right	RightArrow	0	2.11709330003941	39	38.9933613000321	39.5021255000029	41.4958892000141
12	1	12	target	8	Left	Right	RightArrow	0	1.31941400002688	42.5	42.4930931000272	43.008782799996	44.9934440000216
13	2	1	filler	51	None			NaN	0	46	45.9934201000142	46.5058337000082	48.493801900011
14	2	2	filler	12	None			NaN	0	49.5	49.5056384000345	50.0000446999911	51.9970537000336
15	2	3	distractor	14	Right	Right	RightArrow	1	1.03328510001302	53	53.0106239999877	53.4984268000117	55.4934812000138
16	2	4	distractor	47	Right	Right	RightArrow	1	1.71451429999433	56.5	56.4934856999898	57.0009054000257	58.993447899993
17	2	5	distractor	49	Right	Right	RightArrow	1	1.72650590003468	60	59.9934419000056	60.499058699992	62.4934279000154
18	2	6	target	52	Left	Left	LeftArrow	1	2.09730019996641	63.5	63.493400300038	64.002688800043	65.9955857000314
19	2	7	target	50	Left	Right	RightArrow	0	1.69510790001368	67	66.9933969000122	67.5022203000262	69.4935191000113
20	2	8	target	48	Left	Left	LeftArrow	1	1.1777661999804	70.5	70.4933897000155	70.9976710000192	72.9933915000292
21	2	9	distractor	16	Right	Right	RightArrow	1	0.87488580000354	74	73.9933920000331	74.5012724000262	76.4933889000094
22	2	10	distractor	13	Right	Right	RightArrow	1	1.46730840002419	77.5	77.4933901000186	78.0021707999986	79.9934610000346
23	2	11	target	11	Left	Left	LeftArrow	1	1.3576506000245	81	80.9934433000162	81.4999078999972	83.4930516000022
24	2	12	target	15	Left			-1	0	84.5	84.4934738000156	85.0006878999993	86.9969046000042
25	3	1	filler	17	None			NaN	0	88	88.0096071000444	88.5030049000052	90.4944285000092
26	3	2	filler	57	None			NaN	0	91.5	91.5093110000016	91.9993915000232	93.9988098000176
27	3	3	distractor	53	Right			-1	0	95	95.0098339000251	95.5003549000248	97.4960738000227
28	3	4	distractor	20	Right	Left	LeftArrow	0	1.97244639997371	98.5	98.5025426000357	99.0003251000308	100.993409499992
