trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	5	None			NaN	0	4	3.99339469999541	4.51934519998031	6.49821059999522
2	1	2	filler	25	None			NaN	0	7.5	7.5087465000106	7.99948340002447	9.99453859997448
3	1	3	target	4	Left	Right	RightArrow	0	2.59429909999017	11	11.0110391000053	11.4989698000136	13.4994262999971
4	1	4	target	27	Left	Right	RightArrow	0	1.52442259999225	14.5	14.4936846999917	14.9975285999826	16.993047499971
5	1	5	target	6	Left	Right	RightArrow	0	1.66340329998638	18	17.9933444000199	18.4998709000065	20.4933375000255
6	1	6	distractor	48	Right	Right	RightArrow	1	2.28333320003003	21.5	21.493041299982	21.9974203999736	23.9961818999727
7	1	7	distractor	46	Right	Left	LeftArrow	0	1.41753400000744	25	24.9933841999737	25.5001441999921	27.4930296000093
8	1	8	target	47	Left	Left	LeftArrow	1	1.61358469998231	28.5	28.4934680999722	28.9986412000144	30.9933688999736
9	1	9	distractor	26	Right	Left	LeftArrow	0	1.97782030003145	32	31.9933612999739	32.4962753999862	34.4933693999774
10	1	10	distractor	67	Right	Right	RightArrow	1	1.76913150004111	35.5	35.4933610999724	35.9966788999736	37.9934967000154
11	1	11	distractor	68	Right	Right	RightArrow	1	0.741694800031837	39	38.9932381000253	39.4959843999823	41.4933631999884
12	1	12	target	69	Left	Right	RightArrow	0	1.26135139999678	42.5	42.4933819000144	42.9984146999777	44.9934028999996
13	2	1	filler	30	None	Right	RightArrow	NaN	1.88149490003707	46	45.9933741000132	46.5003180999774	48.4933338999981
14	2	2	filler	49	None			NaN	0	49.5	49.4935471999925	49.9965151000069	51.9966955999844
15	2	3	distractor	71	Right	Right	RightArrow	1	1.33116130001144	53	53.0033434000215	53.5002716999734	55.4934134000214
16	2	4	distractor	8	Right	Right	RightArrow	1	1.89015779999318	56.5	56.4933222000254	57.002116299991	58.9934339000029
17	2	5	target	72	Left	Right	RightArrow	0	2.32548520003911	60	59.993318599998	60.5014807999833	62.4944027999882
18	2	6	target	7	Left	Right	RightArrow	0	1.15194110001903	63.5	63.4930506999954	63.9998764999909	65.9934479999938
19	2	7	distractor	50	Right	Right	RightArrow	1	1.51808340003481	67	66.993432599993	67.4976573999738	69.4933743000147
20	2	8	target	9	Left	Right	RightArrow	0	0.696843400015496	70.5	70.4934297999716	71.0004412999842	72.9930156000191
21	2	9	target	51	Left	Right	RightArrow	0	1.33102270000381	74	73.9934538999805	74.5002939999686	76.493437099969
22	2	10	distractor	29	Right	Left	LeftArrow	0	1.51386450004065	77.5	77.4936206999701	77.9972222999786	79.993557800015
23	2	11	distractor	70	Right	Right	RightArrow	1	1.4709827999468	81	80.9933656000067	81.4961580000236	83.493424699991
24	2	12	target	28	Left	Left	LeftArrow	1	1.32898330001626	84.5	84.4940499999793	84.9981325999834	86.9933085999801
25	3	1	filler	33	None			NaN	0	88	87.993031400023	88.4980589000043	90.4975356999785
26	3	2	filler	54	None			NaN	0	91.5	91.5051443999982	91.99784799997	93.9939600999933
27	3	3	distractor	75	Right	Right	RightArrow	1	1.91102729999693	95	95.0102878999896	95.4968642999884	97.4934575000079
28	3	4	distractor	10	Right	Right	RightArrow	1	1.38351929996861	98.5	98.4934332999983	98.9980919000227	100.993349800003
29	3	5	target	73	Left	Right	RightArrow	0	1.00090189999901	102	101.993550300016	102.502942799998	104.493355299986
30	3	6	target	12	Left	Right	RightArrow	0	1.54182380001293	105.5	105.493405800022	105.997181000013	107.993450000009
31	3	7	target	74	Left	Right	RightArrow	0	1.42094490001909	109	108.993423699983	109.499606399972	111.493677799997
32	3	8	distractor	53	Right	Right	RightArrow	1	1.7241116000223	112.5	112.493013900006	112.997996399994	114.993666899973
33	3	9	distractor	32	Right	Right	RightArrow	1	1.56746920000296	116	115.993886900018	116.501588899991	118.493757500022
34	3	10	target	52	Left	Right	RightArrow	0	1.94186630001059	119.5	119.49425519997	119.997053899977	121.993400399981
35	3	11	target	31	Left	Right	RightArrow	0	1.29370580002433	123	122.993384399975	123.498104500002	125.493413800024
36	3	12	distractor	11	Right	Right	RightArrow	1	1.2316254999605	126.5	126.49346540001	127.000347100024	128.993410700001
37	4	1	filler	56	None	Right	RightArrow	NaN	1.90401469997596	130	129.993722099985	130.499006900005	132.493379499996
38	4	2	filler	55	None			NaN	0	133.5	133.493371299992	133.997346399992	135.995122599998
39	4	3	distractor	13	Right	Right	RightArrow	1	1.23840889998246	137	137.008157200005	137.496535999991	139.493469399982
40	4	4	distractor	14	Right	Right	RightArrow	1	0.850694699969608	140.5	140.492923300015	140.996073000017	142.993240699987
41	4	5	distractor	78	Right	Right	RightArrow	1	1.27833949995693	144	143.993386099988	144.499399600027	146.493406999973
42	4	6	target	15	Left	Right	RightArrow	0	1.13771440001437	147.5	147.493233799993	147.998653199989	149.993399799976
43	4	7	target	76	Left	Right	RightArrow	0	1.13875740004005	151	150.993480800011	151.499148699979	153.493547399994
44	4	8	distractor	36	Right	Right	RightArrow	1	0.909264600020833	154.5	154.493371999997	155.001397799992	156.993225599988
45	4	9	target	77	Left	Right	RightArrow	0	1.08283079997636	158	157.993434500007	158.499020799994	160.493425599998
46	4	10	target	35	Left	Right	RightArrow	0	0.931496599980164	161.5	161.493410900002	162.001058000023	163.993437799974
47	4	11	distractor	57	Right	Left	LeftArrow	0	1.16806799999904	165	164.993388500006	165.497243400023	167.493336700019
48	4	12	target	34	Left	Right	RightArrow	0	1.45527680002851	168.5	168.493087499985	169.001496099983	170.99342189997
49	5	1	filler	58	None			NaN	0	172	171.993371899996	172.500483900018	174.494934200018
50	5	2	filler	18	None			NaN	0	175.5	175.504008500022	175.998523499991	177.997071099991
51	5	3	target	60	Left	Left	LeftArrow	1	1.63896290003322	179	179.005157199979	179.499623399985	181.493436400022
52	5	4	target	16	Left	Right	RightArrow	0	2.52967449999414	182.5	182.49344619998	182.998110299988	184.999427800009
53	5	5	distractor	80	Right	Right	RightArrow	1	1.28562219999731	186	185.993453099974	186.500494699983	188.493014100008
54	5	6	target	17	Left	Right	RightArrow	0	0.794089899980463	189.5	189.493516099988	189.999275200011	191.993574500026
55	5	7	distractor	38	Right	Right	RightArrow	1	2.26242149999598	193	192.992959800002	193.497067300021	195.498871700023
56	5	8	distractor	81	Right	Right	RightArrow	1	0.985053199983668	196.5	196.493429300026	196.998144700017	198.993416299985
57	5	9	target	37	Left	Right	RightArrow	0	0.499770700000226	200	199.993389900017	200.499577799987	202.493356399995
58	5	10	distractor	59	Right	Left	LeftArrow	0	2.11420169996563	203.5	203.493271999992	203.997578900016	205.99676010001
59	5	11	target	39	Left	Right	RightArrow	0	1.46406840003328	207	206.993328500015	207.499445899972	209.493435000011
60	5	12	distractor	79	Right	Right	RightArrow	1	1.14918740000576	210.5	210.493459400022	210.997308199992	212.993452200026
61	6	1	filler	42	None			NaN	0	214	213.99339399999	214.496977399976	216.497713799996
62	6	2	filler	83	None			NaN	0	217.5	217.50473440002	218.000082099985	219.997270599997
63	6	3	target	40	Left	Left	LeftArrow	1	1.38462790002814	221	221.006076499994	221.497377699998	223.49377880001
64	6	4	target	84	Left	Right	RightArrow	0	1.40826070000185	224.5	224.493595700013	224.996468500001	226.9937699
65	6	5	distractor	61	Right	Right	RightArrow	1	1.43504869996104	228	227.993415499979	228.50162190001	230.493401499989
66	6	6	target	82	Left	Right	RightArrow	0	1.48705220001284	231.5	231.493427300011	231.995885099983	233.99343620002
67	6	7	distractor	19	Right	Right	RightArrow	1	1.02599709999049	235	234.993341399997	235.497796299984	237.493437599973
68	6	8	distractor	41	Right	Left	LeftArrow	0	1.32642669999041	238.5	238.493383500027	239.001516300021	240.993462199986
69	6	9	distractor	63	Right	Right	RightArrow	1	1.6465174999903	242	241.993396800011	242.498721999989	244.493445599976
70	6	10	distractor	21	Right	Right	RightArrow	1	1.3179141000146	245.5	245.49340659997	245.99733839999	247.993370799988
71	6	11	target	62	Left	Right	RightArrow	0	1.13846320001176	249	248.99345910002	249.500100500009	251.493373200006
72	6	12	target	20	Left	Right	RightArrow	0	1.33852200000547	252.5	252.493437399971	252.998265200004	254.993390000018
