trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	5	None			NaN	0	4	3.99346150015481	4.50915229995735	6.4984425001312
2	1	2	filler	25	None			NaN	0	7.5	7.50787610001862	7.99739759997465	9.99673920008354
3	1	3	target	4	Left	Right	RightArrow	0	1.53547089989297	11	11.0070178001188	11.4958838000894	13.4934346000664
4	1	4	target	27	Left			-1	0	14.5	14.4933029999956	14.9963688000571	16.9997815999668
5	1	5	target	6	Left	Right	RightArrow	0	1.52122979983687	18	18.0058228000998	18.4934539000969	20.4931177999824
6	1	6	distractor	48	Right	Left	LeftArrow	0	1.35943110007793	21.5	21.4933195000049	21.999952299986	23.9934547999874
7	1	7	distractor	46	Right			-1	0	25	24.9933811000083	25.4960710001178	27.4970061001368
8	1	8	target	47	Left	Left	LeftArrow	1	1.44534440012649	28.5	28.5037233999465	28.9990185999777	30.993387100054
9	1	9	distractor	26	Right			-1	0	32	31.9934706001077	32.4960485000629	34.4982102001086
10	1	10	distractor	67	Right	Right	RightArrow	1	0.891549400053918	35.5	35.5070241999347	35.9999164000619	37.9934239001013
11	1	11	distractor	68	Right			-1	0	39	38.9934744001366	39.501435500104	41.496315299999
12	1	12	target	69	Left	Left	LeftArrow	1	1.04283880000003	42.5	42.5075934999622	42.998013000004	44.9934137000237
13	2	1	filler	30	None			NaN	0	46	45.9933538001496	46.4995095999911	48.4970493000001
14	2	2	filler	49	None			NaN	0	49.5	49.509104100056	49.9972963000182	51.9950878999662
15	2	3	distractor	71	Right	Right	RightArrow	1	1.2365240000654	53	53.0037505000364	53.5018984000199	55.4934833999723
16	2	4	distractor	8	Right			-1	0	56.5	56.4934668000787	56.9963879999705	58.9960020000581
17	2	5	target	72	Left	Left	LeftArrow	1	1.11289749993011	60	60.0044674000237	60.5013681000564	62.493050500052
18	2	6	target	7	Left	Right	RightArrow	0	1.67443890008144	63.5	63.4934636999387	63.9986630999483	65.9934012000449
19	2	7	distractor	50	Right	Right	RightArrow	1	1.37183750001714	67	66.9935078001581	67.4979258000385	69.4935057000257
20	2	8	target	9	Left	Left	LeftArrow	1	0.480699999956414	70.5	70.4931487999856	70.9978412999772	72.9933937999886
21	2	9	target	51	Left	Right	RightArrow	0	0.765459999907762	74	73.993436699966	74.4968926000874	76.4935208000243
22	2	10	distractor	29	Right	Right	RightArrow	1	2.29965639999136	77.5	77.4935449999757	77.9975658000913	79.9993652000558
23	2	11	distractor	70	Right	Left	LeftArrow	0	1.24352060002275	81	80.9934350999538	81.4982116001192	83.4934175999369
24	2	12	target	28	Left	Right	RightArrow	0	1.94053689995781	84.5	84.4934457000345	84.9993435000069	86.9933768000919
25	3	1	filler	33	None			NaN	0	88	87.9934964999557	88.4995973999612	90.4968910999596
26	3	2	filler	54	None			NaN	0	91.5	91.5060312999412	91.9969295000192	93.9952261999715
27	3	3	distractor	75	Right	Right	RightArrow	1	0.75585460010916	95	95.00823269994	95.5009178000037	97.4934122001287
28	3	4	distractor	10	Right	Right	RightArrow	1	0.786365699954331	98.5	98.493470299989	99.0014221000019	100.993472500006
29	3	5	target	73	Left	Left	LeftArrow	1	0.739337400067598	102	101.993452300085	102.499811900081	104.493784999941
30	3	6	target	12	Left	Right	RightArrow	0	0.642240399960428	105.5	105.493468899978	105.998780700145	107.993517100113
31	3	7	target	74	Left	Right	RightArrow	0	1.49884659983218	109	108.99339399999	109.501671400154	111.49352940009
32	3	8	distractor	53	Right	Right	RightArrow	1	2.14716629986651	112.5	112.493501299992	112.996558400104	114.9946184
33	3	9	distractor	32	Right	Right	RightArrow	1	0.654596799984574	116	115.993427900132	116.499183400068	118.493430200033
34	3	10	target	52	Left	Left	LeftArrow	1	1.57883180002682	119.5	119.493011899991	120.001582500059	121.9934237001
35	3	11	target	31	Left	Right	RightArrow	0	0.969574199989438	123	122.993365800008	123.50142310001	125.49347830005
36	3	12	distractor	11	Right	Right	RightArrow	1	1.84197880001739	126.5	126.493404400069	126.997374400031	128.993390199961
37	4	1	filler	56	None			NaN	0	130	129.993477200158	130.50095230015	132.496096000075
38	4	2	filler	55	None			NaN	0	133.5	133.506461200071	133.997432100121	135.999537700089
39	4	3	distractor	13	Right	Right	RightArrow	1	0.681267500156537	137	137.003843000159	137.499272499932	139.493417599937
40	4	4	distractor	14	Right	Right	RightArrow	1	1.58496689982712	140.5	140.493513500085	140.996794900158	142.99346560007
41	4	5	distractor	78	Right	Right	RightArrow	1	2.21377769997343	144	143.993368800031	144.498562500114	146.495764899999
42	4	6	target	15	Left	Right	RightArrow	0	1.54608540004119	147.5	147.493552900152	148.001875800081	149.993388599949
43	4	7	target	76	Left	Left	LeftArrow	1	0.913239100016654	151	150.993754599942	151.499904599972	153.49341710005
44	4	8	distractor	36	Right	Right	RightArrow	1	0.852681000018492	154.5	154.493424500106	155.001141800079	156.993104400113
45	4	9	target	77	Left	Left	LeftArrow	1	0.749255100032315	158	157.993402099935	158.499306899961	160.493462800048
46	4	10	target	35	Left	Left	LeftArrow	1	0.908614399842918	161.5	161.493071200093	161.996876900084	163.993050799938
47	4	11	distractor	57	Right	Right	RightArrow	1	0.61699579982087	165	164.993104499998	165.497403100133	167.493398800027
48	4	12	target	34	Left	Right	RightArrow	0	1.7936286998447	168.5	168.49332759995	168.999330700142	170.993531899992
49	5	1	filler	58	None			NaN	0	172	171.993487900123	172.500938399928	174.494842800079
50	5	2	filler	18	None			NaN	0	175.5	175.509490400087	176.001069399994	177.997789999936
51	5	3	target	60	Left	Left	LeftArrow	1	1.26490610023029	179	179.004877200117	179.496259999927	181.493511199951
52	5	4	target	16	Left	Right	RightArrow	0	1.58416820014827	182.5	182.493053700076	182.9964224	184.993466299959
53	5	5	distractor	80	Right	Right	RightArrow	1	1.00889569986612	186	185.994037300115	186.498590100091	188.493459200021
54	5	6	target	17	Left	Right	RightArrow	0	1.19148070015945	189.5	189.493265500059	189.998191399965	191.993471000111
55	5	7	distractor	38	Right	Right	RightArrow	1	0.794988699955866	193	192.993386500049	193.50205000001	195.493479700061
56	5	8	distractor	81	Right	Right	RightArrow	1	2.16934350016527	196.5	196.49346700008	196.998344599968	198.994276399957
57	5	9	target	37	Left	Right	RightArrow	0	1.00983450002968	200	199.993056500098	200.501943500014	202.493273900123
58	5	10	distractor	59	Right	Right	RightArrow	1	1.26922630006447	203.5	203.493086999981	203.997332100058	205.993484999985
59	5	11	target	39	Left	Left	LeftArrow	1	0.949235199950635	207	206.993505300023	207.498143400066	209.49346389994
60	5	12	distractor	79	Right			-1	0	210.5	210.493467699969	211.000697799958	212.999985900009
61	6	1	filler	42	None			NaN	0	214	214.003265999956	214.49744149996	216.494554500096
62	6	2	filler	83	None			NaN	0	217.5	217.508187999949	217.996715500019	219.999719900079
63	6	3	target	40	Left	Right	RightArrow	0	1.14889879990369	221	221.004510400118	221.49735820014	223.493426900124
64	6	4	target	84	Left	Left	LeftArrow	1	1.70346760004759	224.5	224.49343240005	224.998568499926	226.993426500121
65	6	5	distractor	61	Right	Right	RightArrow	1	1.50825230008923	228	227.993474300019	228.500663199928	230.493436099961
66	6	6	target	82	Left	Left	LeftArrow	1	0.741647599963471	231.5	231.493497699965	231.997054900043	233.993200000143
67	6	7	distractor	19	Right	Right	RightArrow	1	1.58917369996198	235	234.993008699967	235.497420000145	237.493379499996
68	6	8	distractor	41	Right	Left	LeftArrow	0	1.5729086000938	238.5	238.493488100125	238.996564300032	240.993469200097
69	6	9	distractor	63	Right	Right	RightArrow	1	0.642251600045711	242	241.993480199948	242.496870700037	244.493349000113
70	6	10	distractor	21	Right	Left	LeftArrow	0	2.08039709995501	245.5	245.493133299984	245.996941900114	247.995077600004
71	6	11	target	62	Left	Left	LeftArrow	1	2.15023460006341	249	248.993101499975	249.496340600075	251.494697000133
