trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	5	None			NaN	0	4	3.99338599992916	4.51329869986512	6.49956630007364
2	1	2	filler	25	None			NaN	0	7.5	7.50614609988406	7.99869360006414	9.99678099993616
3	1	3	target	4	Left	Left	LeftArrow	1	1.17821899987757	11	11.007013599854	11.5009465999901	13.4934254998807
4	1	4	target	27	Left	Left	LeftArrow	1	1.56455649994314	14.5	14.4933845000342	14.9962651000824	16.99346649996
5	1	5	target	6	Left	Left	LeftArrow	1	1.06564130005427	18	17.9933416999411	18.4965055999346	20.4933956000023
6	1	6	distractor	48	Right	Right	RightArrow	1	0.89933710009791	21.5	21.4933769998606	21.999741199892	23.9934779000469
7	1	7	distractor	46	Right	Right	RightArrow	1	2.55960880010389	25	24.9934077998623	25.500415999908	27.499429400079
8	1	8	target	47	Left	Left	LeftArrow	1	1.10242870007642	28.5	28.4934519999661	29.0007354998961	30.9934936999343
9	1	9	distractor	26	Right	Right	RightArrow	1	2.03769270004705	32	31.9934727000073	32.4983624999877	34.4960878000129
10	1	10	distractor	67	Right			-1	0	35.5	35.4933903999627	36.0004690999631	37.9954619999044
11	1	11	distractor	68	Right	Right	RightArrow	1	1.84750879998319	39	39.0027574999258	39.4982342000585	41.4934233999811
12	1	12	target	69	Left	Left	LeftArrow	1	2.06891570007429	42.5	42.4934276000131	42.9994916999713	44.9991729999892
13	2	1	filler	30	None			NaN	0	46	45.993011899991	46.5018380999099	48.4986113999039
14	2	2	filler	49	None			NaN	0	49.5	49.5090812998824	50.0005765000824	51.9986361998599
15	2	3	distractor	71	Right			-1	0	53	53.0060852998868	53.5028017999139	55.4983194998931
16	2	4	distractor	8	Right	Right	RightArrow	1	0.910468100104481	56.5	56.5038741999306	56.9991758998949	58.9934503999539
17	2	5	target	72	Left	Left	LeftArrow	1	1.59773679985665	60	59.9934995998628	60.4964151000604	62.4939929998945
18	2	6	target	7	Left	Right	RightArrow	0	0.850122699979693	63.5	63.4934972999617	64.0006355999503	65.9934672000818
19	2	7	distractor	50	Right	Right	RightArrow	1	1.47011959995143	67	66.9934185000602	67.50188659993	69.4930376999546
20	2	8	target	9	Left	Left	LeftArrow	1	1.55921710003167	70.5	70.493441700004	70.9967936999165	72.9934558998793
21	2	9	target	51	Left	Left	LeftArrow	1	1.38464419986121	74	73.9930390999652	74.501599600073	76.493416900048
22	2	10	distractor	29	Right	Right	RightArrow	1	1.66350779985078	77.5	77.4931848999113	77.9977887000423	79.9934167999309
23	2	11	distractor	70	Right	Left	LeftArrow	0	2.06314489990473	81	80.9934251999948	81.5009997000452	83.4986717000138
24	2	12	target	28	Left	Left	LeftArrow	1	2.16779570002109	84.5	84.4934580998961	85.0001024999656	86.9991428998765
25	3	1	filler	33	None			NaN	0	88	87.993398899911	88.4981724000536	90.4939569998533
26	3	2	filler	54	None			NaN	0	91.5	91.5055442999583	92.0004553999752	93.9965718998574
27	3	3	distractor	75	Right	Right	RightArrow	1	1.2246121999342	95	95.0035027998965	95.5024375000503	97.4934956000652
28	3	4	distractor	10	Right	Right	RightArrow	1	1.61251629982144	98.5	98.4934075998608	98.9993944000453	100.993419300066
29	3	5	target	73	Left	Left	LeftArrow	1	1.46975719998591	102	101.993440899998	102.495703099994	104.493500799872
30	3	6	target	12	Left	Left	LeftArrow	1	2.3833782998845	105.5	105.493548600003	105.99706059997	107.995484200073
31	3	7	target	74	Left	Right	RightArrow	0	2.19565939996392	109	108.993377999868	109.500878399936	111.497061699862
32	3	8	distractor	53	Right	Right	RightArrow	1	2.23112390004098	112.5	112.493426400004	112.997162499931	114.998456999892
33	3	9	distractor	32	Right	Right	RightArrow	1	1.35430840007029	116	115.993210299872	116.496480799979	118.49342929991
34	3	10	target	52	Left			-1	0	119.5	119.493364699883	119.994494599989	121.994165899931
35	3	11	target	31	Left	Right	RightArrow	0	0.611896800110117	123	123.008957199985	123.496656999923	125.493450799957
36	3	12	distractor	11	Right	Right	RightArrow	1	2.1178751999978	126.5	126.49344250001	127.00031189993	128.997321199859
37	4	1	filler	56	None			NaN	0	130	129.993460699916	130.501849499997	132.498758299975
38	4	2	filler	55	None			NaN	0	133.5	133.505161900073	133.998021899955	135.993820899865
39	4	3	distractor	13	Right	Right	RightArrow	1	0.993620799854398	137	137.004068699898	137.502253700048	139.493495899951
40	4	4	distractor	14	Right	Right	RightArrow	1	1.88752119988203	140.5	140.49346440006	141.000427199993	142.993480100064
41	4	5	distractor	78	Right	Right	RightArrow	1	1.33646050002426	144	143.993466400076	144.501069199992	146.493759999983
42	4	6	target	15	Left	Left	LeftArrow	1	1.73222330003045	147.5	147.493347199867	147.997595299967	149.993418199942
43	4	7	target	76	Left	Right	RightArrow	0	1.47424249979667	151	150.9934127999	151.499808500055	153.49343589996
44	4	8	distractor	36	Right	Right	RightArrow	1	1.88846139982343	154.5	154.493481500074	154.996198500041	156.993380999891
45	4	9	target	77	Left	Left	LeftArrow	1	2.47584330011159	158	157.993108999915	158.500650499947	160.498494999949
46	4	10	target	35	Left	Right	RightArrow	0	2.1037604000885	161.5	161.493485399988	161.999047599966	163.994734999957
47	4	11	distractor	57	Right	Left	LeftArrow	0	2.11011939984746	165	164.993476399919	165.496599100064	167.497985400027
48	4	12	target	34	Left	Right	RightArrow	0	2.30072599998675	168.5	168.49345989991	169.00054379995	170.994119900046
49	5	1	filler	58	None			NaN	0	172	171.993382500019	172.502370700007	174.496240200009
50	5	2	filler	18	None			NaN	0	175.5	175.510096800048	176.0008735999	177.997973700054
51	5	3	target	60	Left	Left	LeftArrow	1	1.1350008000154	179	179.004070000025	179.497307899874	181.494093700079
52	5	4	target	16	Left	Left	LeftArrow	1	2.03309119981714	182.5	182.493612699909	182.999041700037	184.998334799893
53	5	5	distractor	80	Right	Right	RightArrow	1	1.91567080002278	186	185.993318199879	186.498006599955	188.493425599998
