trial_id	block	trial	type	stim_id	cresp	resp	resp_raw	acc	rt	trial_start_time_expt	trial_start_time	stim_onset_time	stim_offset_time
1	1	1	filler	41	None			NaN	0	4	3.99344389999897	4.50529109999843	6.49696419999964
2	1	2	filler	42	None			NaN	0	7.5	7.5088754999997	8.00163279999833	9.99420049999753
3	1	3	distractor	5	Right	Right	RightArrow	1	1.18251239999881	11	11.0062445999974	11.4990161999995	13.4935914999987
4	1	4	target	43	Left	Left	LeftArrow	1	1.45364500000142	14.5	14.4933127999975	14.9995691999975	16.9934264999974
5	1	5	target	7	Left	Right	RightArrow	0	1.52484009999898	18	17.9934153999966	18.5001769999981	20.4934325999966
6	1	6	distractor	6	Right	Right	RightArrow	1	1.07173660000262	21.5	21.4934866999974	21.9985958999969	23.9934380999985
7	1	7	target	9	Left	Left	LeftArrow	1	1.02565490000052	25	24.9933752999968	25.4973911999987	27.4934630999996
8	1	8	distractor	45	Right	Right	RightArrow	1	1.96243830000094	28.5	28.4934373999968	28.9985014999984	30.993438999998
9	1	9	distractor	44	Right	Right	RightArrow	1	1.53506410000045	32	31.9932907999973	32.5024271999973	34.4934765999969
10	1	10	distractor	10	Right	Right	RightArrow	1	0.766249500000413	35.5	35.4934483999969	36.001843799997	37.9934601999994
11	1	11	target	46	Left	Right	RightArrow	0	1.32804449999821	39	38.9934378999969	39.5009725999989	41.4933431999998
12	1	12	target	8	Left	Left	LeftArrow	1	1.13907259999905	42.5	42.4933709999968	42.9986415999992	44.9935194999998
13	2	1	filler	51	None			NaN	0	46	45.9934121999977	46.5054124999988	48.4992454999992
14	2	2	filler	12	None			NaN	0	49.5	49.5075083999982	50.0017054999989	51.9961987999995
15	2	3	distractor	14	Right	Right	RightArrow	1	1.39766470000177	53	53.0083842999993	53.4996999999967	55.4934775999973
16	2	4	distractor	47	Right	Left	LeftArrow	0	1.5770354999986	56.5	56.4933636999995	56.9996036999983	58.993449499998
17	2	5	distractor	49	Right			-1	0	60	59.9934737999974	60.4984812999974	62.4965952999992
18	2	6	target	52	Left	Right	RightArrow	0	1.45650930000193	63.5	63.5087663999984	64.0022555999967	65.9934559999965
